id,prediction
10282,0.7010899
10283,0.6099797
10284,-1.1087596
10285,-1.3696649
10286,-2.9717927
10287,-2.8924396
10288,-2.6215808
10289,1.4915184
10290,16.490332
10291,31.271414
10292,265.29904
10293,107.45843
10294,184.4239
10295,363.65848
10296,382.387
10297,365.70343
10298,349.1417
10299,257.81982
10300,352.0437
10301,195.95685
10302,130.70518
10303,60.46233
10304,13.989913
10305,1.1003411
10306,3.0441997
10307,2.0009108
10308,-1.0184555
10309,-0.055050906
10310,-0.041973736
10311,0.79336876
10312,0.44319943
10313,5.241328
10314,46.067955
10315,114.857765
10316,275.13135
10317,452.78543
10318,568.72253
10319,591.01337
10320,726.05804
10321,890.49945
10322,834.6911
10323,669.586
10324,518.5873
10325,357.3424
10326,227.62604
10327,111.31964
10328,39.19185
10329,10.415311
10330,5.016665
10331,4.660964
10332,3.8396173
10333,2.615313
10334,2.277925
10335,2.647301
10336,2.825615
10337,6.403572
10338,6.643606
10339,29.35991
10340,56.203907
10341,119.828224
10342,184.4736
10343,119.66793
10344,303.29126
10345,317.37268
10346,455.56973
10347,409.44794
10348,377.19235
10349,298.0963
10350,218.52867
10351,94.72254
10352,29.936552
10353,3.402278
10354,-1.8453629
10355,-3.1100557
10356,-2.9126713
10357,-2.5654902
10358,-1.7528106
10359,2.2530193
10360,6.520225
10361,10.337821
10362,19.914482
10363,97.501274
10364,139.3784
10365,494.4341
10366,845.7239
10367,790.7742
10368,504.08795
10369,481.82172
10370,581.24274
10371,461.9378
10372,433.16354
10373,332.91522
10374,197.66402
10375,87.849045
10376,23.710108
10377,2.9266994
10378,-0.6139194
10379,-0.75499785
10380,-2.6846745
10381,-1.0301831
10382,-2.1414943
10383,-1.8049074
10384,-1.7523872
10385,-2.3117623
10386,-7.1126437
10387,-4.2309833
10388,-1.1582329
10389,6.2694664
10390,1.1990303
10391,21.870869
10392,75.1556
10393,90.17644
10394,104.00355
10395,117.777916
10396,72.83402
10397,24.438635
10398,3.6431825
10399,3.1580298
10400,3.7174048
10401,3.4883137
10402,2.9814427
10403,1.8134154
10404,2.4264739
10405,0.59383404
10406,1.8414674
10407,2.1089468
10408,1.2340492
10409,1.3832616
10410,1.1118774
10411,0.7952256
10412,1.1252606
10413,0.8533734
10414,19.14558
10415,55.279667
10416,102.99474
10417,133.47545
10418,155.6596
10419,109.665115
10420,75.36406
10421,24.67435
10422,3.7992232
10423,4.206453
10424,3.96653
10425,3.867592
10426,3.5476973
10427,3.6194236
10428,3.2079346
10429,1.0246295
10430,1.1642815
10431,0.9433786
10432,-1.4547936
10433,-2.429513
10434,-1.48288
10435,1.908606
10436,2.532224
10437,3.230729
10438,18.804768
10439,61.853184
10440,133.572
10441,121.24299
10442,109.91714
10443,106.76227
10444,63.562572
10445,25.384857
10446,4.444546
10447,5.066337
10448,4.8029284
10449,5.0033293
10450,4.358214
10451,3.4303443
10452,3.0236487
10453,1.8338122
10454,1.480652
10455,1.6847696
10456,1.6847696
10457,1.6847696
10458,1.542617
10459,1.1496483
10460,1.2172549
10461,1.2702143
10462,8.602799
10463,49.60751
10464,121.99597
10465,162.22902
10466,132.29094
10467,88.359726
10468,57.346508
10469,20.899242
10470,3.6179974
10471,3.5836496
10472,4.3851366
10473,2.6152596
10474,2.2067413
10475,2.7834074
10476,2.6719377
10477,1.0626315
10478,1.2906282
10479,1.9902363
10480,1.4789423
10481,1.1026303
10482,1.1026303
10483,0.9477289
10484,1.5636103
10485,1.5233779
10486,2.892575
10487,45.78625
10488,86.36896
10489,119.37249
10490,116.40505
10491,99.24086
10492,55.119213
10493,20.672873
10494,3.873367
10495,3.8876274
10496,3.7957604
10497,3.8635166
10498,3.763995
10499,2.251124
10500,2.5241482
10501,0.90213376
10502,1.1140574
10503,1.5116704
10504,1.0850301
10505,0.86254346
10506,1.0117557
10507,0.6951039
10508,0.6173475
10509,0.22754243
10510,4.1297784
10511,22.611624
10512,54.505028
10513,75.33127
10514,88.83017
10515,87.83973
10516,53.12638
10517,16.861107
10518,2.7840977
10519,2.7626917
10520,3.6132808
10521,3.687833
10522,1.6359121
10523,1.3073411
10524,0.6568557
10525,0.23163055
10526,-0.18559174
10527,-0.21915473
10528,0.3402203
10529,-0.73853755
10530,-0.73853755
10531,-0.9720334
10532,-0.83132005
10533,0.4545522
10534,3.5042121
10535,17.28282
10536,49.92123
10537,59.59171
10538,40.91837
10539,40.016895
10540,27.360811
10541,12.001541
10542,1.0275486
10543,1.8051672
10544,-0.88158286
10545,0.19168715
10546,-0.94118035
10547,0.9938271
10548,1.1307136
10549,-0.49130097
10550,-1.8557554
10551,-0.086758494
10552,-0.19396289
10553,-0.40089414
10554,0.27743685
10555,0.17848971
10556,-0.1840859
10557,-1.3101553
10558,4.328742
10559,29.912079
10560,52.003513
10561,88.9144
10562,87.37793
10563,79.0098
10564,45.363842
10565,13.079461
10566,2.7905028
10567,2.6665182
10568,3.1080952
10569,3.398322
10570,4.102032
10571,2.1340065
10572,2.0128725
10573,-0.53602505
10574,0.86655325
10575,0.5666248
10576,0.43101782
10577,0.59668285
10578,0.6703618
10579,0.71755457
10580,0.7161151
10581,-3.4531684
10582,1.6757047
10583,35.137985
10584,73.28819
10585,86.116104
10586,89.412476
10587,66.13028
10588,43.387974
10589,15.831013
10590,3.2894385
10591,2.5142808
10592,2.9970014
10593,2.417856
10594,1.77274
10595,6.5083685
10596,6.4172583
10597,2.8365412
10598,-0.46151072
10599,0.14504853
10600,0.22136526
10601,0.77970463
10602,0.9628636
10603,0.7120476
10604,-1.0255188
10605,-3.4396129
10606,-4.0391674
10607,20.78667
10608,49.560936
10609,76.20935
10610,86.76
10611,74.55657
10612,39.666317
10613,11.778896
10614,1.7374053
10615,1.323987
10616,4.566305
10617,3.7461455
10618,3.9291413
10619,2.6015913
10620,2.191715
10621,0.5697002
10622,0.47994822
10623,5.28794
10624,3.1936297
10625,3.4189887
10626,3.4189887
10627,0.50477695
10628,1.0080858
10629,-0.012171179
10630,2.958204
10631,32.574734
10632,68.81581
10633,87.626854
10634,87.25768
10635,75.61827
10636,24.998425
10637,11.083606
10638,1.1734097
10639,2.6678348
10640,2.610558
10641,2.9979348
10642,0.72719026
10643,0.24779092
10644,0.97931874
10645,-0.86814266
10646,0.78468776
10647,1.9408027
10648,1.1568254
10649,0.322755
10650,-1.5074258
10651,-1.0497539
10652,1.8857391
10653,1.077523
10654,5.8602962
10655,27.076946
10656,64.71136
10657,85.70637
10658,69.339195
10659,53.94148
10660,25.737686
10661,14.130183
10662,1.601734
10663,1.7757454
10664,1.0221324
10665,1.4635099
10666,1.8160429
10667,3.471946
10668,3.01054
10669,2.6343236
10670,1.2235823
10671,-0.95985144
10672,1.9905794
10673,1.2194188
10674,1.2194188
10675,0.91620207
10676,1.2061101
10677,0.79752815
10678,1.253459
10679,20.167656
10680,53.068348
10681,58.032623
10682,55.93035
10683,34.58011
10684,9.055215
10685,5.0670977
10686,-0.35554886
10687,0.40066564
10688,2.6861625
10689,3.315455
10690,2.2618208
10691,1.7406945
10692,1.6495843
10693,-3.3189387
10694,-3.3189387
10695,-4.9575853
10696,-2.6633992
10697,-3.9106693
10698,-2.5564845
10699,-0.83657956
10700,-0.64440435
10701,-2.4834917
10702,0.32753894
10703,11.0203905
10704,17.842411
10705,23.306541
10706,29.395481
10707,27.297888
10708,14.655343
10709,4.0364184
10710,-0.27016667
10711,-5.7545023
10712,0.5070752
10713,1.9697167
10714,1.3596067
10715,0.8812293
10716,-4.8111296
10717,-5.535952
10718,-6.0890336
10719,-5.8105555
10720,-1.5117604
10721,-1.5117604
10722,-1.5117604
10723,-2.0429738
10724,-1.8913105
10725,-2.0718956
10726,0.739135
10727,10.530379
10728,34.413464
10729,59.994545
10730,40.506996
10731,40.554844
10732,27.264166
10733,6.0219803
10734,3.4160254
10735,3.6722682
10736,4.2457585
10737,3.08592
10738,2.3644874
10739,2.3932471
10740,2.3021367
10741,0.49504235
10742,-0.026641585
10743,0.6493561
10744,0.35577825
10745,0.35577825
10746,0.41090685
10747,0.017938137
10748,0.5653987
10749,1.2984496
10750,2.2279968
10751,11.48212
10752,15.412995
10753,46.695267
10754,74.93327
10755,62.115135
10756,23.671814
10757,6.8217497
10758,3.6313937
10759,1.5708368
10760,4.7053785
10761,4.7808695
10762,5.644219
10763,3.6146286
10764,5.145033
10765,5.029742
10766,3.337939
10767,5.3776917
10768,3.4078152
10769,1.509921
10770,1.3091707
10771,5.442953
10772,5.534451
10773,7.769965
10774,4.2710533
10775,23.80622
10776,41.75612
10777,73.55505
10778,80.24122
10779,53.83422
10780,23.69537
10781,7.874222
10782,3.8762658
10783,3.3054764
10784,3.6221282
10785,3.5185907
10786,2.8734748
10787,2.775081
10788,3.3308716
10789,0.13386352
10790,1.0296863
10791,-0.826502
10792,-1.1459115
10793,-1.1459115
10794,0.015487134
10795,-0.37748158
10796,-1.0151871
10797,-1.0069263
10798,-0.5761024
10799,-18.074379
10800,46.191666
10801,77.51854
10802,74.674736
10803,55.046345
10804,21.146492
10805,3.9244902
10806,1.7642648
10807,1.7785256
10808,2.1714942
10809,2.1572335
10810,1.5121176
10811,0.99099153
10812,0.8998813
10813,-0.7689686
10814,-0.742804
10815,-0.4753246
10816,-0.4753246
10817,0.56713796
10818,-0.65529627
10819,-0.91002023
10820,-0.0021817088
10821,-0.63589764
10822,0.35263714
10823,6.8911476
10824,38.41736
10825,71.71332
10826,63.547085
10827,54.432884
10828,19.012217
10829,3.4144223
10830,1.928674
10831,1.9429348
10832,2.3359034
10833,2.0936458
10834,1.7679389
10835,2.1978636
10836,2.1067533
10837,0.29965842
10838,-0.8106955
10839,0.5409736
10840,0.5409736
10841,0.4027287
10842,0.4027287
10843,0.009759992
10844,-0.16659097
10845,-4.1991844
10846,-1.8906358
10847,73.221985
10848,35.438072
10849,53.86348
10850,48.61607
10851,47.99847
10852,19.661674
10853,2.7139409
10854,2.8067274
10855,2.8209882
10856,3.2139568
10857,3.740787
10858,3.0956712
10859,0.9492646
10860,0.85815436
10861,0.13524929
10862,-0.6928633
10863,-0.5014891
10864,-0.5014891
10865,-0.81853884
10866,-1.0304825
10867,-1.4234512
10868,-1.9326463
10869,-2.5663621
10870,-1.5778277
10871,7.3429656
10872,32.06044
10873,56.56455
10874,61.083607
10875,42.75373
10876,26.594645
10877,2.1957705
10878,0.67537427
10879,1.0880692
10880,1.4810379
10881,2.670703
10882,2.0255868
10883,1.5044608
10884,1.4133506
10885,0.41215485
10886,-1.2804353
10887,-1.037481
10888,-2.12167
10889,-1.037481
10890,-0.22771366
10891,-0.62068236
10892,-0.56998026
10893,-0.97536147
10894,-1.6955793
10895,4.5815244
10896,44.01313
10897,53.85084
10898,48.396564
10899,48.605953
10900,11.640288
10901,1.6243877
10902,0.40593216
10903,0.46191964
10904,0.8548884
10905,0.84062785
10906,0.33375648
10907,-0.18736942
10908,-0.7186412
10909,-1.4832734
10910,-2.2053096
10911,-2.3779917
10912,-1.3355294
10913,-2.4197187
10914,-2.3779917
10915,-2.7709603
10916,-3.000358
10917,-3.8288748
10918,-4.549093
10919,2.481613
10920,35.94194
10921,46.378845
10922,42.187798
10923,26.653934
10924,10.5901985
10925,1.3297405
10926,1.3703854
10927,1.3846459
10928,1.7776146
10929,0.67916495
10930,0.034049034
10931,-0.48707697
10932,-0.53646034
10933,-2.3435543
10934,-2.3852813
10935,-2.6136324
10936,-2.0760748
10937,-2.0760748
10938,-2.1789498
10939,-2.5719185
10940,-2.955899
10941,-3.5634508
10942,-4.048948
10943,5.4339795
10944,55.291584
10945,56.72382
10946,46.89724
10947,29.152054
10948,8.7775955
10949,1.3714676
10950,-1.5742879
10951,-1.4845135
10952,-1.1332719
10953,-0.063342825
10954,1.0170171
10955,-0.5465714
10956,-1.3093343
10957,-3.191942
10958,-2.3961675
10959,-3.3338933
10960,-2.1789498
10961,-2.1789498
10962,-2.5111291
10963,-2.9040978
10964,-4.4865255
10965,-5.475905
10966,-6.39709
10967,-15.526256
10968,4.6395574
10969,33.699863
10970,44.28391
10971,39.50432
10972,19.05655
10973,2.1586893
10974,1.4146109
10975,1.6399925
10976,0.4163284
10977,-0.31819317
10978,-0.12331231
10979,-1.4844348
10980,-0.37489924
10981,-0.65511274
10982,-0.6482314
10983,-3.1487556
10984,-3.7612505
10985,-2.9212542
10986,-0.676416
10987,-1.9437166
10988,-2.1200676
10989,-1.8794516
10990,-4.679645
10991,-6.685649
10992,9.831009
10993,20.507496
10994,20.61787
10995,8.241741
10996,1.2942057
10997,0.4264818
10998,1.0291054
10999,1.0433657
11000,-0.110243276
11001,1.2962489
11002,1.8037729
11003,1.1629112
11004,0.936194
11005,-1.0988971
11006,-1.3001785
11007,-1.1599455
11008,-2.1698837
11009,-1.2955521
11010,-0.6367871
11011,0.054433703
11012,-0.49439502
11013,-0.2588404
11014,0.047794104
11015,5.92514
11016,28.448076
11017,33.308556
11018,46.541397
11019,31.521145
11020,9.652257
11021,3.820155
11022,2.2915552
11023,2.3938682
11024,1.4163303
11025,2.1846569
11026,2.413873
11027,1.8927469
11028,2.162773
11029,-0.5534665
11030,-0.72977394
11031,-0.44165602
11032,-0.44165602
11033,0.12322909
11034,-0.44165602
11035,-0.7591109
11036,-0.6074477
11037,-0.5075
11038,0.39995536
11039,2.379041
11040,21.665033
11041,31.091658
11042,48.6883
11043,25.243515
11044,8.972551
11045,3.166201
11046,1.7573354
11047,2.5750906
11048,2.9680593
11049,2.953799
11050,1.947547
11051,1.7875569
11052,1.6964467
11053,-0.110647544
11054,-0.8642711
11055,0.33188224
11056,0.33188224
11057,-0.90358573
11058,-2.166891
11059,-2.7709801
11060,-1.3228898
11061,-6.497733
11062,-5.6915402
11063,5.751199
11064,25.14481
11065,48.445473
11066,52.675446
11067,26.48629
11068,10.140617
11069,1.7807696
11070,1.9348538
11071,3.3473873
11072,3.740356
11073,3.7260952
11074,3.0809793
11075,1.7539542
11076,1.5206912
11077,-0.15326366
11078,-0.7091354
11079,-0.5772628
11080,-0.012377825
11081,-0.029253956
11082,-0.5772628
11083,-0.40534654
11084,-0.59857357
11085,0.07954383
11086,1.0845877
11087,5.5753427
11088,2.8516128
11089,21.24351
11090,36.448566
11091,18.819895
11092,9.357157
11093,1.5199667
11094,0.11110077
11095,0.38972124
11096,0.617718
11097,0.60345745
11098,1.2596123
11099,1.8391671
11100,1.7480569
11101,-0.9333692
11102,-0.812661
11103,1.7065336
11104,1.7908081
11105,1.7908081
11106,1.0181624
11107,0.6251936
11108,0.6902431
11109,0.22093996
11110,2.5046296
11111,-1.8492872
11112,8.44722
11113,30.894583
11114,35.64747
11115,19.259245
11116,6.33255
11117,1.2325478
11118,2.9174192
11119,2.4245918
11120,2.0718787
11121,2.004993
11122,2.322196
11123,1.2242347
11124,1.789279
11125,0.11130935
11126,-0.4039688
11127,0.94490784
11128,0.22464697
11129,0.005663436
11130,0.36679956
11131,-1.3592651
11132,-1.4760461
11133,-1.9453493
11134,-1.9251648
11135,-0.104486674
11136,12.147307
11137,19.024805
11138,24.93513
11139,12.895682
11140,6.086564
11141,3.7260063
11142,2.31714
11143,3.7450993
11144,3.491167
11145,4.123808
11146,4.2029295
11147,3.0705686
11148,2.9794583
11149,1.1723636
11150,0.46106845
11151,1.4527853
11152,1.4884514
11153,1.439843
11154,1.529595
11155,1.1366264
11156,1.2281239
11157,1.4487028
11158,3.6706026
11159,8.343228
11160,12.969736
11161,40.762783
11162,23.289795
11163,16.683067
11164,11.977788
11165,9.279227
11166,8.38664
11167,6.523709
11168,6.916678
11169,6.690474
11170,7.55325
11171,5.3549857
11172,5.541949
11173,4.0268993
11174,3.430522
11175,4.6612377
11176,2.2351737
11177,2.853667
11178,2.853667
11179,1.9444215
11180,4.2376337
11181,3.5865605
11182,1.9644797
11183,4.132158
11184,14.864076
11185,43.428555
11186,29.733866
11187,28.148327
11188,7.786791
11189,3.3656116
11190,2.0988994
11191,1.0785948
11192,2.0364487
11193,2.0221882
11194,1.3509074
11195,0.8297816
11196,0.4512338
11197,-1.1707808
11198,-1.1707808
11199,-0.25640032
11200,-0.90330124
11201,-0.90330124
11202,-0.90330124
11203,-1.1580251
11204,-1.107323
11205,-1.5817502
11206,-1.3312625
11207,3.554167
11208,7.988366
11209,50.610126
11210,24.276402
11211,20.74247
11212,6.870479
11213,3.144308
11214,1.7354419
11215,1.4681227
11216,1.8610914
11217,1.8468308
11218,1.2017148
11219,0.6805889
11220,0.58947855
11221,-1.0325359
11222,-1.0325359
11223,-0.5961344
11224,-0.5961344
11225,-0.5961344
11226,-0.5961344
11227,-0.9891032
11228,-0.9384011
11229,-1.412828
11230,-1.5287081
11231,3.076188
11232,7.160173
11233,45.189198
11234,18.280281
11235,18.770773
11236,6.3925004
11237,2.6663291
11238,0.82488346
11239,-0.5092156
11240,-0.116246894
11241,1.5831734
11242,0.9380575
11243,0.29719588
11244,0.20608555
11245,-1.4159292
11246,-0.45687038
11247,-0.18939088
11248,-0.18939088
11249,-0.5961344
11250,-0.62777776
11251,-1.0207465
11252,-1.6524144
11253,-1.0410175
11254,-1.8008549
11255,-1.4562229
11256,3.2742128
11257,10.954552
11258,30.431894
11259,26.158829
11260,4.3022165
11261,3.6839445
11262,2.27508
11263,2.8034642
11264,3.1964328
11265,3.1335638
11266,2.488448
11267,-1.3748448
11268,-1.0599486
11269,0.03899614
11270,-2.989473
11271,-0.12702683
11272,-0.12702683
11273,0.65811896
11274,0.5629085
11275,0.24299553
11276,-0.16070332
11277,-3.7538218
11278,0.68016875
11279,1.6161186
11280,1.1382079
11281,5.7577085
11282,12.276983
11283,9.761046
11284,2.3324556
11285,12.39984
11286,8.197746
11287,0.78397775
11288,2.3846288
11289,0.21760407
11290,1.1886809
11291,0.8879934
11292,1.0991142
11293,-0.019745234
11294,1.1887438
11295,-0.93766314
11296,-0.037795562
11297,1.0966809
11298,-0.76404566
11299,-0.9830292
11300,0.7549723
11301,-5.7945027
11302,-5.4939775
11303,-1.1613287
11304,-1.4720676
11305,1.2397819
11306,5.7810464
11307,4.5990453
11308,17.523813
11309,21.234745
11310,8.751381
11311,1.6414223
11312,2.5276122
11313,1.7316587
11314,2.1246274
11315,2.1103666
11316,2.158975
11317,0.99273384
11318,1.9597955
11319,-0.36561394
11320,0.43692017
11321,1.5879873
11322,0.2579516
11323,-0.06474814
11324,-0.14106494
11325,1.1950186
11326,-1.1270847
11327,-5.3468695
11328,2.139978
11329,4.6411614
11330,10.052574
11331,26.850933
11332,36.648518
11333,17.3964
11334,8.697997
11335,-1.7261529
11336,2.1325908
11337,1.746382
11338,2.288585
11339,-0.1658066
11340,-0.1658066
11341,-1.3320479
11342,-2.0620542
11343,-0.1201732
11344,-2.085894
11345,-3.1798663
11346,-0.9233981
11347,-0.939606
11348,-0.008244686
11349,-1.3906028
11350,-0.9113513
11351,-0.3389545
11352,-0.09360576
11353,2.2673569
11354,4.101448
11355,10.966176
11356,22.671326
11357,19.717075
11358,8.547629
11359,-3.0253685
11360,1.6984787
11361,-0.007924885
11362,0.6169317
11363,0.6026709
11364,0.6026709
11365,-0.61217886
11366,-0.7032891
11367,-1.2637312
11368,1.6583319
11369,3.0663702
11370,3.0663702
11371,1.9080726
11372,-0.3321978
11373,-0.79629385
11374,-6.799768
11375,-1.0212529
11376,-1.1412306
11377,-3.4061325
11378,-0.7788079
11379,13.461882
11380,32.895287
11381,20.808468
11382,8.738314
11383,1.3351018
11384,4.3111124
11385,3.5851982
11386,2.8194041
11387,2.688212
11388,2.688212
11389,1.5057628
11390,3.6480603
11391,1.1250876
11392,1.1400331
11393,0.67833334
11394,-0.40602064
11395,-0.9350139
11396,-0.62500143
11397,-0.24116129
11398,-1.4521606
11399,0.8311039
11400,-0.4634346
11401,1.485705
11402,-2.318307
11403,20.417244
11404,28.755299
11405,14.786824
11406,9.269208
11407,0.9489807
11408,1.8737228
11409,1.2055751
11410,2.9141736
11411,0.38577044
11412,0.38577044
11413,-0.34301776
11414,-0.29852107
11415,-0.858963
11416,-0.8373212
11417,-0.54328865
11418,-0.54328865
11419,-0.83533293
11420,-0.83533293
11421,-1.2283016
11422,-1.2656087
11423,1.8399205
11424,2.361217
11425,1.8259251
11426,3.2028077
11427,5.9353137
11428,14.488466
11429,14.149794
11430,6.958099
11431,1.3152802
11432,3.5058832
11433,0.79925346
11434,-0.5267465
11435,-0.7225673
11436,-0.69698477
11437,-1.4878783
11438,-1.946774
11439,-2.0750625
11440,-0.9988175
11441,-4.255033
11442,-3.5347724
11443,-0.9254655
11444,-0.9254655
11445,-1.267204
11446,-4.73283
11447,-2.701806
11448,-4.56667
11449,-7.997907
11450,-1.0488267
11451,1.8364986
11452,10.130826
11453,15.620731
11454,9.659824
11455,1.6561899
11456,23.622595
11457,59.33246
11458,16.765463
11459,3.7424362
11460,3.3910117
11461,2.1600688
11462,2.5530374
11463,1.8913078
11464,1.4724034
11465,0.9518946
11466,0.88456255
11467,-0.45985633
11468,-0.5073147
11469,-2.5304844
11470,-2.5004609
11471,-0.67028046
11472,1.2709899
11473,1.656651
11474,1.5233499
11475,2.416225
11476,1.9818716
11477,-1.2345632
11478,-3.8380935
11479,-18.490015
11480,-9.592683
11481,11.644778
11482,12.389014
11483,1.4842824
11484,0.82417864
11485,0.21091712
11486,0.9286748
11487,0.19665635
11488,3.0179067
11489,2.6810906
11490,2.5899801
11491,2.0295382
11492,-1.8044137
11493,-1.6641805
11494,-1.6641805
11495,-1.528574
11496,-0.5695148
11497,-0.7061182
11498,-1.0714399
11499,-0.48050472
11500,1.1295004
11501,3.7258556
11502,3.859515
11503,67.24985
11504,41.2314
11505,32.518322
11506,15.432411
11507,2.0104215
11508,1.0282207
11509,0.52671707
11510,0.34178373
11511,0.95513326
11512,1.4319499
11513,-1.287736
11514,-0.00419404
11515,-0.79263294
11516,-1.9106544
11517,-1.9800633
11518,-1.643175
11519,-2.0257964
11520,-2.622454
11521,-2.622454
11522,-1.7017722
11523,-1.1108382
11524,-1.5564368
11525,2.465175
11526,13.288893
11527,24.982847
11528,19.811825
11529,39.66357
11530,18.117413
11531,7.6026073
11532,6.5556674
11533,5.9424057
11534,5.1745257
11535,6.272422
11536,3.5687132
11537,-2.19333
11538,-2.0724967
11539,-3.0498972
11540,0.10449767
11541,0.37197715
11542,0.9433644
11543,1.0153263
11544,0.42217025
11545,0.004676491
11546,-1.007546
11547,4.796871
11548,4.2768254
11549,6.885712
11550,30.616947
11551,42.80301
11552,50.313564
11553,45.41992
11554,30.398802
11555,0.67386913
11556,2.066429
11557,2.2937877
11558,3.04091
11559,2.9135692
11560,2.1015844
11561,0.9353427
11562,0.84423274
11563,0.3337594
11564,0.43399048
11565,-0.19845925
11566,-3.323257
11567,-1.6838087
11568,1.3010865
11569,-2.2440128
11570,10.520516
11571,13.674591
11572,14.43666
11573,0.94815546
11574,1.7758749
11575,5.5388145
11576,5.045899
11577,13.875735
11578,5.2079926
11579,-1.8465389
11580,-1.9605976
11581,-0.3797509
11582,2.0779881
11583,4.240758
11584,1.6812049
11585,-1.3348298
11586,-1.5942082
11587,-0.40544456
11588,-1.6975731
11589,-4.447257
11590,-2.7270148
11591,-1.8912141
11592,-1.5428014
11593,-0.8868164
11594,-1.211342
11595,-0.4821623
11596,-2.6476014
11597,0.88544476
11598,10.193386
11599,15.779985
11600,25.509056
11601,25.985422
11602,8.199873
11603,0.07181054
11604,-0.6166468
11605,-0.74999607
11606,-0.30841902
11607,-0.120385244
11608,-1.3710859
11609,-1.5051291
11610,-1.9533198
11611,-1.7188228
11612,-1.8536295
11613,-1.4110997
11614,0.964674
11615,3.5389757
11616,3.5389757
11617,-0.22065036
11618,-0.46880245
11619,-0.072289914
11620,-3.1956444
11621,-2.058929
11622,16.421019
11623,24.030594
11624,38.54509
11625,34.951706
11626,19.941933
11627,5.0779953
11628,1.1271234
11629,-0.49897
11630,0.35087648
11631,-0.67742914
11632,2.2604966
11633,0.4128506
11634,-6.501639
11635,-16.696678
11636,6.003564
11637,4.572636
11638,4.572636
11639,4.572636
11640,4.572636
11641,4.572636
11642,4.572636
11643,4.572636
11644,4.572636
11645,4.572636
11646,6.4460936
11647,6.4460936
11648,6.003564
11649,6.003564
11650,6.003564
11651,6.003564
11652,6.003564
11653,6.003564
11654,6.003564
11655,6.003564
11656,6.003564
11657,6.003564
11658,6.003564
11659,6.003564
11660,-1.8845193
11661,-2.0663612
11662,-1.3499686
11663,-2.0663612
11664,-2.0663612
11665,-3.7954133
11666,-3.0677192
11667,-2.4767845
11668,-2.3479052
11669,0.27261555
11670,4.731886
11671,13.185152
11672,-24.106535
11673,33.96248
11674,19.79325
11675,4.845706
11676,0.41991162
11677,1.0675983
11678,0.83960176
11679,0.75295436
11680,-0.101552844
11681,0.8494881
11682,-0.5758006
11683,1.471373
11684,-2.895642
11685,-3.9024494
11686,-4.16047
11687,-4.1498485
11688,-4.2030535
11689,-2.4166293
11690,-2.7295973
11691,-2.585893
11692,-1.5593485
11693,3.4868052
11694,8.573863
11695,39.16127
11696,39.812725
11697,31.946114
11698,16.209757
11699,8.232734
11700,0.83965063
11701,1.5360372
11702,2.0672507
11703,1.9147456
11704,1.9147456
11705,0.7485035
11706,0.6573933
11707,-0.6046078
11708,-2.5703745
11709,-3.1438131
11710,-3.9497128
11711,-4.051526
11712,-0.54097277
11713,-1.178146
11714,-3.3078747
11715,-3.0939407
11716,-2.5496325
11717,-3.4241676
11718,10.167307
11719,12.738353
11720,20.320538
11721,13.153391
11722,11.246884
11723,2.5954118
11724,-1.5772727
11725,-0.31989855
11726,0.30106694
11727,-4.856317
11728,-2.8586767
11729,-4.0249186
11730,-4.349703
11731,-7.5582924
11732,-9.734627
11733,-9.440639
11734,-7.261247
11735,-6.8515024
11736,-2.5120058
11737,-8.156809
11738,-7.906712
11739,-22.604647
11740,-21.43571
11741,-21.398195
11742,8.225504
11743,22.472687
11744,41.16278
11745,53.042976
11746,25.85752
11747,7.0870214
11748,-3.70377
11749,-0.7000941
11750,-0.15015651
11751,1.7692363
11752,1.8647947
11753,1.2634377
11754,1.1237192
11755,-1.6235156
11756,-3.841005
11757,-4.336052
11758,-4.3660755
11759,-3.6217568
11760,-3.1282682
11761,-2.2341225
11762,-2.0663576
11763,-1.6192642
11764,0.27443603
11765,-2.5402944
11766,12.746228
11767,36.35484
11768,26.333935
11769,22.663637
11770,26.969988
11771,14.564821
11772,1.5034155
11773,1.8829974
11774,3.705447
11775,1.2510551
11776,1.6121916
11777,0.65787405
11778,0.5667638
11779,0.0063216006
11780,-0.8276433
11781,0.501858
11782,-2.3193922
11783,-2.3193922
11784,-2.3193922
11785,-3.635022
11786,-2.6847131
11787,-1.6635967
11788,-2.3952017
11789,1.9434737
11790,26.489561
11791,32.354927
11792,45.074825
11793,34.11346
11794,26.899092
11795,11.290702
11796,13.31343
11797,67.54403
11798,32.794968
11799,37.812546
11800,18.33825
11801,3.224251
11802,2.3925061
11803,2.2222316
11804,1.9614463
11805,3.8236384
11806,2.657397
11807,0.70409477
11808,0.32873252
11809,1.1974182
11810,-1.6679015
11811,-1.6679015
11812,-0.93143266
11813,-1.5115271
11814,-1.9044957
11815,-1.9203672
11816,-1.9221728
11817,-6.5646396
11818,8.954557
11819,27.649382
11820,58.194923
11821,75.27772
11822,82.39662
11823,50.344803
11824,19.929464
11825,-1.0717893
11826,0.62932146
11827,2.5851398
11828,2.570879
11829,2.9631894
11830,0.4264414
11831,1.586102
11832,-0.17036462
11833,1.8586283
11834,-2.1362019
11835,-3.1830416
11836,-2.2363906
11837,0.819118
11838,0.4747577
11839,0.4747577
11840,0.26183143
11841,-0.44366896
11842,8.888678
11843,31.015974
11844,53.507385
11845,56.516006
11846,68.09428
11847,26.417583
11848,14.710394
11849,4.2832866
11850,35.378178
