id,prediction
10247,204.0831
10248,243.28342
10249,311.6461
10250,274.73373
10251,96.882225
10252,106.53281
10253,99.12812
10254,90.40717
10255,40.509026
10256,11.18703
10257,-0.15345278
10258,-0.04871457
10259,0.29477507
10260,-0.9022519
10261,-1.3776228
10262,-0.97861475
10263,-0.80493927
10264,-0.86150104
10265,0.8976552
10266,16.239285
10267,69.79132
10268,113.68969
10269,132.74057
10270,147.18163
10271,636.5784
10272,741.7274
10273,996.4255
10274,253.00545
10275,176.5186
10276,220.58551
10277,204.38913
10278,106.28311
10279,54.4195
10280,13.245681
10281,0.16509944
10282,-0.101334624
10283,-0.21368498
10284,-0.8078468
10285,0.45722204
10286,0.6900162
10287,3.5010247
10288,4.1811533
10289,5.4800167
10290,19.774836
10291,49.155514
10292,88.27141
10293,117.560585
10294,231.46156
10295,316.67743
10296,330.53326
10297,405.78635
10298,269.1345
10299,239.30765
10300,258.07416
10301,216.42592
10302,138.96317
10303,69.93655
10304,15.687182
10305,3.1139307
10306,0.7827792
10307,0.45965528
10308,-0.3096754
10309,2.2968652
10310,0.19240919
10311,0.121688664
10312,1.332274
10313,3.3654802
10314,36.306847
10315,98.677536
10316,258.1272
10317,444.9921
10318,592.21124
10319,584.3646
10320,839.6575
10321,918.3202
10322,834.30255
10323,692.7915
10324,503.9927
10325,376.0144
10326,245.45622
10327,109.436424
10328,34.62128
10329,5.693266
10330,0.5253525
10331,0.57340103
10332,-0.52997315
10333,-0.9011454
10334,-0.71383226
10335,-0.3144346
10336,0.506994
10337,3.0152636
10338,4.8101363
10339,40.07801
10340,108.27671
10341,176.65105
10342,195.03296
10343,203.76434
10344,299.5819
10345,381.2197
10346,557.5516
10347,405.3086
10348,384.65884
10349,306.7662
10350,198.75037
10351,103.57435
10352,34.64938
10353,4.868808
10354,-1.6044765
10355,-1.2988594
10356,-0.47388873
10357,-1.0227551
10358,-0.013797551
10359,0.13283038
10360,1.3937008
10361,6.692562
10362,12.227329
10363,87.489746
10364,114.446915
10365,300.0622
10366,392.99133
10367,526.0284
10368,341.04272
10369,285.8497
10370,358.3171
10371,292.86548
10372,442.40787
10373,323.7143
10374,206.1166
10375,82.1856
10376,25.29879
10377,4.7486033
10378,0.95260966
10379,0.6294857
10380,-0.47388873
10381,-2.1564157
10382,-2.2717285
10383,-1.3474351
10384,-1.6024348
10385,-1.4857975
10386,-3.369187
10387,-3.026704
10388,1.3766515
10389,4.0663986
10390,5.4231358
10391,42.879875
10392,72.27232
10393,108.58995
10394,145.89575
10395,166.16812
10396,64.56821
10397,22.549881
10398,1.8528483
10399,2.8478277
10400,1.6434529
10401,1.6216848
10402,1.7758594
10403,1.2593043
10404,0.47419584
10405,0.62240034
10406,0.92582303
10407,0.94710714
10408,0.94710714
10409,0.43747753
10410,0.37195122
10411,0.37195122
10412,0.75261
10413,0.29105887
10414,22.769947
10415,58.946987
10416,106.91109
10417,148.34117
10418,163.04587
10419,135.05998
10420,67.86009
10421,21.882383
10422,2.468237
10423,3.5559735
10424,1.9287486
10425,1.2619667
10426,1.2619667
10427,1.428438
10428,0.20287478
10429,-0.41456106
10430,-0.1817616
10431,0.2243264
10432,-1.9219224
10433,-2.2647848
10434,-2.1414862
10435,0.49212456
10436,1.0203266
10437,1.0039991
10438,13.157132
10439,56.171715
10440,135.91644
10441,144.52068
10442,103.459564
10443,97.88323
10444,61.09982
10445,20.166685
10446,1.8712534
10447,3.6040046
10448,2.81969
10449,2.6387734
10450,2.335351
10451,2.1222184
10452,1.4307317
10453,0.92582303
10454,0.46325216
10455,2.1676803
10456,2.1676803
10457,2.1676803
10458,1.7965083
10459,2.8904603
10460,4.456715
10461,2.1703606
10462,7.706185
10463,71.82174
10464,118.028824
10465,143.00877
10466,136.44682
10467,110.76596
10468,88.25153
10469,18.84298
10470,1.8680136
10471,2.5709617
10472,1.4832242
10473,-0.14307377
10474,-0.122320496
10475,1.0311804
10476,0.908537
10477,1.5353448
10478,1.5353448
10479,1.432261
10480,1.6384676
10481,1.432261
10482,1.6384676
10483,1.6384676
10484,1.4042201
10485,0.89702314
10486,1.0363548
10487,57.99073
10488,84.119385
10489,98.11509
10490,111.873886
10491,99.85782
10492,54.42727
10493,15.691126
10494,1.6415839
10495,2.4793558
10496,1.3916188
10497,0.31472683
10498,1.3391713
10499,0.42771673
10500,-0.47749892
10501,-0.61956364
10502,0.7810625
10503,0.7155656
10504,0.45404935
10505,0.52878034
10506,0.32257348
10507,0.52878034
10508,0.20658177
10509,-10.160612
10510,-0.30666047
10511,10.624161
10512,44.354763
10513,93.43587
10514,99.3876
10515,91.30424
10516,56.79878
10517,14.440112
10518,1.5520146
10519,3.235405
10520,1.5082562
10521,1.0505878
10522,1.6244731
10523,0.25425065
10524,-0.41538796
10525,0.2534209
10526,0.7412304
10527,0.5406551
10528,0.444771
10529,0.31778574
10530,0.31778574
10531,0.7255363
10532,1.0574031
10533,1.9237274
10534,2.601507
10535,24.445026
10536,45.31459
10537,59.960594
10538,42.22454
10539,42.686127
10540,27.556555
10541,10.741312
10542,-0.123140596
10543,1.0518909
10544,-1.44584
10545,-1.1878259
10546,-1.1558547
10547,0.06988456
10548,-0.3787789
10549,-0.95078486
10550,-1.722734
10551,-0.5629227
10552,0.25346524
10553,0.9525456
10554,0.64130265
10555,-0.12757018
10556,-0.24356192
10557,-0.12625447
10558,1.2083213
10559,21.270542
10560,54.69944
10561,82.00509
10562,93.52568
10563,91.304184
10564,40.27538
10565,10.947625
10566,0.600534
10567,1.7100394
10568,1.0070914
10569,1.2413043
10570,2.095617
10571,-1.0873928
10572,-0.92736334
10573,-2.6688368
10574,1.0359467
10575,0.636594
10576,0.1269646
10577,0.35976404
10578,0.86939365
10579,0.86939365
10580,0.8300883
10581,0.85855705
10582,0.56451315
10583,38.510654
10584,69.406456
10585,88.36616
10586,89.48687
10587,87.23747
10588,42.13747
10589,11.842471
10590,1.489856
10591,2.327628
10592,2.327628
10593,0.7224571
10594,0.76936287
10595,1.1574074
10596,0.7087442
10597,1.0851742
10598,-0.6026982
10599,0.07616776
10600,-0.19661027
10601,-0.07797941
10602,-0.07797941
10603,0.4252904
10604,0.31592035
10605,-0.9449209
10606,1.8827162
10607,21.875332
10608,64.314735
10609,77.270164
10610,88.66071
10611,93.570946
10612,48.1056
10613,13.835676
10614,3.9389
10615,5.008452
10616,3.3281662
10617,2.1930847
10618,2.2186606
10619,1.4282637
10620,0.9140739
10621,-0.31910193
10622,-0.31910193
10623,0.7835608
10624,0.9897675
10625,1.29319
10626,1.29319
10627,0.56457204
10628,0.15409474
10629,-1.4729136
10630,-1.0751863
10631,29.836704
10632,55.055214
10633,81.2527
10634,112.99719
10635,64.49303
10636,30.721561
10637,11.140366
10638,1.5263132
10639,2.0619333
10640,1.9964068
10641,0.5676385
10642,0.9087244
10643,0.3921692
10644,0.56109464
10645,-0.20708272
10646,-1.0537186
10647,0.6793459
10648,0.49241444
10649,0.49241444
10650,-1.9494302
10651,-0.72741956
10652,0.7413493
10653,-0.82064253
10654,-0.17896393
10655,24.86771
10656,53.54974
10657,103.80067
10658,98.95594
10659,68.56987
10660,24.332037
10661,11.309915
10662,-0.8563431
10663,-0.1971533
10664,-0.6358579
10665,-2.0947998
10666,-1.0762343
10667,0.14950532
10668,0.08563122
10669,0.16460785
10670,0.055467106
10671,0.734333
10672,0.16044763
10673,0.39324707
10674,0.39324707
10675,0.39324707
10676,0.18026641
10677,0.23273274
10678,-1.6914192
10679,14.377315
10680,49.50599
10681,52.380943
10682,77.54564
10683,30.180172
10684,6.655584
10685,2.165263
10686,-2.6728542
10687,-0.15747595
10688,0.79603237
10689,0.78269786
10690,0.7171715
10691,0.2006163
10692,-0.27900732
10693,-1.3821598
10694,-1.0118874
10695,-2.4367635
10696,-2.1106327
10697,-2.861348
10698,-1.5417575
10699,-0.06167256
10700,-0.028042428
10701,-0.7270952
10702,-3.290169
10703,5.3626
10704,19.124962
10705,31.019808
10706,22.83038
10707,22.938646
10708,10.774777
10709,0.397339
10710,-2.7433116
10711,-3.354657
10712,-0.8120567
10713,-0.6841646
10714,-0.31252733
10715,-1.6748171
10716,-5.3871465
10717,-4.276599
10718,-4.409588
10719,-2.2236328
10720,-2.6723924
10721,-2.493217
10722,-2.7119918
10723,-2.7119918
10724,-2.9249725
10725,-2.553916
10726,-1.7128606
10727,1.3432503
10728,25.388968
10729,53.680836
10730,52.41537
10731,34.923912
10732,19.346834
10733,2.3080184
10734,1.112121
10735,2.9066155
10736,3.420902
10737,2.2402682
10738,2.3944428
10739,1.5284504
10740,1.0797873
10741,0.055467106
10742,-0.5839448
10743,-0.05832722
10744,0.51555806
10745,0.51555806
10746,0.5842296
10747,0.5842296
10748,1.0542752
10749,0.7076093
10750,1.1239439
10751,4.233153
10752,15.301571
10753,42.29472
10754,73.25398
10755,65.34694
10756,33.750748
10757,4.7637296
10758,2.2778053
10759,3.3873103
10760,4.0775824
10761,2.9680767
10762,3.370334
10763,2.4515219
10764,2.088341
10765,0.170221
10766,0.85324734
10767,0.35753417
10768,1.1056831
10769,0.6498431
10770,0.17447212
10771,0.39751267
10772,0.18453184
10773,-0.1927864
10774,0.36944553
10775,9.69144
10776,30.242813
10777,97.104935
10778,82.10507
10779,49.784462
10780,27.99174
10781,5.026892
10782,3.1637182
10783,3.6338117
10784,2.9887974
10785,1.4305325
10786,1.4305325
10787,0.99156505
10788,0.75367516
10789,-0.11151085
10790,0.5621082
10791,0.35056517
10792,0.35056517
10793,0.8526077
10794,-0.05958215
10795,0.21319592
10796,1.1664982
10797,-1.2305402
10798,-1.5692255
10799,10.74883
10800,59.35719
10801,77.525215
10802,89.81202
10803,48.52655
10804,23.368877
10805,6.0897894
10806,3.8195949
10807,4.9291005
10808,4.9291005
10809,3.8195949
10810,3.8195949
10811,3.30304
10812,3.06515
10813,0.19191188
10814,0.19191188
10815,0.21319592
10816,0.21319592
10817,0.21319592
10818,0.21319592
10819,0.21319592
10820,1.1664982
10821,-0.5165021
10822,-1.0456749
10823,8.345958
10824,56.887074
10825,76.492966
10826,81.53225
10827,43.389084
10828,22.527706
10829,4.7695255
10830,3.8195949
10831,4.9291005
10832,4.9291005
10833,3.8195949
10834,3.8195949
10835,3.30304
10836,3.06515
10837,0.19191188
10838,0.19191188
10839,0.21319592
10840,0.21319592
10841,0.21319592
10842,0.21319592
10843,0.21319592
10844,1.1664982
10845,-0.70698905
10846,0.08225574
10847,38.995323
10848,45.869843
10849,73.30456
10850,61.861595
10851,38.189648
10852,22.95551
10853,4.638071
10854,3.8195949
10855,4.9291005
10856,4.5278397
10857,3.6622674
10858,3.6622674
10859,3.546973
10860,3.3090832
10861,0.4358451
10862,2.452153
10863,0.26664242
10864,0.4571292
10865,-0.40119687
10866,-0.40119687
10867,-0.40119687
10868,-0.057160743
10869,-0.553368
10870,-0.8684489
10871,3.5474513
10872,43.672966
10873,57.759666
10874,55.59628
10875,37.850086
10876,16.919453
10877,2.7919211
10878,1.5670577
10879,2.6765633
10880,2.6765633
10881,1.5670577
10882,3.205202
10883,2.6886473
10884,2.6016018
10885,-0.38827384
10886,-0.4224809
10887,-0.6739749
10888,-0.6739749
10889,-0.6739749
10890,-0.7906123
10891,-0.63976777
10892,-0.022953555
10893,0.9157153
10894,0.80358106
10895,5.8639827
10896,26.399311
10897,36.817444
10898,48.939903
10899,35.512245
10900,12.442468
10901,2.0847695
10902,1.5670577
10903,4.3147078
10904,4.3147078
10905,3.205202
10906,3.205202
10907,2.6886473
10908,2.450757
10909,-0.4224809
10910,-0.4224809
10911,-0.40119687
10912,-0.40119687
10913,-0.40119687
10914,-0.40119687
10915,-0.40119687
10916,-0.8161321
10917,-1.3123397
10918,-2.0327427
10919,1.731146
10920,28.130505
10921,48.37258
10922,48.36269
10923,31.046463
10924,10.248226
10925,1.1521227
10926,1.473436
10927,2.5829413
10928,2.5829413
10929,1.473436
10930,1.473436
10931,0.9568807
10932,0.7189908
10933,-0.51610273
10934,-0.51610273
10935,-0.76759666
10936,-0.76759666
10937,-0.76759666
10938,-0.6084485
10939,-0.6084485
10940,-0.9297619
10941,-1.3534764
10942,-2.1532218
10943,3.3487766
10944,20.302534
10945,42.989857
10946,52.253147
10947,31.706299
10948,8.674226
10949,1.4866434
10950,1.714335
10951,1.9495612
10952,1.9495612
10953,0.8400566
10954,0.45526743
10955,-0.061287925
10956,0.0856114
10957,-0.81952536
10958,-1.390381
10959,-0.76759666
10960,-0.6084485
10961,-0.3896736
10962,-0.54882175
10963,0.2395307
10964,6.4880204
10965,2.3782563
10966,-1.141478
10967,1.9201682
10968,19.67577
10969,26.531002
10970,39.048756
10971,31.94194
10972,6.6079373
10973,0.58757746
10974,0.33803514
10975,1.382014
10976,1.2883916
10977,0.17888694
10978,0.17888694
10979,-0.3376683
10980,-0.34595472
10981,-0.78096807
10982,-0.61684024
10983,-0.42007148
10984,-0.5841995
10985,-0.5841995
10986,-0.49057776
10987,1.9433236
10988,2.2968025
10989,-0.39779574
10990,-0.5890801
10991,4.9889865
10992,11.719431
10993,21.218773
10994,20.275288
10995,16.121494
10996,9.076446
10997,2.2805958
10998,2.9378402
10999,1.6134446
11000,1.477642
11001,0.93899256
11002,1.0326145
11003,0.49271348
11004,-0.19049272
11005,-0.79910916
11006,-0.4111143
11007,-0.17105536
11008,-0.6431611
11009,-0.09689722
11010,-0.17105536
11011,-0.17105536
11012,0.11689695
11013,0.07257114
11014,-0.2828603
11015,6.1284785
11016,19.50925
11017,35.935616
11018,101.542274
11019,41.741234
11020,8.977242
11021,1.7956781
11022,1.5834746
11023,2.706317
11024,2.5471685
11025,0.8862714
11026,0.8862714
11027,0.36971635
11028,0.25736588
11029,0.06399661
11030,-0.28572404
11031,0.30405542
11032,-0.16805014
11033,0.13537252
11034,-0.16805014
11035,-0.37425688
11036,-0.08630473
11037,-0.54109126
11038,-1.365223
11039,7.3919578
11040,15.273851
11041,31.151375
11042,44.47998
11043,33.516277
11044,8.561894
11045,1.5944946
11046,1.382291
11047,2.4160473
11048,2.4160473
11049,1.306542
11050,1.306542
11051,0.7899871
11052,0.6776366
11053,-0.55745727
11054,-0.49193087
11055,-0.0973661
11056,-0.0973661
11057,-0.0973661
11058,-0.19098786
11059,0.015218928
11060,0.4623193
11061,-0.14917943
11062,-0.55607396
11063,5.539527
11064,13.592729
11065,33.607964
11066,44.595097
11067,31.83832
11068,9.650208
11069,2.145887
11070,2.027305
11071,3.2478466
11072,3.2478466
11073,2.1383414
11074,2.1383414
11075,1.7384233
11076,1.2549008
11077,0.019806996
11078,-0.40810922
11079,-0.38682503
11080,-0.0973661
11081,-0.0973661
11082,-0.5930318
11083,-0.0973661
11084,0.19058615
11085,-0.050491557
11086,-0.69528276
11087,7.824638
11088,13.307592
11089,29.237576
11090,34.711044
11091,20.892202
11092,8.669421
11093,-0.25327748
11094,-0.607028
11095,0.42672837
11096,0.42672837
11097,-0.6827769
11098,0.13361183
11099,0.40519774
11100,0.29284737
11101,-0.7215852
11102,-0.5493367
11103,0.38998705
11104,1.8252931
11105,1.7597668
11106,1.7597668
11107,1.7597668
11108,2.047719
11109,-0.021045417
11110,-0.8178579
11111,4.4291835
11112,15.1408825
11113,32.060688
11114,34.649666
11115,28.906815
11116,9.89236
11117,3.3732636
11118,1.682809
11119,2.0699708
11120,0.93404084
11121,-0.2270953
11122,0.1440768
11123,-0.90279835
11124,-0.19876048
11125,-0.60042435
11126,-0.43629634
11127,0.02379483
11128,0.02379483
11129,0.39496693
11130,1.666145
11131,1.5020169
11132,1.7899693
11133,0.040395245
11134,-1.138926
11135,-9.924763
11136,-4.92736
11137,5.561526
11138,11.705125
11139,10.494994
11140,5.572823
11141,2.0868275
11142,1.667551
11143,2.406953
11144,2.406953
11145,1.2974482
11146,1.2974482
11147,0.9400414
11148,0.82769114
11149,-0.18674141
11150,-0.1817616
11151,0.27832955
11152,0.43747753
11153,0.27334973
11154,0.27334973
11155,0.27334973
11156,-0.04796388
11157,1.0147369
11158,0.47588706
11159,0.29031727
11160,7.1022005
11161,15.572231
11162,16.18117
11163,8.5392275
11164,4.53061
11165,0.021719426
11166,-0.7823461
11167,1.0677488
11168,1.0677488
11169,0.23923886
11170,0.7837574
11171,0.742573
11172,0.83787787
11173,0.4701026
11174,-0.8210857
11175,0.06793842
11176,-0.38790172
11177,-0.43480727
11178,-0.43480727
11179,-0.27067935
11180,1.321239
11181,0.8253267
11182,-1.215185
11183,-1.1856502
11184,17.095608
11185,27.716831
11186,45.048145
11187,22.431643
11188,4.6980624
11189,2.825529
11190,2.7774246
11191,2.7142875
11192,3.0177102
11193,1.9082043
11194,1.9082043
11195,1.3916491
11196,1.1537594
11197,-0.049290843
11198,-0.049290843
11199,0.037609443
11200,0.037609443
11201,0.037609443
11202,0.037609443
11203,0.037609443
11204,-0.31253135
11205,0.70932776
11206,-1.8870258
11207,0.86594397
11208,6.7545595
11209,26.741564
11210,34.226845
11211,26.087324
11212,4.5231705
11213,1.0859579
11214,0.66668165
11215,3.0177102
11216,3.0177102
11217,1.9082043
11218,1.9082043
11219,1.3916491
11220,1.1537594
11221,-0.049290843
11222,-0.049290843
11223,0.037609443
11224,0.037609443
11225,0.037609443
11226,0.037609443
11227,0.037609443
11228,-0.784637
11229,0.23722196
11230,-1.6092247
11231,0.86594397
11232,7.888133
11233,28.65282
11234,37.516933
11235,26.691175
11236,4.9952765
11237,1.3908191
11238,1.5876089
11239,3.938637
11240,3.938637
11241,2.8291323
11242,2.5257094
11243,2.3125763
11244,1.9385083
11245,0.7354583
11246,1.0388808
11247,1.1257813
11248,1.1257813
11249,1.1257813
11250,0.4863695
11251,0.18294674
11252,-0.6392998
11253,7.652727
11254,5.7362947
11255,0.45314842
11256,5.9630175
11257,17.694073
11258,26.078527
11259,13.276513
11260,4.307172
11261,1.334834
11262,0.74831337
11263,3.6804721
11264,5.318617
11265,6.2582226
11266,6.2582226
11267,5.741667
11268,4.9226475
11269,1.6190882
11270,-1.7734895
11271,1.79637
11272,-0.6375317
11273,-0.57200533
11274,-0.57200533
11275,-0.45536795
11276,-0.7037292
11277,-0.46151158
11278,-1.5794126
11279,-1.7297446
11280,1.1384983
11281,14.110073
11282,12.41769
11283,10.023331
11284,-1.1869048
11285,13.466317
11286,9.346215
11287,1.7527876
11288,0.49887186
11289,2.8145192
11290,2.4433472
11291,0.6944303
11292,0.6944303
11293,0.17787503
11294,0.0055115074
11295,-0.51835823
11296,-1.0705292
11297,0.29619443
11298,0.7805105
11299,1.1516826
11300,0.5777972
11301,0.01660508
11302,-0.11998626
11303,0.29929015
11304,0.641411
11305,1.7746596
11306,5.9164042
11307,13.095586
11308,31.902958
11309,26.77686
11310,9.35552
11311,3.1778924
11312,1.0627809
11313,2.3407001
11314,2.4173868
11315,1.3078811
11316,1.7717245
11317,1.2551692
11318,1.9112254
11319,1.8433614
11320,0.1016445
11321,1.1516826
11322,0.5777972
11323,1.1516826
11324,1.1516826
11325,1.1516826
11326,0.6089951
11327,1.3316939
11328,0.19530076
11329,1.4451869
11330,5.154132
11331,21.998568
11332,35.326595
11333,23.178228
11334,8.351181
11335,2.1679525
11336,2.3206809
11337,4.0624413
11338,4.0624413
11339,2.6495152
11340,2.6495152
11341,2.1329598
11342,0.87888366
11343,-0.4734059
11344,0.7466584
11345,0.70382404
11346,-1.9454293
11347,-1.879903
11348,-1.6151667
11349,-2.0257878
11350,0.25878087
11351,0.5120645
11352,1.4016454
11353,3.7733128
11354,5.3115506
11355,12.450027
11356,25.310287
11357,25.333239
11358,11.8171215
11359,3.9473662
11360,2.437318
11361,3.8756568
11362,3.2306435
11363,2.1211388
11364,2.1211388
11365,1.1407399
11366,0.9028501
11367,0.07333488
11368,2.8194168
11369,1.182542
11370,1.182542
11371,1.0283675
11372,1.0283675
11373,1.1924955
11374,0.49471214
11375,0.81538695
11376,0.34130102
11377,2.0434346
11378,5.2875023
11379,10.606992
11380,32.893826
11381,21.578707
11382,7.1315165
11383,-0.65450364
11384,1.9081577
11385,3.2306435
11386,3.301772
11387,2.4301634
11388,2.4301634
11389,1.9791346
11390,1.8950695
11391,1.0655544
11392,0.36178118
11393,0.18571573
11394,-0.020491064
11395,-0.6348838
11396,-1.0836438
11397,-0.877437
11398,-1.3667772
11399,-0.6115119
11400,8.570962
11401,7.235941
11402,9.100444
11403,26.2495
11404,34.224182
11405,31.265322
11406,16.84898
11407,8.584446
11408,0.15173739
11409,2.083489
11410,2.083489
11411,0.33457214
11412,0.33457214
11413,-0.181983
11414,0.22514081
11415,-0.6043746
11416,-1.0794836
11417,0.24603966
11418,0.24603966
11419,-0.40061757
11420,-0.40061757
11421,-0.40061757
11422,-1.6421403
11423,-0.31826428
11424,1.3696241
11425,-0.06870384
11426,2.802567
11427,14.146697
11428,20.303629
11429,15.63029
11430,8.528968
11431,-1.166386
11432,-0.17948383
11433,1.7522675
11434,-0.25120676
11435,-1.0295054
11436,0.64276254
11437,0.12317779
11438,0.12318405
11439,-0.70633125
11440,-1.3287455
11441,-0.92265785
11442,-0.92265785
11443,-0.92265785
11444,-0.92265785
11445,-1.5111707
11446,-0.04414043
11447,-0.6886853
11448,-1.6574295
11449,-3.6180878
11450,-4.5649033
11451,1.2179582
11452,0.8849927
11453,4.5656796
11454,8.692618
11455,1.2965825
11456,7.357554
11457,19.679237
11458,16.491848
11459,3.2167296
11460,1.3148682
11461,2.4996133
11462,2.4996133
11463,0.81622297
11464,0.81622297
11465,0.982694
11466,0.1001724
11467,-1.4123693
11468,-1.078414
11469,-2.1711214
11470,-2.1711214
11471,-0.4981496
11472,-0.65729773
11473,-0.65729773
11474,-0.73253775
11475,0.47480693
11476,1.8775027
11477,0.5443485
11478,4.031201
11479,12.853885
11480,13.015912
11481,14.170625
11482,14.325879
11483,3.067949
11484,0.40104625
11485,1.5857911
11486,1.5857911
11487,0.47628614
11488,0.47628614
11489,0.90816736
11490,0.6702776
11491,-0.15923795
11492,-0.99124736
11493,-0.72850555
11494,-0.72850555
11495,-0.52229893
11496,-0.21887621
11497,-0.21887621
11498,-0.9594659
11499,-0.585289
11500,0.67785215
11501,-0.2977955
11502,8.99975
11503,21.245928
11504,26.220785
11505,29.792772
11506,19.368313
11507,2.816038
11508,0.7759041
11509,1.8643482
11510,1.9809854
11511,1.5778522
11512,3.862654
11513,1.8622407
11514,1.6385422
11515,3.2429283
11516,-1.3779007
11517,-0.99209803
11518,-0.9178098
11519,-0.80522496
11520,-0.80522496
11521,-0.44340637
11522,0.7714495
11523,-0.7660776
11524,0.5574085
11525,1.5799047
11526,11.940893
11527,25.113655
11528,29.123878
11529,23.53582
11530,21.860334
11531,5.697724
11532,2.0680864
11533,3.918182
11534,3.918182
11535,2.8086758
11536,1.5872637
11537,1.0707073
11538,0.83281755
11539,0.54613316
11540,0.5085858
11541,0.9686769
11542,1.1748836
11543,-0.43765107
11544,-0.43765107
11545,-0.43765107
11546,-1.178241
11547,-0.775776
11548,1.7618114
11549,0.7658067
11550,12.330869
11551,30.484278
11552,34.1142
11553,28.276909
11554,40.951088
11555,7.8485484
11556,5.130952
11557,6.864409
11558,3.3359113
11559,4.5890326
11560,4.006939
11561,3.4903846
11562,3.2524946
11563,2.7905104
11564,0.66773397
11565,-0.7953071
11566,-0.48406425
11567,-0.11999988
11568,2.6914468
11569,2.0134006
11570,2.3379164
11571,0.38333672
11572,1.5108058
11573,-2.0400522
11574,1.1649189
11575,12.407208
11576,8.6700325
11577,14.927085
11578,9.480091
11579,-2.1723168
11580,-2.5683606
11581,-1.3269494
11582,1.6300327
11583,2.2628224
11584,-0.52926224
11585,-2.3063529
11586,-2.1844823
11587,-0.7036732
11588,-1.8981184
11589,-0.20784393
11590,0.85147005
11591,1.5588734
11592,-1.0218034
11593,-0.59485084
11594,-0.7261748
11595,-0.13322288
11596,0.4997067
11597,-0.62909377
11598,6.279625
11599,10.219746
11600,17.379786
11601,20.225039
11602,8.763929
11603,-0.48461428
11604,-0.8839532
11605,3.4288542
11606,3.892697
11607,2.085424
11608,1.9820049
11609,2.266637
11610,1.5731559
11611,0.06319705
11612,-1.2252053
11613,-0.5463392
11614,0.071160614
11615,0.5536899
11616,0.5536899
11617,0.5536899
11618,1.0837207
11619,1.987118
11620,-1.9686854
11621,-2.9763877
11622,-5.2199726
11623,14.159562
11624,29.78026
11625,33.923946
11626,21.829454
11627,4.1130147
11628,1.4821861
11629,2.21478
11630,-0.080536686
11631,-1.3281811
11632,2.5644028
11633,1.5840042
11634,-0.6205068
11635,-9.899234
11636,-9.899234
11637,-9.885215
11638,-9.885215
11639,-9.885215
11640,-9.885215
11641,-9.885215
11642,-9.885215
11643,-9.885215
11644,-9.885215
11645,-9.885215
11646,-9.885215
11647,-9.885215
11648,-9.899234
11649,-9.899234
11650,-9.899234
11651,-9.899234
11652,-9.899234
11653,-9.899234
11654,-9.899234
11655,-9.899234
11656,-9.899234
11657,-9.899234
11658,-9.899234
11659,-9.899234
11660,-1.69665
11661,-1.6526834
11662,-1.498509
11663,-1.498509
11664,-1.498509
11665,-1.498509
11666,-2.0749707
11667,-1.4820191
11668,-1.3070518
11669,1.5334775
11670,14.393619
11671,23.874119
11672,19.93412
11673,19.030226
11674,22.646215
11675,5.524969
11676,1.4702669
11677,2.5944583
11678,5.9870358
11679,5.058319
11680,4.711114
11681,1.5791378
11682,-1.4080158
11683,0.06465265
11684,-0.74860036
11685,-1.6321225
11686,-1.6321225
11687,-1.0266855
11688,-0.32318813
11689,1.0427275
11690,0.74727553
11691,1.1221695
11692,1.496361
11693,3.20878
11694,12.642547
11695,47.970985
11696,39.836227
11697,22.892761
11698,13.7316065
11699,8.847711
11700,0.9854625
11701,2.835557
11702,2.835557
11703,1.726052
11704,1.2772923
11705,1.209497
11706,1.0971465
11707,0.12058765
11708,-3.565805
11709,-3.094594
11710,-2.9779565
11711,-2.438587
11712,-0.114125185
11713,-0.65420777
11714,-2.4622095
11715,-2.2219598
11716,-1.5166438
11717,-2.9199226
11718,-0.32254216
11719,7.2786484
11720,4.321593
11721,7.474673
11722,2.4220781
11723,0.041137904
11724,-2.1936827
11725,0.007064253
11726,-0.14711025
11727,-0.1926378
11728,-2.4500432
11729,-2.966598
11730,-3.0789485
11731,-3.751707
11732,-1.384493
11733,0.6976812
11734,2.0635967
11735,2.0513294
11736,0.90798503
11737,0.601111
11738,2.3074124
11739,-10.340401
11740,-19.313648
11741,-10.8251
11742,9.241523
11743,10.291318
11744,46.651054
11745,44.924175
11746,19.8626
11747,7.893616
11748,2.1519864
11749,2.7640746
11750,3.8120048
11751,4.083498
11752,2.8184292
11753,2.750634
11754,3.4395087
11755,1.5016824
11756,-1.0853014
11757,-1.8428583
11758,-1.8428583
11759,-1.3967867
11760,-0.9214156
11761,-0.24103242
11762,-0.70759654
11763,-0.25514346
11764,0.044513978
11765,58.805614
11766,16.63212
11767,31.974226
11768,10.502084
11769,16.593231
11770,23.676983
11771,16.132029
11772,-0.12683737
11773,1.7232571
11774,1.7232571
11775,0.6137522
11776,0.6137522
11777,0.74221075
11778,0.6298603
11779,-0.042897664
11780,-0.90903014
11781,0.63843244
11782,0.63843244
11783,0.63843244
11784,0.63843244
11785,0.63843244
11786,0.104915656
11787,2.4706006
11788,4.504962
11789,7.6092367
11790,36.43375
11791,40.486645
11792,42.76309
11793,33.77574
11794,34.28863
11795,16.964186
11796,25.854803
11797,44.53181
11798,32.71818
11799,37.72969
11800,17.728283
11801,3.4839592
11802,3.9088283
11803,4.0254655
11804,2.9159606
11805,2.9159606
11806,2.3994052
11807,2.1615152
11808,1.5208005
11809,1.4532962
11810,1.1391144
11811,1.1391144
11812,1.1391144
11813,1.1391144
11814,1.1391144
11815,0.93290764
11816,3.1162765
11817,4.9836664
11818,20.882977
11819,58.09647
