,predict
75537,-0.0052446153844366
75538,-0.0052446153844366
75539,-0.0052446153844366
75540,-0.0052446153844366
75541,-0.0052446153844366
75542,-0.0052446153844366
75543,-0.0052446153844366
75544,-0.0052446153844366
75545,-0.0052446153844366
75546,-0.0052446153844366
75547,-0.0052446153844366
75548,-0.0052446153844366
75549,-0.0052446153844366
75550,-0.0052446153844366
75551,-0.0052446153844366
75552,-0.0052446153844366
75553,-0.0052446153844366
75554,-0.0052446153844366
75555,-0.0052446153844366
75556,-0.0052446153844366
75557,-0.0052446153844366
75558,-0.0052446153844366
75559,-0.0052446153844366
75560,-0.0052446153844366
75561,-0.0052446153844366
75562,-0.0052446153844366
75563,-0.0052446153844366
75564,-0.0052446153844366
75565,-0.0052446153844366
75566,-0.0052446153844366
75567,-0.0052446153844366
75568,-0.0052446153844366
75569,-0.0052446153844366
75570,-0.0052446153844366
75571,-0.0052446153844366
75572,-0.0052446153844366
75573,-0.0052446153844366
75574,-0.0052446153844366
75575,-0.0052446153844366
75576,-0.0052446153844366
75577,-0.0052446153844366
75578,-0.0052446153844366
75579,-0.0052446153844366
75580,-0.0052446153844366
75581,-0.0052446153844366
75582,-0.0052446153844366
75583,-0.0052446153844366
75584,-0.0052446153844366
75585,-0.0052446153844366
75586,-0.0052446153844366
75587,-0.0052446153844366
75588,-0.0052446153844366
75589,-0.0052446153844366
75590,-0.0052446153844366
75591,-0.0052446153844366
75592,-0.0052446153844366
75593,-0.0052446153844366
75594,-0.0052446153844366
75595,-0.0052446153844366
75596,-0.0052446153844366
75597,-0.0052446153844366
75598,-0.0052446153844366
75599,-0.0052446153844366
75600,-0.0052446153844366
75601,-0.0052446153844366
75602,-0.0052446153844366
75603,-0.0052446153844366
75604,-0.0052446153844366
75605,-0.0052446153844366
75606,-0.0052446153844366
75607,-0.0052446153844366
75608,-0.0052446153844366
75609,-0.0052446153844366
75610,-0.0052446153844366
75611,-0.0052446153844366
75612,-0.0052446153844366
75613,-0.0052446153844366
75614,-0.0052446153844366
75615,-0.0052446153844366
75616,-0.0052446153844366
75617,-0.0052446153844366
75618,-0.0052446153844366
75619,-0.0052446153844366
75620,-0.0052446153844366
75621,-0.0052446153844366
75622,-0.0052446153844366
75623,-0.0052446153844366
75624,-0.0052446153844366
75625,-0.0052446153844366
75626,-0.0052446153844366
75627,-0.0052446153844366
75628,-0.0052446153844366
75629,-0.0052446153844366
75630,-0.0052446153844366
75631,-0.0052446153844366
75632,-0.0052446153844366
75633,-0.0052446153844366
75634,-0.0052446153844366
75635,-0.0052446153844366
75636,-0.0052446153844366
75637,-0.0052446153844366
75638,-0.0052446153844366
75639,-0.0052446153844366
75640,-0.0052446153844366
75641,-0.0052446153844366
75642,-0.0052446153844366
75643,-0.0052446153844366
75644,-0.0052446153844366
75645,-0.0052446153844366
75646,-0.0052446153844366
75647,-0.0052446153844366
75648,-0.0052446153844366
75649,-0.0052446153844366
75650,-0.0052446153844366
75651,-0.0052446153844366
75652,-0.0052446153844366
75653,-0.0052446153844366
75654,-0.0052446153844366
75655,-0.0052446153844366
75656,-0.0052446153844366
75657,-0.0052446153844366
75658,-0.0052446153844366
75659,-0.0052446153844366
75660,-0.0052446153844366
75661,-0.0052446153844366
75662,-0.0052446153844366
75663,-0.0052446153844366
75664,-0.0052446153844366
75665,-0.0052446153844366
75666,-0.0052446153844366
75667,-0.0052446153844366
75668,-0.0052446153844366
75669,-0.0052446153844366
75670,-0.0052446153844366
75671,-0.0052446153844366
75672,-0.0052446153844366
75673,-0.0052446153844366
75674,-0.0052446153844366
75675,-0.0052446153844366
75676,-0.0052446153844366
75677,-0.0052446153844366
75678,-0.0052446153844366
75679,-0.0052446153844366
75680,-0.0052446153844366
75681,-0.0052446153844366
75682,-0.0052446153844366
75683,-0.0052446153844366
75684,-0.0052446153844366
75685,-0.0052446153844366
75686,-0.0052446153844366
75687,-0.0052446153844366
75688,-0.0052446153844366
75689,-0.0052446153844366
75690,-0.0052446153844366
75691,-0.0052446153844366
75692,-0.0052446153844366
75693,-0.0052446153844366
75694,-0.0052446153844366
75695,-0.0052446153844366
75696,-0.0052446153844366
75697,-0.0052446153844366
75698,-0.0052446153844366
75699,-0.0052446153844366
75700,-0.0052446153844366
75701,-0.0052446153844366
75702,-0.0052446153844366
75703,-0.0052446153844366
75704,-0.0052446153844366
75705,-0.0052446153844366
75706,-0.0052446153844366
75707,-0.0052446153844366
75708,-0.0052446153844366
75709,-0.0052446153844366
75710,-0.0052446153844366
75711,-0.0052446153844366
75712,-0.0052446153844366
75713,-0.0052446153844366
75714,-0.0052446153844366
75715,-0.0052446153844366
75716,-0.0052446153844366
75717,-0.0052446153844366
75718,-0.0052446153844366
75719,-0.0052446153844366
75720,-0.0052446153844366
75721,-0.0052446153844366
75722,-0.0052446153844366
75723,-0.0052446153844366
75724,-0.0052446153844366
75725,-0.0052446153844366
75726,-0.0052446153844366
75727,-0.0052446153844366
75728,-0.0052446153844366
75729,-0.0052446153844366
75730,-0.0052446153844366
75731,-0.0052446153844366
75732,-0.0052446153844366
75733,-0.0052446153844366
75734,-0.0052446153844366
75735,-0.0052446153844366
75736,-0.0052446153844366
75737,-0.0052446153844366
75738,-0.0052446153844366
75739,-0.0052446153844366
75740,-0.0052446153844366
75741,-0.0052446153844366
75742,-0.0052446153844366
75743,-0.0052446153844366
75744,-0.0052446153844366
75745,-0.0052446153844366
75746,-0.0052446153844366
75747,-0.0052446153844366
75748,-0.0052446153844366
75749,-0.0052446153844366
75750,-0.0052446153844366
75751,-0.0052446153844366
75752,-0.0052446153844366
75753,-0.0052446153844366
75754,-0.0052446153844366
75755,-0.0052446153844366
75756,-0.0052446153844366
75757,-0.0052446153844366
75758,-0.0052446153844366
75759,-0.0052446153844366
75760,-0.0052446153844366
75761,-0.0052446153844366
75762,-0.0052446153844366
75763,-0.0052446153844366
75764,-0.0052446153844366
75765,-0.0052446153844366
75766,-0.0052446153844366
75767,-0.0052446153844366
75768,-0.0052446153844366
75769,-0.0052446153844366
75770,-0.0052446153844366
75771,-0.0052446153844366
75772,-0.0052446153844366
75773,-0.0052446153844366
75774,-0.0052446153844366
75775,-0.0052446153844366
75776,-0.0052446153844366
75777,-0.0052446153844366
75778,-0.0052446153844366
75779,-0.0052446153844366
75780,-0.0052446153844366
75781,-0.0052446153844366
75782,-0.0052446153844366
75783,-0.0052446153844366
75784,-0.0052446153844366
75785,-0.0052446153844366
75786,-0.0052446153844366
75787,-0.0052446153844366
75788,-0.0052446153844366
75789,-0.0052446153844366
75790,-0.0052446153844366
75791,-0.0052446153844366
75792,-0.0052446153844366
75793,-0.0052446153844366
75794,-0.0052446153844366
75795,-0.0052446153844366
75796,-0.0052446153844366
75797,-0.0052446153844366
75798,-0.0052446153844366
75799,-0.0052446153844366
75800,-0.0052446153844366
75801,-0.0052446153844366
75802,-0.0052446153844366
75803,-0.0052446153844366
75804,-0.0052446153844366
75805,-0.0052446153844366
75806,-0.0052446153844366
75807,-0.0052446153844366
75808,-0.0052446153844366
75809,-0.0052446153844366
75810,-0.0052446153844366
75811,-0.0052446153844366
75812,-0.0052446153844366
75813,-0.0052446153844366
75814,-0.0052446153844366
75815,-0.0052446153844366
75816,-0.0052446153844366
75817,-0.0052446153844366
75818,-0.0052446153844366
75819,-0.0052446153844366
75820,-0.0052446153844366
75821,-0.0052446153844366
75822,-0.0052446153844366
75823,-0.0052446153844366
75824,-0.0052446153844366
75825,-0.0052446153844366
75826,-0.0052446153844366
75827,-0.0052446153844366
75828,-0.0052446153844366
75829,-0.0052446153844366
75830,-0.0052446153844366
75831,-0.0052446153844366
75832,-0.0052446153844366
75833,-0.0052446153844366
75834,-0.0052446153844366
75835,-0.0052446153844366
75836,-0.0052446153844366
75837,-0.0052446153844366
75838,-0.0052446153844366
75839,-0.0052446153844366
75840,-0.0052446153844366
75841,-0.0052446153844366
75842,-0.0052446153844366
75843,-0.0052446153844366
75844,-0.0052446153844366
75845,-0.0052446153844366
75846,-0.0052446153844366
75847,-0.0052446153844366
75848,-0.0052446153844366
75849,-0.0052446153844366
75850,-0.0052446153844366
75851,-0.0052446153844366
75852,-0.0052446153844366
75853,-0.0052446153844366
75854,-0.0052446153844366
75855,-0.0052446153844366
75856,-0.0052446153844366
75857,-0.0052446153844366
75858,-0.0052446153844366
75859,-0.0052446153844366
75860,-0.0052446153844366
75861,-0.0052446153844366
75862,-0.0052446153844366
75863,-0.0052446153844366
75864,-0.0052446153844366
75865,-0.0052446153844366
75866,-0.0052446153844366
75867,-0.0052446153844366
75868,-0.0052446153844366
75869,-0.0052446153844366
75870,-0.0052446153844366
75871,-0.0052446153844366
75872,-0.0052446153844366
75873,-0.0052446153844366
75874,-0.0052446153844366
75875,-0.0052446153844366
75876,-0.0052446153844366
75877,-0.0052446153844366
75878,-0.0052446153844366
75879,-0.0052446153844366
75880,-0.0052446153844366
75881,-0.0052446153844366
75882,-0.0052446153844366
75883,-0.0052446153844366
75884,-0.0052446153844366
75885,-0.0052446153844366
75886,-0.0052446153844366
75887,-0.0052446153844366
75888,-0.0052446153844366
75889,-0.0052446153844366
75890,-0.0052446153844366
75891,-0.0052446153844366
75892,-0.0052446153844366
75893,-0.0052446153844366
75894,-0.0052446153844366
75895,-0.0052446153844366
75896,-0.0052446153844366
75897,-0.0052446153844366
75898,-0.0052446153844366
75899,-0.0052446153844366
75900,-0.0052446153844366
75901,-0.0052446153844366
75902,-0.0052446153844366
75903,-0.0052446153844366
75904,-0.0052446153844366
75905,-0.0052446153844366
75906,-0.0052446153844366
75907,-0.0052446153844366
75908,-0.0052446153844366
75909,-0.0052446153844366
75910,-0.0052446153844366
75911,-0.0052446153844366
75912,-0.0052446153844366
75913,-0.0052446153844366
75914,-0.0052446153844366
75915,-0.0052446153844366
75916,-0.0052446153844366
75917,-0.0052446153844366
75918,-0.0052446153844366
75919,-0.0052446153844366
75920,-0.0052446153844366
75921,-0.0052446153844366
75922,-0.0052446153844366
75923,-0.0052446153844366
75924,-0.0052446153844366
75925,-0.0052446153844366
75926,-0.0052446153844366
75927,-0.0052446153844366
75928,-0.0052446153844366
75929,-0.0052446153844366
75930,-0.0052446153844366
75931,-0.0052446153844366
75932,-0.0052446153844366
75933,-0.0052446153844366
75934,-0.0052446153844366
75935,-0.0052446153844366
75936,-0.0052446153844366
75937,-0.0052446153844366
75938,-0.0052446153844366
75939,-0.0052446153844366
75940,-0.0052446153844366
75941,-0.0052446153844366
75942,-0.0052446153844366
75943,-0.0052446153844366
75944,-0.0052446153844366
75945,-0.0052446153844366
75946,-0.0052446153844366
75947,-0.0052446153844366
75948,-0.0052446153844366
75949,-0.0052446153844366
75950,-0.0052446153844366
75951,-0.0052446153844366
75952,-0.0052446153844366
75953,-0.0052446153844366
75954,-0.0052446153844366
75955,-0.0052446153844366
75956,-0.0052446153844366
75957,-0.0052446153844366
75958,-0.0052446153844366
75959,-0.0052446153844366
75960,-0.0052446153844366
75961,-0.0052446153844366
75962,-0.0052446153844366
75963,-0.0052446153844366
75964,-0.0052446153844366
75965,-0.0052446153844366
75966,-0.0052446153844366
75967,-0.0052446153844366
75968,-0.0052446153844366
75969,-0.0052446153844366
75970,-0.0052446153844366
75971,-0.0052446153844366
75972,-0.0052446153844366
75973,-0.0052446153844366
75974,-0.0052446153844366
75975,-0.0052446153844366
75976,-0.0052446153844366
75977,-0.0052446153844366
75978,-0.0052446153844366
75979,-0.0052446153844366
75980,-0.0052446153844366
75981,-0.0052446153844366
75982,-0.0052446153844366
75983,-0.0052446153844366
75984,-0.0052446153844366
75985,-0.0052446153844366
75986,-0.0052446153844366
75987,-0.0052446153844366
75988,-0.0052446153844366
75989,-0.0052446153844366
75990,-0.0052446153844366
75991,-0.0052446153844366
75992,-0.0052446153844366
75993,-0.0052446153844366
75994,-0.0052446153844366
75995,-0.0052446153844366
75996,-0.0052446153844366
75997,-0.0052446153844366
75998,-0.0052446153844366
75999,-0.0052446153844366
76000,-0.0052446153844366
76001,-0.0052446153844366
76002,-0.0052446153844366
76003,-0.0052446153844366
76004,-0.0052446153844366
76005,-0.0052446153844366
76006,-0.0052446153844366
76007,-0.0052446153844366
76008,-0.0052446153844366
76009,-0.0052446153844366
76010,-0.0052446153844366
76011,-0.0052446153844366
76012,-0.0052446153844366
76013,-0.0052446153844366
76014,-0.0052446153844366
76015,-0.0052446153844366
76016,-0.0052446153844366
76017,-0.0052446153844366
76018,-0.0052446153844366
76019,-0.0052446153844366
76020,-0.0052446153844366
76021,-0.0052446153844366
76022,-0.0052446153844366
76023,-0.0052446153844366
76024,-0.0052446153844366
76025,-0.0052446153844366
76026,-0.0052446153844366
76027,-0.0052446153844366
76028,-0.0052446153844366
76029,-0.0052446153844366
76030,-0.0052446153844366
76031,-0.0052446153844366
76032,-0.0052446153844366
76033,-0.0052446153844366
76034,-0.0052446153844366
76035,-0.0052446153844366
76036,-0.0052446153844366
76037,-0.0052446153844366
76038,-0.0052446153844366
76039,-0.0052446153844366
76040,-0.0052446153844366
76041,-0.0052446153844366
76042,-0.0052446153844366
76043,-0.0052446153844366
76044,-0.0052446153844366
76045,-0.0052446153844366
76046,-0.0052446153844366
76047,-0.0052446153844366
76048,-0.0052446153844366
76049,-0.0052446153844366
76050,-0.0052446153844366
76051,-0.0052446153844366
76052,-0.0052446153844366
76053,-0.0052446153844366
76054,-0.0052446153844366
76055,-0.0052446153844366
76056,-0.0052446153844366
76057,-0.0052446153844366
76058,-0.0052446153844366
76059,-0.0052446153844366
76060,-0.0052446153844366
76061,-0.0052446153844366
76062,-0.0052446153844366
76063,-0.0052446153844366
76064,-0.0052446153844366
76065,-0.0052446153844366
76066,-0.0052446153844366
76067,-0.0052446153844366
76068,-0.0052446153844366
76069,-0.0052446153844366
76070,-0.0052446153844366
76071,-0.0052446153844366
76072,-0.0052446153844366
76073,-0.0052446153844366
76074,-0.0052446153844366
76075,-0.0052446153844366
76076,-0.0052446153844366
76077,-0.0052446153844366
76078,-0.0052446153844366
76079,-0.0052446153844366
76080,-0.0052446153844366
76081,-0.0052446153844366
76082,-0.0052446153844366
76083,-0.0052446153844366
76084,-0.0052446153844366
76085,-0.0052446153844366
76086,-0.0052446153844366
76087,-0.0052446153844366
76088,-0.0052446153844366
76089,-0.0052446153844366
76090,-0.0052446153844366
76091,-0.0052446153844366
76092,-0.0052446153844366
76093,-0.0052446153844366
76094,-0.0052446153844366
76095,-0.0052446153844366
76096,-0.0052446153844366
76097,-0.0052446153844366
76098,-0.0052446153844366
76099,-0.0052446153844366
76100,-0.0052446153844366
76101,-0.0052446153844366
76102,-0.0052446153844366
76103,-0.0052446153844366
76104,-0.0052446153844366
76105,-0.0052446153844366
76106,-0.0052446153844366
76107,-0.0052446153844366
76108,-0.0052446153844366
76109,-0.0052446153844366
76110,-0.0052446153844366
76111,-0.0052446153844366
76112,-0.0052446153844366
76113,-0.0052446153844366
76114,-0.0052446153844366
76115,-0.0052446153844366
76116,-0.0052446153844366
76117,-0.0052446153844366
76118,-0.0052446153844366
76119,-0.0052446153844366
76120,-0.0052446153844366
76121,-0.0052446153844366
76122,-0.0052446153844366
76123,-0.0052446153844366
76124,-0.0052446153844366
76125,-0.0052446153844366
76126,-0.0052446153844366
76127,-0.0052446153844366
76128,-0.0052446153844366
76129,-0.0052446153844366
76130,-0.0052446153844366
76131,-0.0052446153844366
76132,-0.0052446153844366
76133,-0.0052446153844366
76134,-0.0052446153844366
76135,-0.0052446153844366
76136,-0.0052446153844366
76137,-0.0052446153844366
76138,-0.0052446153844366
76139,-0.0052446153844366
76140,-0.0052446153844366
76141,-0.0052446153844366
76142,-0.0052446153844366
76143,-0.0052446153844366
76144,-0.0052446153844366
76145,-0.0052446153844366
76146,-0.0052446153844366
76147,-0.0052446153844366
76148,-0.0052446153844366
76149,-0.0052446153844366
76150,-0.0052446153844366
76151,-0.0052446153844366
76152,-0.0052446153844366
76153,-0.0052446153844366
76154,-0.0052446153844366
76155,-0.0052446153844366
76156,-0.0052446153844366
76157,-0.0052446153844366
76158,-0.0052446153844366
76159,-0.0052446153844366
76160,-0.0052446153844366
76161,-0.0052446153844366
76162,-0.0052446153844366
76163,-0.0052446153844366
76164,-0.0052446153844366
76165,-0.0052446153844366
76166,-0.0052446153844366
76167,-0.0052446153844366
76168,-0.0052446153844366
76169,-0.0052446153844366
76170,-0.0052446153844366
76171,-0.0052446153844366
76172,-0.0052446153844366
76173,-0.0052446153844366
76174,-0.0052446153844366
76175,-0.0052446153844366
76176,-0.0052446153844366
76177,-0.0052446153844366
76178,-0.0052446153844366
76179,-0.0052446153844366
76180,-0.0052446153844366
76181,-0.0052446153844366
76182,-0.0052446153844366
76183,-0.0052446153844366
76184,-0.0052446153844366
76185,-0.0052446153844366
76186,-0.0052446153844366
76187,-0.0052446153844366
76188,-0.0052446153844366
76189,-0.0052446153844366
76190,-0.0052446153844366
76191,-0.0052446153844366
76192,-0.0052446153844366
76193,-0.0052446153844366
76194,-0.0052446153844366
76195,-0.0052446153844366
76196,-0.0052446153844366
76197,-0.0052446153844366
76198,-0.0052446153844366
76199,-0.0052446153844366
76200,-0.0052446153844366
76201,-0.0052446153844366
76202,-0.0052446153844366
76203,-0.0052446153844366
76204,-0.0052446153844366
76205,-0.0052446153844366
76206,-0.0052446153844366
76207,-0.0052446153844366
76208,-0.0052446153844366
76209,-0.0052446153844366
76210,-0.0052446153844366
76211,-0.0052446153844366
76212,-0.0052446153844366
76213,-0.0052446153844366
76214,-0.0052446153844366
76215,-0.0052446153844366
76216,-0.0052446153844366
76217,-0.0052446153844366
76218,-0.0052446153844366
76219,-0.0052446153844366
76220,-0.0052446153844366
76221,-0.0052446153844366
76222,-0.0052446153844366
76223,-0.0052446153844366
76224,-0.0052446153844366
76225,-0.0052446153844366
76226,-0.0052446153844366
76227,-0.0052446153844366
76228,-0.0052446153844366
76229,-0.0052446153844366
76230,-0.0052446153844366
76231,-0.0052446153844366
76232,-0.0052446153844366
76233,-0.0052446153844366
76234,-0.0052446153844366
76235,-0.0052446153844366
76236,-0.0052446153844366
76237,-0.0052446153844366
76238,-0.0052446153844366
76239,-0.0052446153844366
76240,-0.0052446153844366
76241,-0.0052446153844366
76242,-0.0052446153844366
76243,-0.0052446153844366
76244,-0.0052446153844366
76245,-0.0052446153844366
76246,-0.0052446153844366
76247,-0.0052446153844366
76248,-0.0052446153844366
76249,-0.0052446153844366
76250,-0.0052446153844366
76251,-0.0052446153844366
76252,-0.0052446153844366
76253,-0.0052446153844366
76254,-0.0052446153844366
76255,-0.0052446153844366
76256,-0.0052446153844366
76257,-0.0052446153844366
76258,-0.0052446153844366
76259,-0.0052446153844366
76260,-0.0052446153844366
76261,-0.0052446153844366
76262,-0.0052446153844366
76263,-0.0052446153844366
76264,-0.0052446153844366
76265,-0.0052446153844366
76266,-0.0052446153844366
76267,-0.0052446153844366
76268,-0.0052446153844366
76269,-0.0052446153844366
76270,-0.0052446153844366
76271,-0.0052446153844366
76272,-0.0052446153844366
76273,-0.0052446153844366
76274,-0.0052446153844366
76275,-0.0052446153844366
76276,-0.0052446153844366
76277,-0.0052446153844366
76278,-0.0052446153844366
76279,-0.0052446153844366
76280,-0.0052446153844366
76281,-0.0052446153844366
76282,-0.0052446153844366
76283,-0.0052446153844366
76284,-0.0052446153844366
76285,-0.0052446153844366
76286,-0.0052446153844366
76287,-0.0052446153844366
76288,-0.0052446153844366
76289,-0.0052446153844366
76290,-0.0052446153844366
76291,-0.0052446153844366
76292,-0.0052446153844366
76293,-0.0052446153844366
76294,-0.0052446153844366
76295,-0.0052446153844366
76296,-0.0052446153844366
76297,-0.0052446153844366
76298,-0.0052446153844366
76299,-0.0052446153844366
76300,-0.0052446153844366
76301,-0.0052446153844366
76302,-0.0052446153844366
76303,-0.0052446153844366
76304,-0.0052446153844366
76305,-0.0052446153844366
76306,-0.0052446153844366
76307,-0.0052446153844366
76308,-0.0052446153844366
76309,-0.0052446153844366
76310,-0.0052446153844366
76311,-0.0052446153844366
76312,-0.0052446153844366
76313,-0.0052446153844366
76314,-0.0052446153844366
76315,-0.0052446153844366
76316,-0.0052446153844366
76317,-0.0052446153844366
76318,-0.0052446153844366
76319,-0.0052446153844366
76320,-0.0052446153844366
76321,-0.0052446153844366
76322,-0.0052446153844366
76323,-0.0052446153844366
76324,-0.0052446153844366
76325,-0.0052446153844366
76326,-0.0052446153844366
76327,-0.0052446153844366
76328,-0.0052446153844366
76329,-0.0052446153844366
76330,-0.0052446153844366
76331,-0.0052446153844366
76332,-0.0052446153844366
76333,-0.0052446153844366
76334,-0.0052446153844366
76335,-0.0052446153844366
76336,-0.0052446153844366
76337,-0.0052446153844366
76338,-0.0052446153844366
76339,-0.0052446153844366
76340,-0.0052446153844366
76341,-0.0052446153844366
76342,-0.0052446153844366
76343,-0.0052446153844366
76344,-0.0052446153844366
76345,-0.0052446153844366
76346,-0.0052446153844366
76347,-0.0052446153844366
76348,-0.0052446153844366
76349,-0.0052446153844366
76350,-0.0052446153844366
76351,-0.0052446153844366
76352,-0.0052446153844366
76353,-0.0052446153844366
76354,-0.0052446153844366
76355,-0.0052446153844366
76356,-0.0052446153844366
76357,-0.0052446153844366
76358,-0.0052446153844366
76359,-0.0052446153844366
76360,-0.0052446153844366
76361,-0.0052446153844366
76362,-0.0052446153844366
76363,-0.0052446153844366
76364,-0.0052446153844366
76365,-0.0052446153844366
76366,-0.0052446153844366
76367,-0.0052446153844366
76368,-0.0052446153844366
76369,-0.0052446153844366
76370,-0.0052446153844366
76371,-0.0052446153844366
76372,-0.0052446153844366
76373,-0.0052446153844366
76374,-0.0052446153844366
76375,-0.0052446153844366
76376,-0.0052446153844366
76377,-0.0052446153844366
76378,-0.0052446153844366
76379,-0.0052446153844366
76380,-0.0052446153844366
76381,-0.0052446153844366
76382,-0.0052446153844366
76383,-0.0052446153844366
76384,-0.0052446153844366
76385,-0.0052446153844366
76386,-0.0052446153844366
76387,-0.0052446153844366
76388,-0.0052446153844366
76389,-0.0052446153844366
76390,-0.0052446153844366
76391,-0.0052446153844366
76392,-0.0052446153844366
76393,-0.0052446153844366
76394,-0.0052446153844366
76395,-0.0052446153844366
76396,-0.0052446153844366
76397,-0.0052446153844366
76398,-0.0052446153844366
76399,-0.0052446153844366
76400,-0.0052446153844366
76401,-0.0052446153844366
76402,-0.0052446153844366
76403,-0.0052446153844366
76404,-0.0052446153844366
76405,-0.0052446153844366
76406,-0.0052446153844366
76407,-0.0052446153844366
76408,-0.0052446153844366
76409,-0.0052446153844366
76410,-0.0052446153844366
76411,-0.0052446153844366
76412,-0.0052446153844366
76413,-0.0052446153844366
76414,-0.0052446153844366
76415,-0.0052446153844366
76416,-0.0052446153844366
76417,-0.0052446153844366
76418,-0.0052446153844366
76419,-0.0052446153844366
76420,-0.0052446153844366
76421,-0.0052446153844366
76422,-0.0052446153844366
76423,-0.0052446153844366
76424,-0.0052446153844366
76425,-0.0052446153844366
76426,-0.0052446153844366
76427,-0.0052446153844366
76428,-0.0052446153844366
76429,-0.0052446153844366
76430,-0.0052446153844366
76431,-0.0052446153844366
76432,-0.0052446153844366
76433,-0.0052446153844366
76434,-0.0052446153844366
76435,-0.0052446153844366
76436,-0.0052446153844366
76437,-0.0052446153844366
76438,-0.0052446153844366
76439,-0.0052446153844366
76440,-0.0052446153844366
76441,-0.0052446153844366
76442,-0.0052446153844366
76443,-0.0052446153844366
76444,-0.0052446153844366
76445,-0.0052446153844366
76446,-0.0052446153844366
76447,-0.0052446153844366
76448,-0.0052446153844366
76449,-0.0052446153844366
76450,-0.0052446153844366
76451,-0.0052446153844366
76452,-0.0052446153844366
76453,-0.0052446153844366
76454,-0.0052446153844366
76455,-0.0052446153844366
76456,-0.0052446153844366
76457,-0.0052446153844366
76458,-0.0052446153844366
76459,-0.0052446153844366
76460,-0.0052446153844366
76461,-0.0052446153844366
76462,-0.0052446153844366
76463,-0.0052446153844366
76464,-0.0052446153844366
76465,-0.0052446153844366
76466,-0.0052446153844366
76467,-0.0052446153844366
76468,-0.0052446153844366
76469,-0.0052446153844366
76470,-0.0052446153844366
76471,-0.0052446153844366
76472,-0.0052446153844366
76473,-0.0052446153844366
76474,-0.0052446153844366
76475,-0.0052446153844366
76476,-0.0052446153844366
76477,-0.0052446153844366
76478,-0.0052446153844366
76479,-0.0052446153844366
76480,-0.0052446153844366
76481,-0.0052446153844366
76482,-0.0052446153844366
76483,-0.0052446153844366
76484,-0.0052446153844366
76485,-0.0052446153844366
76486,-0.0052446153844366
76487,-0.0052446153844366
76488,-0.0052446153844366
76489,-0.0052446153844366
76490,-0.0052446153844366
76491,-0.0052446153844366
76492,-0.0052446153844366
76493,-0.0052446153844366
76494,-0.0052446153844366
76495,-0.0052446153844366
76496,-0.0052446153844366
76497,-0.0052446153844366
76498,-0.0052446153844366
76499,-0.0052446153844366
76500,-0.0052446153844366
76501,-0.0052446153844366
76502,-0.0052446153844366
76503,-0.0052446153844366
76504,-0.0052446153844366
76505,-0.0052446153844366
76506,-0.0052446153844366
76507,-0.0052446153844366
76508,-0.0052446153844366
76509,-0.0052446153844366
76510,-0.0052446153844366
76511,-0.0052446153844366
76512,-0.0052446153844366
76513,-0.0052446153844366
76514,-0.0052446153844366
76515,-0.0052446153844366
76516,-0.0052446153844366
76517,-0.0052446153844366
76518,-0.0052446153844366
76519,-0.0052446153844366
76520,-0.0052446153844366
76521,-0.0052446153844366
76522,-0.0052446153844366
76523,-0.0052446153844366
76524,-0.0052446153844366
76525,-0.0052446153844366
76526,-0.0052446153844366
76527,-0.0052446153844366
76528,-0.0052446153844366
76529,-0.0052446153844366
76530,-0.0052446153844366
76531,-0.0052446153844366
76532,-0.0052446153844366
76533,-0.0052446153844366
76534,-0.0052446153844366
76535,-0.0052446153844366
76536,-0.0052446153844366
76537,-0.0052446153844366
76538,-0.0052446153844366
76539,-0.0052446153844366
76540,-0.0052446153844366
76541,-0.0052446153844366
76542,-0.0052446153844366
76543,-0.0052446153844366
76544,-0.0052446153844366
76545,-0.0052446153844366
76546,-0.0052446153844366
76547,-0.0052446153844366
76548,-0.0052446153844366
76549,-0.0052446153844366
76550,-0.0052446153844366
76551,-0.0052446153844366
76552,-0.0052446153844366
76553,-0.0052446153844366
76554,-0.0052446153844366
76555,-0.0052446153844366
76556,-0.0052446153844366
76557,-0.0052446153844366
76558,-0.0052446153844366
76559,-0.0052446153844366
76560,-0.0052446153844366
76561,-0.0052446153844366
76562,-0.0052446153844366
76563,-0.0052446153844366
76564,-0.0052446153844366
76565,-0.0052446153844366
76566,-0.0052446153844366
76567,-0.0052446153844366
76568,-0.0052446153844366
76569,-0.0052446153844366
76570,-0.0052446153844366
76571,-0.0052446153844366
76572,-0.0052446153844366
76573,-0.0052446153844366
76574,-0.0052446153844366
76575,-0.0052446153844366
76576,-0.0052446153844366
76577,-0.0052446153844366
76578,-0.0052446153844366
76579,-0.0052446153844366
76580,-0.0052446153844366
76581,-0.0052446153844366
76582,-0.0052446153844366
76583,-0.0052446153844366
76584,-0.0052446153844366
76585,-0.0052446153844366
76586,-0.0052446153844366
76587,-0.0052446153844366
76588,-0.0052446153844366
76589,-0.0052446153844366
76590,-0.0052446153844366
76591,-0.0052446153844366
76592,-0.0052446153844366
76593,-0.0052446153844366
76594,-0.0052446153844366
76595,-0.0052446153844366
76596,-0.0052446153844366
76597,-0.0052446153844366
76598,-0.0052446153844366
76599,-0.0052446153844366
76600,-0.0052446153844366
76601,-0.0052446153844366
76602,-0.0052446153844366
76603,-0.0052446153844366
76604,-0.0052446153844366
76605,-0.0052446153844366
76606,-0.0052446153844366
76607,-0.0052446153844366
76608,-0.0052446153844366
76609,-0.0052446153844366
76610,-0.0052446153844366
76611,-0.0052446153844366
76612,-0.0052446153844366
