,predict
62208,-0.000913417201723312
62209,-0.0015803889887184
62210,0.0260674483203527
62211,0.073297633862094
62212,0.104743460566503
62213,0.1168833640682001
62214,0.1464751852567883
62215,0.1522335117867588
62216,0.1260627024233548
62217,0.0391760254582847
62218,0.0101186202764121
62219,-0.0011255430126342
62220,-0.0017721756448059
62221,-0.0017898290585536
62222,-0.0016955255955081
62223,-0.0016826305760195
62224,-0.0017011703899985
62225,-0.00029240723846345944
62226,-0.0018538548017093
62227,-0.0017344450363047
62228,-0.0015737643187153
62229,-0.0016365260078543
62230,-0.0016797963032162
62231,-0.0018242771866927
62232,-0.0020918685296633
62233,-0.0027874141225885
62234,0.0929323761756442
62235,0.3236837371597169
62236,0.4576724275077399
62237,0.3781858925912821
62238,0.3465615832680269
62239,0.2031265410868819
62240,0.2023640994677609
62241,0.1705391005040362
62242,0.0383159371427738
62243,-0.0001328686589040372
62244,-0.0020582719945294
62245,-0.0013412965032217
62246,-0.0017846697953873
62247,-0.0017582166813921
62248,-0.0018451855703794
62249,-0.0018747975378831
62250,-0.0020665766393798
62251,-0.0023480070855645
62252,-0.0023448684409221
62253,-0.0016685393725693
62254,-0.0018313362857948
62255,-0.0019150752884048
62256,-0.0017647216283176
62257,-0.0010896583133469
62258,0.0117233626938205
62259,0.0468887192214166
62260,0.1755437472334228
62261,0.2561830333621167
62262,0.3110402927134793
62263,0.4159498691338843
62264,0.2481604729987816
62265,0.1588707278550449
62266,0.0457181325220322
62267,-0.0005746202971949712
62268,-0.00030215611774117427
62269,-0.0014230232277401
62270,-0.0018988620015813
62271,-0.0015674109148892
62272,-0.0016135666249384
62273,-0.0017271049756449
62274,-0.0020515220532593
62275,-0.002056236652376
62276,-0.0018115094110296
62277,-0.0014259462113844
62278,-0.0019438771010563
62279,-0.0018233927590737
62280,-0.0009194676858244324
62281,0.0050359754539894
62282,0.089584212217709
62283,0.1847065828891077
62284,0.1651448161426129
62285,0.2801012439433387
62286,0.3262189056745554
62287,0.2038240614446737
62288,0.1076554313530467
62289,0.0884977022875188
62290,0.0156848965051893
62291,-3.07169511988975e-05
62292,-0.0018755977669272
62293,-0.0016876458375601
62294,-0.0016858569787559
62295,-0.0017118121714306
62296,-0.0015820382713052
62297,-0.0015836585231052
62298,-0.0016561757261289
62299,-0.0014841167203348
62300,-0.0010644304749452
62301,-0.0010977426331844
62302,-0.0019442798604671
62303,-0.0018812917279174
62304,-0.0018525676156596
62305,-0.0005038431549052981
62306,0.0105132136851848
62307,0.0503028486474264
62308,0.1156785923187712
62309,0.3420226472965765
62310,0.3970119658945456
62311,0.3159130979389269
62312,0.1425376470918327
62313,0.1469111159273744
62314,0.052788605680524
62315,0.0003909520254232889
62316,-0.0020829879578299
62317,-0.0016570244797005
62318,-0.0016798653453338
62319,-0.0017437502484827
62320,-0.0013440419303811
62321,-0.0016899211646764
62322,-0.0017866503680196
62323,-0.0018341996723091
62324,-0.001506167346759
62325,-0.001469468302531
62326,-0.0014345631662794
62327,-0.0014565224536295
62328,-0.0018710732563444
62329,-0.0011352478528323
62330,0.0092692670603204
62331,0.0293837940904866
62332,0.0494200223794393
62333,0.0954550671393265
62334,0.259952510909591
62335,0.2112287709446087
62336,0.1003864364512887
62337,0.0645274516758774
62338,0.0207590346118253
62339,-0.0016671159417164
62340,-0.0015703946324552
62341,-0.0018041427968593
62342,-0.00092038683487024
62343,-0.0015906112575909
62344,-0.0020265291751448
62345,-0.0004596806793566051
62346,-0.0010275085994203
62347,-0.0019033546918707
62348,-0.0016345742260557
62349,-0.000916312296321504
62350,-0.0008766325470124
62351,-0.0015075241629594
62352,-0.0016004119914371
62353,-0.0012535547835848
62354,0.0089543657826011
62355,0.0392055052380126
62356,0.0772334894486834
62357,0.1241136292956309
62358,0.1927602764714397
62359,0.2045223200265463
62360,0.2286390668503864
62361,0.206993872514737
62362,0.0534807797013975
62363,0.0013926049171569
62364,-0.0011344949553906
62365,-0.0017586961412179
62366,-0.0017583986600165
62367,-0.0017473516617089
62368,-0.0018592751956292
62369,-0.0018692824571458
62370,-0.0017745621542334
62371,-0.0015857679063587
62372,-0.0020821313365522
62373,-0.0018546492654282
62374,-0.0013188328749668
62375,-0.0014463247007516
62376,-0.0018506076907907
62377,7.033899562820215e-05
62378,0.0105268704452875
62379,0.0216138469746357
62380,0.03791305899934
62381,0.068519758166526
62382,0.0827939517477161
62383,0.0532524497741318
62384,0.0273150074195007
62385,0.0146030136248818
62386,0.0059201140370999
62387,-0.0011005978738742
62388,-0.0014080825434472
62389,-0.0019213018033763
62390,-0.0015030928015216
62391,-0.0018204152538452
62392,-0.0019469676959988
62393,-0.0019696454788875
62394,-0.0011016858050588
62395,-0.0022048829483687
62396,-0.0002702640011747095
62397,-0.0014608346738357
62398,-0.001472011565882
62399,-0.0017323183121511
62400,-0.0014175222530125
62401,0.0063771178496673
62402,0.0611711016111795
62403,0.2267640566908115
62404,0.3600160836888317
62405,0.2723215136031118
62406,0.1930874069485505
62407,0.1596583116474127
62408,0.1310582443956789
62409,0.0849224690142901
62410,0.0188079100711298
62411,0.0028233948985377
62412,-0.0015478785485604
62413,-0.001349676470846
62414,-0.0016629184764918
62415,-0.0014460695821184
62416,-0.0016307367209284
62417,-0.0016979954828349
62418,-0.0009502005873669998
62419,-0.0016967156194313
62420,-0.001629538655035
62421,-0.001627381628822
62422,-0.0018292474515224
62423,-0.0018955832302462
62424,-0.0018823137485399
62425,-0.0005049741002522905
62426,0.0104538158603023
62427,0.0359370277296968
62428,0.0538716044796024
62429,0.0607960110666156
62430,0.0967759673556265
62431,0.1003964433101842
62432,0.0870426171763015
62433,0.0944175040839258
62434,0.031683572885141
62435,0.0015345237288126
62436,-0.0015041482585525
62437,-0.0016262839142882
62438,-0.0015912959917068
62439,-0.0017215156907679
62440,-0.0017112224488414
62441,-0.001673865778319
62442,-0.0017250742766635
62443,-0.0017284696295888
62444,-0.0018706206276228
62445,-0.001668412062532
62446,-0.0013772202445383
62447,-0.0020135678421092
62448,-0.0013752983893621
62449,0.0033793315667323
62450,0.0081133822349123
62451,0.0105418440172702
62452,0.0324608209755775
62453,0.0517269616860199
62454,0.0583774992785879
62455,0.0821615333375162
62456,0.0751130855851299
62457,0.0732087817645625
62458,0.0188764297466164
62459,0.0012427210418026
62460,-0.0018407118966359
62461,-0.0015576563938618
62462,-0.0015334366933096
62463,-0.0015890781251798
62464,-0.0016792258021117
62465,-0.0017086016943559
62466,-0.0016628947083465
62467,-0.0016234444101961
62468,-0.0016910303018828
62469,-0.0016755835304543
62470,-0.001706673394095
62471,-0.0017100257874526
62472,-0.0015308171716629
62473,0.0018243207459234
62474,0.0244265555121766
62475,0.0709129423014263
62476,0.0511012331519785
62477,0.044691696774432
62478,0.0703159507400431
62479,0.0410176610987133
62480,0.0490626720950078
62481,0.0254331638711698
62482,0.0124674980989134
62483,-0.0010483162763739
62484,-0.0016083233168984
62485,-0.0016973388521886
62486,-0.0016591920917006
62487,-0.0016687579250939
62488,-0.0013879631014378
62489,-0.0014777692429845
62490,-0.0015727250194348
62491,-0.0016111653867721
62492,-0.0017140928387739
62493,-0.0016341702258462
62494,-0.0016407214764411
62495,-0.0017647494382987
62496,-0.0016757972943474
62497,-0.0011470385791717
62498,0.0146406599340377
62499,0.0403754255122207
62500,0.0344367648506302
62501,0.0326251082417295
62502,0.0564597244810937
62503,0.0758643839134356
62504,0.0575709927442657
62505,0.0340094907408589
62506,0.0339083862488077
62507,0.003021832970437
62508,-0.0017544490415021
62509,-0.0016478347453836
62510,-0.001709246287179
62511,-0.0016484140707623
62512,-0.0013101073294856
62513,-0.0018844416807292
62514,-0.0016521587987398
62515,-0.0015561287946395
62516,-0.0015086222468006
62517,-0.0018210436084994
62518,-0.0015784304507078
62519,0.0007741338330826846
62520,-0.0017150787398034
62521,0.0088309546297147
62522,0.1351171635325879
62523,0.2152305928559267
62524,0.313072420614321
62525,0.2706810242739484
62526,0.158736791054347
62527,0.1419157535863741
62528,0.1848423667189347
62529,0.1149022824830411
62530,0.0664731465056323
62531,0.0059988108739637
62532,-0.0016103672837743
62533,-0.0016164724086767
62534,-0.0015595618895966
62535,-0.0016474199526715
62536,-0.0017176806746757
62537,-0.0017755367938243
62538,-0.0010402388465045
62539,-0.0016079812719114
62540,-0.0020503854039431
62541,-0.001809435698662
62542,-0.0018130263805425
62543,-0.0017746580981084
62544,-0.0017857112156553
62545,0.0149231418234576
62546,0.0693739918825235
62547,0.130995528171421
62548,0.1838775992162192
62549,0.2159778703335906
62550,0.1813663024225049
62551,0.1194265842527886
62552,0.0290138039268698
62553,0.0101060401150537
62554,0.0054196205241239
62555,-0.002258533526168
62556,-0.0016536205101598
62557,-0.001662960505226
62558,-0.0016722025767215
62559,-0.0016486943968813
62560,-0.0017701087163569
62561,-0.0017989495139128
62562,-0.0017595161039103
62563,-0.0018006010903352
62564,-0.0017088990915309
62565,-0.0016660258535533
62566,-0.0016729264397492
62567,-0.0017293273088775
62568,-0.0016397368453674
62569,0.0060991733707704
62570,0.0169144933397773
62571,0.0358096478384404
62572,0.0575210242025959
62573,0.0767578591863939
62574,0.0693519798227912
62575,0.0774766387147558
62576,0.0787222779149513
62577,0.0564520649217319
62578,0.0360473109272502
62579,0.0093296717534107
62580,-0.0016027812159594
62581,-0.0017125722049897
62582,-0.0016792816345387
62583,-0.001534741705226
62584,-0.0016920339418027
62585,-0.0021470611357255
62586,-0.0020957621700594
62587,0.00012943941973478888
62588,-0.0003393637606129527
62589,0.0008131459438185384
62590,-0.0009109162526702988
62591,-0.0013929068047418
62592,-0.0009006961875652884
62593,0.0572488679592025
62594,0.2194033243423583
62595,0.3385148798082901
62596,0.3878530191058085
62597,0.3875818166554111
62598,0.3536220053645157
62599,0.2660317573404993
62600,0.1681142004971365
62601,0.0928805389788123
62602,0.0293189683608579
62603,0.0010865909066227
62604,-0.0016657783239901
62605,-0.0017593587751144
62606,-0.0016533226878954
62607,-0.0022204935915104
62608,-0.0016829332401446
62609,-0.0021248455872601
62610,0.000216802455355699
62611,-0.0021256081497031
62612,-0.0018103229306506
62613,-0.0017682250135688
62614,-0.0018547184289696
62615,-0.0017530197389399
62616,-0.0018519412611875
62617,0.0024826803328398
62618,0.0163622418717177
62619,0.0553245907218721
62620,0.1410889199523992
62621,0.1444320980264459
62622,0.189814713965685
62623,0.2107929740039415
62624,0.1514409993469404
62625,0.1098735962221415
62626,0.0583579040369182
62627,0.0216929708080714
62628,-0.0023455586439041
62629,-0.0025015919029779
62630,-0.0020389099261205
62631,-0.0022674821028086
62632,-0.0018133962672279
62633,0.0003878896195287532
62634,-0.001455412487054
62635,-0.0016577405491545
62636,-0.0016147019296874
62637,-0.0017087104641967
62638,-0.00174913949528
62639,-0.0010372373604468
62640,0.00010443689089025118
62641,0.0332721948723651
62642,0.2038061436315819
62643,0.46944960253717
62644,0.6123616444475145
62645,0.6668593507751187
62646,0.5712213116752362
62647,0.4660934067658012
62648,0.2742966621430413
62649,0.15442470256346
62650,0.0923805928707846
62651,0.0227614269443221
62652,-0.0012486523141438
62653,-0.0018808844876385
62654,-0.0016557541861712
62655,-0.001697804100051
62656,-0.0015704160072231
62657,-0.0015821986573553
62658,-0.0016276128756593
62659,-0.0014858389070822
62660,-0.0015545537769111
62661,-0.0017967990943677
62662,-0.0017579118015095
62663,-0.0018140188434492
62664,-0.0014709364689544
62665,0.0256026289576966
62666,0.2140780066437211
62667,0.4138272384248181
62668,0.5889958174245911
62669,0.707685160135169
62670,0.74718478190082
62671,0.710858128717337
62672,0.5666613927409966
62673,0.3713181416709802
62674,0.1994340197036374
62675,0.0552629802738776
62676,-0.0003986642278717546
62677,-0.0016411651443547
62678,-0.0016617616714349
62679,-0.0017298706631523
62680,-0.0016933687047451
62681,-0.0018139542422179
62682,-0.0018615837105437
62683,-0.0020168461343537
62684,-0.0010515461142991
62685,-0.0011121502769841
62686,-0.0016549744264552
62687,-0.0016355642777588
62688,-8.645712271754865e-06
62689,0.1275247525216215
62690,0.3683769031247056
62691,0.5404196657535075
62692,0.6850511085544851
62693,0.7635781645420946
62694,0.7692143819241415
62695,0.6956899351318985
62696,0.5446648359103083
62697,0.3736536753994983
62698,0.1973684804176478
62699,0.0514151384314523
62700,0.00017689078975981123
62701,-0.0013110154476937
62702,-0.0014002083553773
62703,-0.0014040605081584
62704,-0.0013737040856018
62705,-0.001851289331138
62706,-0.0017569135785028
62707,-0.0017754094723015
62708,-0.0018907091987054
62709,-0.001570029210574
62710,-0.0017275180775062
62711,-0.0017569388624519
62712,-0.0008912932537531988
62713,0.049435762496038
62714,0.0686164359996327
62715,0.1196275424268626
62716,0.1751221890891422
62717,0.3579123082513332
62718,0.3782496406905187
62719,0.2621852031491359
62720,0.2227269868895962
62721,0.2750357598634761
62722,0.1925997849450697
62723,0.0351725242986603
62724,-0.0005645784571750843
62725,-0.0012028315396447
62726,-0.0017737006386883
62727,-0.0012721883619661
62728,-0.0018531061241579
62729,-0.0019426204950249
62730,-0.001944695786417
62731,-0.0018545303882833
62732,-0.0020931625439885
62733,-0.0015467752466154
62734,-0.0016880177686793
62735,-0.0017406266562879
62736,-0.00021288601963252544
62737,0.0745027735120689
62738,0.1642908391550626
62739,0.459122069884367
62740,0.6657543719498057
62741,0.5747118147802276
62742,0.5087492996532033
62743,0.4882167783646281
62744,0.2310826377822645
62745,0.1750006936092688
62746,0.1163251574476549
62747,0.0307873078887987
62748,-0.0004724685814088746
62749,-0.0013539113914545
62750,-0.0021383198827199
62751,-0.0021656266243863
62752,-0.0022705999866712
62753,-0.0019739903238184
62754,-0.0021925420571313
62755,-0.0023032062455087
62756,-0.0011026846638678
62757,-0.0012229402727901
62758,-0.0014116459496061
62759,-0.001441017831599
62760,0.005277682353547
62761,0.1413630503170452
62762,0.2943469584168952
62763,0.1557686923602839
62764,0.1484473931654599
62765,0.2410453565549833
62766,0.3215701198011431
62767,0.3223311863056932
62768,0.261482597917211
62769,0.223130658958797
62770,0.1229787010288381
62771,0.0234245408826921
62772,-0.0010593888468055
62773,-0.0017264695291393
62774,-0.0014922296546506
62775,-0.0009496884019935728
62776,-0.0014033206653282
62777,-0.0014654616789389
62778,-0.0015305102028219
62779,-0.0012733425443846
62780,-0.001360424325052
62781,-0.0013155582499876
62782,-0.0013761424202493
62783,-0.0012391296502831
62784,-0.000795825962786645
62785,0.0176649056561712
62786,0.047283000486382
62787,0.0583481079817892
62788,0.0711050522945693
62789,0.0984433647660796
62790,0.1153941084102731
62791,0.1932467597738205
62792,0.1722330616768568
62793,0.2682985904873263
62794,0.0976129850471397
62795,0.0263259452203964
62796,0.0004042832327778834
62797,-0.0011946255350635
62798,-0.0013445736207318
62799,-0.0013976890897787
62800,-0.0013274601156488
62801,-0.001467033530402
62802,-0.0014129098819942
62803,-0.0014488271614557
62804,-0.0020344903860866
62805,-0.0015855304262781
62806,-0.0018074496674183
62807,-0.001638390016185
62808,0.0014647493045847
62809,0.0324372893628642
62810,0.0831786232106475
62811,0.1258054685672143
62812,0.1756817796411738
62813,0.1711793615589295
62814,0.1811441673280219
62815,0.1612210317687888
62816,0.1253867667388982
62817,0.0749003380388951
62818,0.0370794328996638
62819,0.0080426560420622
62820,-0.0014863030841466
62821,-0.0018260824920562
62822,-0.0019294470159979
62823,-0.0020489516511723
62824,-0.0005943275424070127
62825,-0.0020163344148118
62826,-0.0011645923204275
62827,-0.002182688068676
62828,-0.0012655079028287
62829,-0.0016177768297034
62830,-0.0015519706525674
62831,-0.0011270979387165
62832,0.000299590910399643
62833,0.0206428417487629
62834,0.0600992005496649
62835,0.1067023086850637
62836,0.2068681996384359
62837,0.2806154020377591
62838,0.3721455618690351
62839,0.1802131259709583
62840,0.0794200812474297
62841,0.0512767609386068
62842,0.0540846977713179
62843,0.0283145046274469
62844,8.506204292332972e-06
62845,-0.0014332797463494
62846,-0.0016382325381688
62847,-0.0017499315045223
62848,-0.0017287913140782
62849,-0.0017313444228134
62850,-0.0017527701227503
62851,-0.0019931958600462
62852,-0.0019777967518875
62853,-0.0019055405783614
62854,-0.001811007745144
62855,-0.0017970562716517
62856,-0.00044205256302811465
62857,0.0111308436483733
62858,0.0296474969494245
62859,0.0461964419095735
62860,0.055531893412971
62861,0.0491498292382098
62862,0.0719073699312905
62863,0.0739222802360568
62864,0.0609083395318432
62865,0.0736367207183607
62866,0.057882894737192
62867,0.0215547920318756
62868,-8.396293170239376e-05
62869,-0.001546126014121
62870,-0.0016064576005403
62871,-0.0016332524738459
62872,-0.0017981248500227
62873,-0.0017921273564156
62874,-0.0017175723875716
62875,-0.0015715864812057
62876,-0.0018360533653335
62877,-0.0018820743758252
62878,-0.001616454776473
62879,-0.0015526224879638
62880,-0.0003000302339243048
62881,0.0197635652694371
62882,0.0509935060594825
62883,0.0995331207064746
62884,0.1403749570094017
62885,0.2086767149646597
62886,0.3169313133982476
62887,0.292707426646181
62888,0.1971091472386126
62889,0.1511589320535903
62890,0.0738683713680502
62891,0.0221153276545741
62892,-0.00037195902986743
62893,-0.0021027814066985
62894,-0.0019066629798174
62895,-0.0019501722040479
62896,-0.0006262277091309571
62897,-0.0013658514787859
62898,-0.0016513919870626
62899,-0.0017040529466564
62900,-0.0016032674070856
62901,-0.0015530112698875
62902,-0.0014425148354604
62903,-0.0016752506674898
62904,-0.00048290917131991
62905,0.0188632967840951
62906,0.0419762889526227
62907,0.0745820534644144
62908,0.1195434123648134
62909,0.2232439267904212
62910,0.2088223038130303
62911,0.1368237414076455
62912,0.1869860474276739
62913,0.249344845755692
62914,0.1136362288824434
62915,0.0413875512280432
62916,0.0023976103376103
62917,-0.0020155974139152
62918,-0.0020800239375361
62919,-0.0021468444310624
62920,-0.0020593045994037
62921,-0.0020229305364008
62922,-0.0015180792652201
62923,-0.0015960204338148
62924,-0.0016202238096917
62925,-0.0016160979446234
62926,-0.0016128807277464
62927,-0.001611924083222
62928,0.0099235607768157
62929,0.1303342377444428
62930,0.3495150408642025
62931,0.3369984662835767
62932,0.6245164136948184
62933,0.6986825309593141
62934,0.6503887920150127
62935,0.6129929160736937
62936,0.6362863274756291
62937,0.4445630938503496
62938,0.2345061129712052
62939,0.0990395602745138
62940,0.0041776681550011
62941,-0.0017639948961254
62942,-0.0023095763514246
62943,-0.0022609656064844
62944,-0.0022990663729147
62945,-0.0022904410553564
62946,-0.0022266045511199
62947,-0.0022061450877195
62948,-0.0020086124081394
62949,-0.0021936933065146
62950,-0.0020472451581774
62951,-0.0016219981219735
62952,0.0264877531865337
62953,0.1405562220049861
62954,0.2637344671512842
62955,0.3477460457747142
62956,0.2874446832418125
62957,0.2608001957778819
62958,0.61715662863202
62959,0.5188354837153969
62960,0.3879967336549363
62961,0.1520469297015196
62962,0.1100496871962802
62963,0.0474990896171948
62964,0.0057711755545579
62965,-0.0015619924408913
62966,-0.0017388853877288
62967,-0.0017524002118193
62968,-0.001655717256441
62969,-0.0019660668144517
62970,-0.0021598430160691
62971,-0.0021709722093831
62972,-0.0011920437062183
62973,-0.0009240785109187558
62974,-0.0015231289522545
62975,-0.0015377967133283
62976,0.0464037640271056
62977,0.1759723308156904
62978,0.3695290971802603
62979,0.6303869814597437
62980,0.6081119251681207
62981,0.3126085813480807
62982,0.2380445690249467
62983,0.1793116667127769
62984,0.2112573573521476
62985,0.0997859565393058
62986,0.050725490921096
62987,0.0190229386718204
62988,0.0017512991065076
62989,-0.0018694752857713
62990,-0.0010449849188572
62991,-0.0015765053968564
62992,-0.0019996661939114
62993,-0.0018775045262633
62994,-0.0017605054218324
62995,-0.0027064447913203
62996,-0.0021390225802133
62997,-0.001568760829385
62998,-0.0015863233334591
62999,-0.0015605800524687
63000,0.0026632921430991
63001,0.0185991200812977
63002,0.0405967663180857
63003,0.0760133705653097
63004,0.1174955901920199
63005,0.1833757553623353
63006,0.2216093752105485
63007,0.2453763023182907
63008,0.183101053113176
63009,0.1880109766423984
63010,0.1485201295965236
63011,0.122649269300292
63012,0.0133717899503362
63013,-0.0016435355477483
63014,-0.0018503408070334
63015,-0.0016549878842238
63016,-0.001695246624185
63017,-0.0018742759256049
63018,-0.001919119239049
63019,-0.0017434869394931
63020,-0.0019289509890319
63021,-0.0015071248481172
63022,-0.001304225255423
63023,-0.0013026519309987
63024,0.0823066346125012
63025,0.2620672984869995
63026,0.338183889465997
63027,0.5639564179820643
63028,0.565863748027015
63029,0.5755381804990521
63030,0.566619474445525
63031,0.5070640757211236
63032,0.5400737584103033
63033,0.4870785934587897
63034,0.1741752574790905
63035,0.0278712041592098
63036,0.0081804440794345
63037,-0.0016224257213258
63038,-0.0012877303887037
63039,-0.001342903775496
63040,-0.0020009025683546
63041,-0.0022513021196121
63042,-0.0013220675909398
63043,-0.0018533975665269
63044,-0.000829237346969706
63045,-0.0018380378451803
63046,-0.0019848734734416
63047,-0.001880208866131
63048,0.0087991271673665
63049,0.023658683368069
63050,0.1354052936064705
63051,0.2087998349967681
63052,0.2066035711023949
63053,0.2733535299783325
63054,0.267640927001232
63055,0.2388332315935908
63056,0.3969050344490929
63057,0.2979450139588325
63058,0.1381253972230919
63059,0.1058826243499874
63060,0.0144848029000313
63061,-0.0016370375740964
63062,-0.0014508649851366
63063,-0.0019663775077499
63064,-0.0024224333404162
63065,0.0016846692380169
63066,0.0005679236874147546
63067,0.0007185424560878662
63068,-0.0017183368308763
63069,-0.0012418656895392
63070,-0.0022515538296712
63071,-0.0016599849343938
63072,0.0138124382808342
63073,0.1783132253910948
63074,0.3041755901924423
63075,0.541057953495693
63076,0.6370398994841799
63077,0.4783194169218325
63078,0.6954487999794593
63079,0.7160801013426451
63080,0.5117162416095178
63081,0.1718592542170006
63082,0.0793134092161642
63083,0.0276490984329173
63084,0.0034763073638607
63085,-0.0014033289881491
63086,-0.0015058317000872
63087,-0.0016078665856194
63088,-0.0014780122227853
63089,-0.0017490584295577
63090,-0.0018370369372623
63091,-0.0018135938540168
63092,-0.001744795816605
63093,-0.0017669085954965
63094,-0.0016894526173868
63095,-0.0013891587735246
63096,0.0231257864190823
63097,0.0755471751138964
63098,0.2497989713698965
63099,0.2108341153886335
63100,0.2494992793546763
63101,0.3631371164349857
63102,0.3718945618015856
63103,0.2747460741398851
63104,0.216466872150932
63105,0.1987550773184195
63106,0.1658227984635297
63107,0.0660011305552304
63108,0.0118444222104717
63109,-0.0015955424195107
63110,-0.0016513654157382
63111,-0.0017231999838628
63112,-0.0016714752556849
63113,-0.0016911293924316
63114,-0.0016486913738352
63115,-0.0018158566786319
63116,-0.0018493284964284
63117,-0.001861331004774
63118,-0.0019062570761203
63119,-0.0013554805044178
63120,0.0150622197635091
63121,0.1010402552930787
63122,0.2223946106585485
63123,0.2001827366854004
63124,0.1639635530707999
63125,0.1907271431411935
63126,0.1825970726971614
63127,0.1964165952867808
63128,0.1664887142555844
63129,0.1405349789046505
63130,0.1117836692208279
63131,0.0424528078337874
63132,0.0065034249966637
63133,-0.0015829507422099
63134,-0.0018290979104191
63135,-0.0018026841949461
63136,-0.0017844732761804
63137,-0.0011998030666755
63138,-0.0008533306551413587
63139,-0.0007352439980161158
63140,-0.0007107908153797737
63141,-0.0006660613378706442
63142,-0.001144440577956
63143,-0.0014599236976762
63144,0.0187158463671556
63145,0.102326678804739
63146,0.2205032538494973
63147,0.1786481657180934
63148,0.3137524001964897
63149,0.3788391150789261
63150,0.224480268653112
63151,0.5070557918800374
63152,0.5831502838331544
63153,0.3206575667957992
63154,0.2290527583460524
63155,0.082926166852507
63156,0.0156283145853355
63157,-0.0016356634492831
63158,-0.0012480643386702
63159,-0.0018529224887001
63160,-0.0018174546043632
63161,-0.0019071648452612
63162,-0.0018538093278598
63163,-0.0018213229848049
63164,-0.0011507184640408
63165,-0.00019175580359797164
63166,-0.00021763123659417592
63167,-0.0013565572885726
63168,0.012055779273332
63169,0.0488839786486377
63170,0.090462052276882
63171,0.12011668584122
63172,0.1168645389981783
63173,0.1137226893933638
63174,0.1347788142776082
63175,0.1829616731536224
63176,0.2495584702085478
63177,0.2250514656678229
63178,0.1910248212064216
63179,0.0686087082332067
63180,0.0137520362477487
63181,-0.001360947988257
63182,-0.0016889625663204
63183,-0.001685799792779
63184,-0.0011936459400953
63185,-0.0013477275533871
63186,-0.0012788972678216
63187,-0.0012193211675942
63188,-0.0020117942501196
63189,-0.0019144115065407
63190,-0.0012050524362755
63191,-0.00021214472880104907
63192,0.0196386540507271
63193,0.0474901915912124
63194,0.075076404105641
63195,0.1159496601656913
63196,0.249222879203407
63197,0.3122381832054305
63198,0.4190284557022319
63199,0.4056531384861906
63200,0.3671353752291783
63201,0.2541744861749943
63202,0.1552273982124169
63203,0.0508190259159411
63204,0.0068856500753042
63205,-0.0015669858752152
63206,-0.001592303465114
63207,-0.0012640202154999
63208,-0.001522015456895
63209,-0.0023948099685743
63210,0.0006085838331867104
63211,-0.0022224266257543
63212,-0.0015681156465695
63213,-0.0018505505549359
63214,-0.0020993503119098
63215,-0.0016007837457174
63216,0.0045443796682285
63217,0.0209502964876201
63218,0.0514090438878959
63219,0.084352299932119
63220,0.1750043477282845
63221,0.2588821893091728
63222,0.3938494440086922
63223,0.5269388983543096
63224,0.3890024846554418
63225,0.0728804087617237
63226,0.0529954831337683
63227,0.0166840822475396
63228,0.0057079034531187
63229,-0.0018852791583498
63230,-0.0020678424004203
63231,-0.0010183827548344
63232,-0.0013587027781032
63233,-0.0022033853382125
63234,-0.0022475245911331
63235,-0.0022313782143381
63236,-0.0019548378619922
63237,-0.0015256772265322
63238,-0.0016281900986359
63239,0.0024007047550152
63240,0.0508565780637612
63241,0.0866465702169908
63242,0.1217605976763308
63243,0.1306920479760831
63244,0.1213818007624253
63245,0.0868879070169518
63246,0.2341861351463127
63247,0.4885553376737281
63248,0.2489394637314418
63249,0.1364263601079723
63250,0.0878867748508931
63251,0.063391870199221
63252,0.0277793159703133
63253,-0.0006887479345721189
63254,-0.0019022882468581
63255,-0.001798123405012
63256,-0.0017386568483716
63257,-0.0019151296621721
63258,-0.0019065499827274
63259,-0.0018132262858385
63260,-0.0020711086567975
63261,-0.001555911051649
63262,-0.0016975440780429
63263,0.0030408069235261
63264,0.069142647626623
63265,0.0973229492895031
63266,0.2637738933614629
63267,0.3427547264551034
63268,0.2491564452705527
63269,0.217618010477994
63270,0.3876075546630987
63271,0.209778920988571
63272,0.5146301335101904
63273,0.2416049283337447
63274,0.338931278456317
63275,0.0837807242441851
63276,0.018723039342099
63277,-0.0010979185720967
63278,-0.0015542278002898
63279,-0.0015181332477522
63280,-0.0017333009122326
63281,-0.0015648144519098
63282,-0.0015605911538776
63283,-0.001719849518009
63284,-0.0018355721693906
63285,-0.0018096832284742
63286,-0.0018605676413265
63287,0.0015048543992097
63288,0.0284665930757598
63289,0.0739673666665028
63290,0.1134593834208751
63291,0.1588136707324334
63292,0.2560135433898721
63293,0.2714986975963863
63294,0.3749021392825337
63295,0.440121067966214
63296,0.4276664674986572
63297,0.3793633642255148
63298,0.249551097682412
63299,0.1052873594191538
63300,0.0229091046455629
63301,-0.00037551044659185824
63302,-0.0014211700178374
63303,-0.0014621064051519
63304,-0.0014367379917656
63305,-0.0017877230731545
63306,-0.0016936778991244
63307,-0.001630246628567
63308,-0.0019594414606246
63309,-0.0019453914816882
63310,-0.0015426274668897
63311,-4.858265716091589e-05
63312,0.0083725281066219
63313,0.0503820325608814
63314,0.0724744542341348
63315,0.1231852308095743
63316,0.2500196266754633
63317,0.3430904267405671
63318,0.2907206130001106
63319,0.3526754283630177
63320,0.3712062956242197
63321,0.2406829236769132
63322,0.1257043041578605
63323,0.1187232901601907
63324,0.054894045969305
63325,0.000671916479524989
63326,-0.0015566351110666
63327,-0.0007000500608077683
63328,-0.0016620960550393
63329,-0.0010869618714254
63330,-0.001957522738938
