,pv_measurement
63189,-5.73199e-05
63190,-0.00010110745
63191,0.0013778479
63192,0.022619383
63193,0.061962
63194,0.09800274
63195,0.1476818
63196,0.32239825
63197,0.33830315
63198,0.5203943
63199,0.5019575
63200,0.45486373
63201,0.33037066
63202,0.24715498
63203,0.056882627
63204,0.0040382002
63205,-1.0928856e-05
63206,-7.666227e-05
63207,-8.869954e-07
63208,1.2944671e-05
63209,2.2573882e-05
63210,1.4380788e-05
63211,-3.87482e-05
63212,-0.00010157789
63213,-0.00012278967
63214,-9.5975694e-05
63215,0.00021919225
63216,0.004541123
63217,0.009810053
63218,0.038679823
63219,0.053026713
63220,0.15539356
63221,0.22180672
63222,0.4135573
63223,0.57356745
63224,0.43725115
63225,0.058454838
63226,0.025634388
63227,0.0068132607
63228,0.002151513
63229,-0.00010335202
63230,-0.0001290022
63231,-0.00010134088
63232,-8.886431e-05
63233,-8.3931125e-05
63234,-8.6459215e-05
63235,-7.403432e-05
63236,-4.7775928e-05
63237,-0.00010785244
63238,-9.195972e-05
63239,0.0027364758
63240,0.06604108
63241,0.11358945
63242,0.13830262
63243,0.12583077
63244,0.116090186
63245,0.040236466
63246,0.2733978
63247,0.5500034
63248,0.29431835
63249,0.11838079
63250,0.057142943
63251,0.045644112
63252,0.0249343
63253,0.0002819424
63254,-5.257283e-05
63255,-4.5802517e-05
63256,-6.54891e-05
63257,-6.461633e-05
63258,-9.346389e-05
63259,-4.7368554e-05
63260,-3.3789365e-05
63261,-4.0269806e-05
63262,-5.266157e-05
63263,0.0061026122
63264,0.10279943
63265,0.13148841
63266,0.3577713
63267,0.45552263
63268,0.28949428
63269,0.21317542
63270,0.42603955
63271,0.19070217
63272,0.53663194
63273,0.25372288
63274,0.36076283
63275,0.07940273
63276,0.018106507
63277,0.00038432286
63278,-7.290514e-05
63279,-7.006494e-05
63280,-7.527554e-05
63281,-8.644156e-05
63282,-9.2395145e-05
63283,-6.278884e-05
63284,-6.920214e-05
63285,-7.410012e-05
63286,-7.787862e-05
63287,0.003197287
63288,0.028784292
63289,0.07567079
63290,0.104050085
63291,0.15322265
63292,0.23858021
63293,0.2972662
63294,0.42124623
63295,0.47782677
63296,0.50646967
63297,0.49493408
63298,0.30929887
63299,0.103377365
63300,0.023362592
63301,0.0005657948
63302,-7.685315e-05
63303,-3.528878e-05
63304,-4.9398037e-05
63305,-5.2611897e-05
63306,3.20901e-05
63307,1.0244714e-05
63308,-1.2168055e-05
63309,-5.9138976e-05
63310,-5.6411212e-05
63311,-9.8813485e-05
63312,0.004879426
63313,0.04570154
63314,0.07338193
63315,0.13876164
63316,0.32534683
63317,0.40811682
63318,0.31752253
63319,0.42143375
63320,0.44511634
63321,0.2674562
63322,0.112883836
63323,0.11844811
63324,0.06367974
63325,0.002151275
63326,6.0607814e-05
63327,1.5668411e-07
63328,-4.5034452e-05
63329,-8.423756e-05
63330,-8.239433e-05
63331,-7.640352e-05
63332,-6.8532456e-05
63333,-7.67086e-05
63334,-8.619934e-05
63335,0.0013443895
63336,0.0057629477
63337,0.010506611
63338,0.02350489
63339,0.016548002
63340,0.033124242
63341,0.034811728
63342,0.124671
63343,0.17843968
63344,0.19303183
63345,0.20082182
63346,0.16824266
63347,0.06727665
63348,0.025250554
63349,0.0012828978
63350,-4.7035912e-05
63351,-7.276758e-05
63352,-7.037523e-05
63353,-6.570684e-05
63354,-4.1355215e-05
63355,-4.0336836e-05
63356,-6.74647e-05
63357,-6.0155806e-05
63358,-5.175905e-05
63359,0.0071849995
63360,0.05478436
63361,0.07160363
63362,0.15336895
63363,0.26394972
63364,0.5454156
63365,0.5637997
63366,0.76910555
63367,0.77364606
63368,0.67837787
63369,0.5611266
63370,0.40038973
63371,0.17244759
63372,0.084926486
63373,0.007139603
63374,-2.2357626e-06
63375,-6.9898056e-07
63376,-2.274717e-05
63377,-3.9000657e-05
63378,-4.1157404e-05
63379,-6.0727612e-05
63380,-3.168929e-05
63381,-5.0758925e-05
63382,-6.141131e-05
63383,0.02177979
63384,0.15749936
63385,0.30042315
63386,0.5098793
63387,0.4921671
63388,0.66032124
63389,0.796412
63390,0.75807136
63391,0.50351864
63392,0.3410502
63393,0.25373495
63394,0.2433005
63395,0.14472097
63396,0.04745148
63397,0.0031951973
63398,-4.3404612e-05
63399,-7.4931144e-05
63400,-7.032169e-05
63401,-6.708638e-05
63402,-7.02424e-05
63403,-8.151606e-05
63404,-8.476051e-05
63405,-8.494027e-05
63406,-8.4175466e-05
63407,0.0049573323
63408,0.026835628
63409,0.07753175
63410,0.1455029
63411,0.30174112
63412,0.3526574
63413,0.3151584
63414,0.5688843
63415,0.61008346
63416,0.38295856
63417,0.42473716
63418,0.31309476
63419,0.0762447
63420,0.021040773
63421,0.003603753
63422,-9.506951e-05
63423,-9.7830285e-05
63424,-8.534067e-05
63425,-7.8035824e-05
63426,-7.5439886e-05
63427,-7.3908406e-05
63428,-5.862094e-05
63429,-4.812532e-05
63430,-4.6913603e-05
63431,0.003939219
63432,0.027760755
63433,0.04912708
63434,0.21926612
63435,0.39074197
63436,0.41604087
63437,0.67596483
63438,0.5461567
63439,0.648289
63440,0.5233532
63441,0.23996374
63442,0.22631583
63443,0.086747296
63444,0.04539386
63445,0.005714572
63446,-4.1185354e-05
63447,-4.130629e-05
63448,-4.5591485e-05
63449,-4.636898e-05
63450,-4.664842e-05
63451,-2.593737e-05
63452,-4.087511e-05
63453,-5.4774704e-05
63454,-6.0461352e-05
63455,0.012826035
63456,0.05219634
63457,0.16558997
63458,0.22036308
63459,0.29189575
63460,0.3145409
63461,0.32661465
63462,0.38087964
63463,0.5394527
63464,0.46658543
63465,0.31726292
63466,0.27352253
63467,0.2158652
63468,0.050537452
63469,0.0082435105
63470,-1.937205e-05
63471,-4.3962296e-05
63472,-9.237863e-05
63473,-9.994656e-05
63474,-8.526394e-05
63475,-9.389792e-05
63476,-0.00012995192
63477,-0.00013589866
63478,-6.567806e-05
63479,0.018957527
63480,0.07077879
63481,0.2281014
63482,0.55253434
63483,0.7448231
63484,0.8498494
63485,0.90335816
63486,0.9029416
63487,0.84430027
63488,0.74223495
63489,0.5903783
63490,0.46696252
63491,0.27853167
63492,0.13676707
63493,0.037377305
63494,0.00015629621
63495,0.00010473181
63496,-3.5959542e-06
63497,-8.0708e-06
63498,-1.8915252e-06
63499,1.4021268e-05
63500,1.1572205e-06
63501,-4.332902e-06
63502,0.00077011774
63503,0.05497486
63504,0.19408534
63505,0.40316784
63506,0.54527485
63507,0.7097908
63508,0.7922321
63509,0.8641409
63510,0.8769038
63511,0.8118188
63512,0.70873475
63513,0.5635525
63514,0.4176699
63515,0.23754464
63516,0.09306445
63517,0.033555496
63518,7.175066e-05
63519,3.1430547e-05
63520,1.3713206e-05
63521,-4.9083083e-06
63522,-1.0568493e-05
63523,-8.767438e-08
63524,-8.685728e-06
63525,-1.8995e-05
63526,0.0016168156
63527,0.054597694
63528,0.2026137
63529,0.40722552
63530,0.58918035
63531,0.73114073
63532,0.8000605
63533,0.8272791
63534,0.83051884
63535,0.7666868
63536,0.6631937
63537,0.53496164
63538,0.39589334
63539,0.21275318
63540,0.08418908
63541,0.023125067
63542,-7.878503e-05
63543,1.3933718e-05
63544,7.500826e-06
63545,4.0455366e-06
63546,1.1371966e-05
63547,2.2538621e-05
63548,3.0419673e-05
63549,4.170867e-06
63550,0.0017154458
63551,0.051531736
63552,0.20208843
63553,0.386628
63554,0.5942828
63555,0.7636995
63556,0.8329233
63557,0.8688904
63558,0.8698801
63559,0.81263816
63560,0.73830575
63561,0.59843934
63562,0.4611473
63563,0.24226421
63564,0.09470669
63565,0.029350199
63566,0.00019817101
63567,0.0001278712
63568,6.6585155e-05
63569,5.2619158e-05
63570,1.0245507e-05
63571,2.2847116e-05
63572,3.0787105e-05
63573,1.8287934e-05
63574,0.0018768465
63575,0.052959464
63576,0.22626093
63577,0.35270274
63578,0.44814286
63579,0.39975202
63580,0.624151
63581,0.84305274
63582,0.85796976
63583,0.819108
63584,0.7058611
63585,0.5943315
63586,0.35006323
63587,0.13013518
63588,0.04064108
63589,0.008953298
63590,2.211322e-05
63591,-5.832231e-06
63592,-3.784417e-05
63593,-5.4510627e-05
63594,-3.917982e-05
63595,-5.4625845e-05
63596,-4.2034084e-05
63597,-3.7173082e-05
63598,0.0005753177
63599,0.019125339
63600,0.04468066
63601,0.10633046
63602,0.27614725
63603,0.5472552
63604,0.59018636
63605,0.59737647
63606,0.47290492
63607,0.61616397
63608,0.49297363
63609,0.42073745
63610,0.38090706
63611,0.16290943
63612,0.07195366
63613,0.022845872
63614,0.00013658058
63615,6.2672756e-05
63616,-1.0751148e-05
63617,-9.377152e-06
63618,-2.358436e-05
63619,-1.45039885e-05
63620,-2.6149686e-05
63621,-3.1221516e-05
63622,0.001713465
63623,0.012954091
63624,0.07728894
63625,0.15500978
63626,0.2538149
63627,0.45569932
63628,0.63727784
63629,0.39815634
63630,0.5933565
63631,0.5328893
63632,0.5743489
63633,0.45378196
63634,0.29793313
63635,0.15075493
63636,0.07971979
63637,0.039152034
63638,4.9612303e-05
63639,1.4250354e-05
63640,7.1225163e-06
63641,1.29106775e-05
63642,-2.224963e-05
63643,-2.3447275e-05
63644,-1.8564954e-06
63645,-1.38614205e-05
63646,0.0012437084
63647,0.03305321
63648,0.06036809
63649,0.10831753
63650,0.2220174
63651,0.41442636
63652,0.6109044
63653,0.6209167
63654,0.8091744
63655,0.65828824
63656,0.5002089
63657,0.49217254
63658,0.2908115
63659,0.13887076
63660,0.0645913
63661,0.021920495
63662,0.0003111018
63663,-1.7924142e-05
63664,-1.7989867e-05
63665,-1.7850074e-05
63666,-2.107973e-05
63667,-3.0783965e-05
63668,-2.8268112e-05
63669,-1.3176641e-05
63670,0.0012184752
63671,0.024870036
63672,0.06384118
63673,0.12912965
63674,0.36172858
63675,0.5028833
63676,0.5522708
63677,0.8106301
63678,0.77270204
63679,0.63879806
63680,0.6370468
63681,0.42535555
63682,0.34458366
63683,0.17172837
63684,0.09515815
63685,0.04181791
63686,0.00047260488
63687,-2.6183947e-05
63688,-2.0907306e-05
63689,-1.7600672e-05
63690,-3.0703086e-05
63691,-1.956913e-05
63692,-2.2380382e-05
63693,-3.9065515e-05
63694,0.004179184
63695,0.032037355
63696,0.06458723
63697,0.13591714
63698,0.27453664
63699,0.314014
63700,0.55673754
63701,0.72151124
63702,0.7298705
63703,0.55957925
63704,0.6029999
63705,0.44200322
63706,0.44011098
63707,0.22179669
63708,0.07312236
63709,0.023771565
63710,0.0005294919
63711,-1.77785e-05
63712,-1.6262733e-05
63713,-5.541697e-06
63714,-5.403118e-06
63715,-3.3420885e-05
63716,-4.9973064e-06
63717,-3.3187345e-05
63718,0.0050274064
63719,0.03561282
63720,0.10417554
63721,0.22749196
63722,0.34926873
63723,0.4711821
63724,0.5127654
63725,0.46866378
63726,0.4669308
63727,0.411938
63728,0.39568323
63729,0.3357435
63730,0.28644735
63731,0.27671248
63732,0.07069409
63733,0.020449597
63734,0.00032879828
63735,1.2572013e-06
63736,-1.1314681e-05
63737,-4.0983323e-06
63738,9.872824e-07
63739,1.9159792e-05
63740,6.5173763e-06
63741,-5.3815065e-06
63742,0.014606761
63743,0.07459852
63744,0.16281383
63745,0.40211678
63746,0.6522912
63747,0.8479469
63748,0.9015489
63749,0.80103683
63750,0.737358
63751,0.7725381
63752,0.58453524
63753,0.3808592
63754,0.3300973
63755,0.22636533
63756,0.12633467
63757,0.048274226
63758,0.0030299562
63759,1.7974635e-05
63760,1.2608469e-05
63761,1.3743154e-05
63762,5.5951696e-06
63763,2.6066686e-05
63764,3.0678137e-05
63765,2.8524642e-05
63766,0.009142553
63767,0.06732775
63768,0.2784608
63769,0.42645156
63770,0.70134914
63771,0.79544187
63772,0.79625213
63773,0.913211
63774,0.9256181
63775,0.85598385
63776,0.7947207
63777,0.6624744
63778,0.52894026
63779,0.2775309
63780,0.08944862
63781,0.04451305
63782,0.0047574835
63783,9.014528e-05
63784,0.00016498141
63785,0.002859102
63786,0.0015687706
63787,0.0011578902
63788,5.3121097e-05
63789,2.514573e-05
63790,0.012199232
63791,0.0674899
63792,0.23806882
63793,0.33830523
63794,0.4167294
63795,0.7896384
63796,0.8875947
63797,0.9029003
63798,0.9197226
63799,0.79198486
63800,0.7378795
63801,0.4079899
63802,0.19459462
63803,0.15232858
63804,0.123399206
63805,0.06383425
63806,0.005674937
63807,1.1102329e-05
63808,3.6461202e-05
63809,1.648804e-05
63810,4.266551e-05
63811,2.933188e-05
63812,1.7946924e-05
63813,-1.4455767e-05
63814,0.0060834964
63815,0.04889099
63816,0.07856678
63817,0.31762493
63818,0.31692645
63819,0.4534621
63820,0.39234078
63821,0.5455724
63822,0.5784063
63823,0.4276891
63824,0.63641167
63825,0.539433
63826,0.26380146
63827,0.20970592
63828,0.090186775
63829,0.049478423
63830,0.003404812
63831,2.0025545e-05
63832,2.4788635e-06
63833,2.2659646e-05
63834,3.6692967e-05
63835,-3.3724239e-06
63836,-1.41509545e-05
63837,-1.7034537e-05
63838,0.008002424
63839,0.03141197
63840,0.12074412
63841,0.36313134
63842,0.6551083
63843,0.7034878
63844,0.831703
63845,0.9060873
63846,0.9077524
63847,0.8538512
63848,0.55366063
63849,0.40984267
63850,0.26325163
63851,0.15798327
63852,0.09819563
63853,0.076567434
63854,0.010381556
63855,2.7699189e-05
63856,1.7019114e-05
63857,2.4431894e-05
63858,1.3835648e-05
63859,5.2381296e-05
63860,2.7280405e-05
63861,0.00011895267
63862,0.022771377
63863,0.107013546
63864,0.2838526
63865,0.5003746
63866,0.70261455
63867,0.7651163
63868,0.47602624
63869,0.51934344
63870,0.6058109
63871,0.47541478
63872,0.61713654
63873,0.36170152
63874,0.25373372
63875,0.25857988
63876,0.15583193
63877,0.062186778
63878,0.008018006
63879,4.4188786e-05
63880,2.691107e-05
63881,2.5004734e-05
63882,8.37282e-07
63883,-5.1410325e-06
63884,-9.636871e-06
63885,0.00031893904
63886,0.022022594
63887,0.066776715
63888,0.23011418
63889,0.27693224
63890,0.45502394
63891,0.64992076
63892,0.68182606
63893,0.7800381
63894,0.67524207
63895,0.6431979
63896,0.49282914
63897,0.52243435
63898,0.45638147
63899,0.28582415
63900,0.15178978
63901,0.05097284
63902,0.004611061
63903,2.8684712e-05
63904,9.685902e-06
63905,-3.5199955e-06
63906,-6.155208e-06
63907,-3.0341762e-06
63908,-1.5216034e-05
63909,3.0249961e-05
63910,0.01861055
63911,0.076772496
63912,0.11861192
63913,0.11462933
63914,0.1885971
63915,0.46351385
63916,0.83465433
63917,0.64423925
63918,0.45857334
63919,0.65239954
63920,0.63652605
63921,0.55916977
63922,0.32452765
63923,0.14758629
63924,0.09846164
63925,0.033822056
63926,0.0027489997
63927,-1.3090935e-05
63928,-3.325126e-05
63929,-5.2860938e-05
63930,-6.231998e-05
63931,4.963494e-06
63932,4.8627294e-07
63933,0.00011098235
63934,0.01916158
63935,0.08664977
63936,0.24389999
63937,0.5614496
63938,0.70770764
63939,0.77052534
63940,0.6369693
63941,0.50827765
63942,0.7191394
63943,0.7014405
63944,0.55465084
63945,0.43505114
63946,0.49616057
63947,0.2980989
63948,0.13883694
63949,0.07590974
63950,0.010359675
63951,3.2209777e-05
63952,1.6526617e-05
63953,-7.778227e-07
63954,-4.282717e-06
63955,7.431028e-06
63956,-2.0716607e-06
63957,0.00070102396
63958,0.022745818
63959,0.09933894
63960,0.2626676
63961,0.5410715
63962,0.70313066
63963,0.8256637
63964,0.8728113
63965,0.9018545
63966,0.9106854
63967,0.8711721
63968,0.7965342
63969,0.6932347
63970,0.55248207
63971,0.3916297
63972,0.19100429
63973,0.09138224
63974,0.020717232
63975,3.7713242e-05
63976,3.8546365e-05
63977,1.1584692e-05
63978,3.1105856e-08
63979,2.2732058e-05
63980,2.6443191e-05
63981,0.00089826476
63982,0.034334872
63983,0.11475812
63984,0.32466504
63985,0.5779493
63986,0.7523999
63987,0.8348422
63988,0.9044141
63989,0.7864001
63990,0.58896255
63991,0.62302387
63992,0.61428773
63993,0.6603161
63994,0.5329511
63995,0.30833608
63996,0.16804792
63997,0.075345844
63998,0.012134874
63999,2.0147394e-05
64000,-1.5684923e-06
64001,-7.3746255e-06
64002,-1.1973549e-05
64003,-1.3193e-05
64004,-2.2219887e-05
64005,0.0006565162
64006,0.02036905
64007,0.097386286
64008,0.3199687
64009,0.47025603
64010,0.5300508
64011,0.6048937
64012,0.5838852
64013,0.3691551
64014,0.63213617
64015,0.623918
64016,0.5251165
64017,0.26666126
64018,0.34098724
64019,0.20044073
64020,0.14455158
64021,0.07711354
64022,0.01820756
64023,4.8176247e-05
64024,-1.7634247e-05
64025,1.3644552e-05
64026,1.37564775e-05
64027,1.459548e-05
64028,-3.791246e-06
64029,0.0011293511
64030,0.037347972
64031,0.109054856
64032,0.1501958
64033,0.2309116
64034,0.38064712
64035,0.4535924
64036,0.63517076
64037,0.73702395
64038,0.7442514
64039,0.58682954
64040,0.61364406
64041,0.56403947
64042,0.49584442
64043,0.25999394
64044,0.17449889
64045,0.08674042
64046,0.021661695
64047,3.9718216e-06
64048,2.9366638e-06
64049,2.2088905e-05
64050,4.8159427e-06
64051,-4.1517187e-06
64052,-1.249305e-05
64053,0.000830911
64054,0.02550764
64055,0.09064211
64056,0.1536378
64057,0.34540725
64058,0.7248162
64059,0.8482472
64060,0.90852034
64061,0.90541786
64062,0.9228969
64063,0.84096193
64064,0.71075565
64065,0.5898067
64066,0.32136905
64067,0.18443996
64068,0.050290048
64069,0.0088045085
64070,0.00018834119
64071,-4.8873484e-05
64072,-5.8618058e-05
64073,-1.9946365e-05
64074,4.4709763e-05
64075,-2.5611342e-05
64076,-1.3149939e-05
64077,0.0016586296
64078,0.033585217
64079,0.11577092
64080,0.3323365
64081,0.55486286
64082,0.7147686
64083,0.79416454
64084,0.8620095
64085,0.88654333
64086,0.8352424
64087,0.7992121
64088,0.73745584
64089,0.60049903
64090,0.4951783
64091,0.40943924
64092,0.20302483
64093,0.0954088
64094,0.033241585
64095,0.00024503967
64096,3.437326e-05
64097,1.9346307e-05
64098,9.482177e-06
64099,3.817737e-06
64100,1.4185169e-05
64101,0.0020503816
64102,0.037326947
64103,0.1058452
64104,0.26273444
64105,0.43274885
64106,0.46269304
64107,0.40706253
64108,0.48915505
64109,0.5571089
64110,0.6043467
64111,0.35597858
64112,0.17054053
64113,0.1302968
64114,0.08897516
64115,0.07547103
64116,0.044340465
64117,0.011648224
64118,0.00044765498
64119,-6.1576255e-05
64120,-8.332146e-05
64121,-5.1538696e-05
64122,-4.8933707e-05
64123,-2.335629e-05
64124,-3.97305e-07
64125,7.178576e-05
64126,0.005892242
64127,0.023256749
64128,0.044071063
64129,0.08875939
64130,0.13144171
64131,0.18815346
64132,0.22250885
64133,0.22441702
64134,0.28434062
64135,0.2827791
64136,0.2841024
64137,0.20465532
64138,0.17364916
64139,0.09056883
64140,0.060810633
64141,0.030573923
64142,0.004594353
64143,5.0047456e-05
64144,-4.952875e-06
64145,9.986302e-07
64146,-2.4170606e-05
64147,-2.0243115e-05
64148,4.8762253e-05
64149,0.00065461616
64150,0.0147453025
64151,0.04812932
64152,0.12302297
64153,0.26905668
64154,0.28998125
64155,0.36670005
64156,0.48896712
64157,0.8063209
64158,0.85675454
64159,0.7778893
64160,0.7027789
64161,0.57556176
64162,0.49288264
64163,0.36037827
64164,0.18973342
64165,0.08795099
64166,0.03074786
64167,0.0011104794
64168,0.00021728703
64169,2.4093286e-05
64170,6.7249894e-06
64171,0.0001315428
64172,0.00032894645
64173,0.0025174525
64174,0.028801147
64175,0.08465251
64176,0.19095722
64177,0.44686747
64178,0.5275148
64179,0.69939935
64180,0.75441086
64181,0.8104036
64182,0.84194267
64183,0.6570579
64184,0.6008285
64185,0.60279584
64186,0.34291157
64187,0.17319423
64188,0.0754813
64189,0.026624724
64190,0.011592384
64191,0.000113094866
64192,-3.205898e-05
64193,-2.4533487e-05
64194,-1.5251106e-05
64195,6.546206e-05
64196,3.2653043e-05
64197,0.003689043
64198,0.031751134
64199,0.08143606
64200,0.12075789
64201,0.5596858
64202,0.68660045
64203,0.7189254
64204,0.49498126
64205,0.34239453
64206,0.33886346
64207,0.27096173
64208,0.2053808
64209,0.114021935
64210,0.09638309
64211,0.08179494
64212,0.042624626
64213,0.033285543
64214,0.009920698
64215,0.00031120217
64216,6.948178e-05
64217,2.5106501e-05
64218,6.5528466e-06
64219,6.7814635e-06
64220,7.991868e-06
64221,0.0031615838
64222,0.03539318
64223,0.10265278
64224,0.37369162
64225,0.6048792
64226,0.75863945
64227,0.78980803
64228,0.6875299
64229,0.6294452
64230,0.56402266
64231,0.36180583
64232,0.26702815
64233,0.19918601
64234,0.12170325
64235,0.08150245
64236,0.08599919
64237,0.037496403
64238,0.0058749197
64239,0.00011862336
64240,4.721973e-06
64241,5.292741e-06
64242,1.6509566e-05
64243,3.2372915e-05
64244,1.3083098e-05
64245,0.000960559
64246,0.008913941
64247,0.022383288
64248,0.06922585
64249,0.13671535
64250,0.24866378
64251,0.3291905
64252,0.5414452
64253,0.5509255
64254,0.4381136
64255,0.4903435
64256,0.49581867
64257,0.3055753
64258,0.35521832
64259,0.24346979
64260,0.0850787
64261,0.048190728
64262,0.008557618
64263,0.0002581101
64264,4.9946488e-05
64265,4.4093147e-05
64266,2.4857969e-05
64267,2.1552054e-05
64268,2.3536333e-05
64269,0.0032979767
64270,0.02002698
64271,0.057379283
64272,0.09412338
64273,0.20606
64274,0.3697824
64275,0.51122344
64276,0.687807
64277,0.61510944
64278,0.41917068
64279,0.54799676
64280,0.52827847
64281,0.5319895
64282,0.50962245
64283,0.48968324
64284,0.22437128
64285,0.095589966
64286,0.028501442
64287,0.0008831091
64288,1.7033093e-05
64289,1.8382867e-05
64290,1.6775539e-05
64291,4.0783023e-05
64292,3.570697e-05
64293,0.0046732323
64294,0.024763215
64295,0.0575423
64296,0.17681086
64297,0.3153094
64298,0.4513962
64299,0.55544704
64300,0.54427505
64301,0.6717607
64302,0.8153444
64303,0.8103445
64304,0.48894966
64305,0.3869411
64306,0.48335627
64307,0.34524524
64308,0.117425516
64309,0.03608103
64310,0.009417156
64311,0.00037482273
64312,4.8596476e-06
64313,-8.547068e-06
64314,-1.3762468e-05
64315,-1.2855422e-05
64316,-1.9600798e-06
64317,0.0016213788
64318,0.012359392
64319,0.02996333
64320,0.07436524
64321,0.18818673
64322,0.31025308
64323,0.5028001
64324,0.47374022
64325,0.54372245
64326,0.709175
64327,0.8021601
64328,0.78617287
64329,0.7218721
64330,0.5551803
64331,0.43240306
64332,0.2260082
64333,0.10504772
64334,0.055229843
64335,0.00636169
64336,5.8915735e-05
64337,4.458191e-05
64338,3.5385143e-05
64339,-5.932155e-06
64340,7.4180734e-06
64341,0.0142690465
64342,0.059450325
64343,0.16757017
64344,0.3809225
64345,0.54466146
64346,0.64687836
64347,0.73317707
64348,0.73583806
64349,0.78559303
64350,0.86221254
64351,0.8340434
64352,0.76873744
64353,0.7004436
64354,0.5539615
64355,0.32502407
64356,0.17465222
64357,0.071351826
64358,0.03932412
64359,0.0043954374
64360,4.3955224e-05
64361,2.2051514e-05
64362,2.4409444e-05
64363,4.2528543e-05
64364,5.262162e-05
64365,0.01000332
64366,0.029736765
64367,0.10944634
64368,0.2426605
64369,0.37156895
64370,0.5665732
64371,0.71684074
64372,0.7026503
64373,0.83083093
64374,0.8959295
64375,0.6857415
64376,0.58491707
64377,0.1755071
64378,0.086573236
64379,0.13788319
64380,0.08579532
64381,0.08804342
64382,0.050755277
64383,0.0077504627
64384,5.4279764e-05
64385,1.7200318e-05
64386,3.3337827e-05
64387,3.2263182e-05
64388,9.09692e-05
64389,0.009692192
64390,0.04209614
64391,0.14446086
64392,0.3525871
64393,0.58838713
64394,0.7679006
64395,0.84454477
64396,0.91047263
64397,0.9177097
64398,0.93726104
64399,0.79791045
64400,0.78181696
64401,0.7137005
64402,0.5633191
64403,0.42655754
64404,0.2415565
64405,0.10619623
64406,0.054190554
64407,0.009029364
64408,4.879341e-05
64409,4.634849e-05
64410,3.8245515e-05
64411,5.7588597e-05
64412,0.00060092413
64413,0.018172577
64414,0.06341644
64415,0.14534514
64416,0.387346
64417,0.58990765
64418,0.76416063
64419,0.83858454
64420,0.89455456
64421,0.794472
64422,0.7811711
64423,0.5807975
64424,0.5440875
64425,0.4121529
64426,0.24944818
64427,0.3506441
64428,0.2261796
64429,0.11809793
64430,0.06406832
64431,0.009380221
64432,6.330923e-05
64433,5.8383772e-05
64434,4.368745e-05
64435,4.7718764e-05
64436,0.00045263142
64437,0.016757492
64438,0.043271326
64439,0.10387881
64440,0.2368468
64441,0.40772206
64442,0.54722357
64443,0.75305617
64444,0.5644975
64445,0.60272026
64446,0.86417985
64447,0.86089444
64448,0.78190684
64449,0.69639033
64450,0.57054293
64451,0.42819023
64452,0.2351174
64453,0.112180084
64454,0.06451714
64455,0.013041292
64456,8.909463e-05
64457,5.1410883e-05
64458,4.0621402e-05
64459,2.9987128e-05
64460,0.00017463024
64461,0.012178221
64462,0.04384797
64463,0.13939565
64464,0.40568247
64465,0.47013184
64466,0.62768316
64467,0.8363664
64468,0.91442454
64469,0.95887285
64470,0.9375616
64471,0.8779845
64472,0.7913201
64473,0.69700605
64474,0.46973646
64475,0.41489437
64476,0.19219214
64477,0.092184015
64478,0.05557299
64479,0.012539199
64480,8.764579e-05
64481,3.1400054e-05
64482,1.2320353e-05
64483,4.4188506e-05
64484,0.00033257622
64485,0.013931995
64486,0.05318777
64487,0.152466
64488,0.36448008
64489,0.5482813
64490,0.6544894
64491,0.7084708
64492,0.87062323
64493,0.87802815
64494,0.86342716
64495,0.87571114
64496,0.8083086
64497,0.7093121
64498,0.5638755
64499,0.42388248
64500,0.22836336
64501,0.103915274
64502,0.055296775
64503,0.010811145
64504,6.118453e-05
64505,3.2043117e-05
64506,4.183197e-05
64507,-5.4894053e-06
64508,0.0004790477
64509,0.016045557
64510,0.047787778
64511,0.13844758
64512,0.35792392
64513,0.52219844
64514,0.7206815
64515,0.83537316
64516,0.93062514
64517,0.8907683
64518,0.8854438
64519,0.87509227
64520,0.79508764
64521,0.675514
64522,0.5453781
64523,0.3957252
64524,0.204963
64525,0.09962736
64526,0.06211496
64527,0.017822985
64528,0.00010246507
64529,1.3762314e-05
64530,-1.14378736e-07
64531,2.55552e-05
64532,0.00061338244
64533,0.01824082
64534,0.050453532
64535,0.13664423
64536,0.35567468
64537,0.5442281
64538,0.7088607
64539,0.8159715
64540,0.9118749
64541,0.8998752
64542,0.9263363
64543,0.87488705
64544,0.77830887
64545,0.67820567
64546,0.547868
64547,0.47169885
64548,0.26338542
64549,0.12668008
64550,0.048312932
64551,0.008439688
64552,4.200561e-05
64553,3.8952327e-05
64554,3.8217502e-05
64555,2.6400765e-05
64556,0.00029457398
64557,0.01755913
64558,0.050974246
64559,0.0777927
64560,0.11212133
64561,0.21846968
64562,0.32061186
64563,0.5718422
64564,0.93010247
64565,0.93381476
64566,0.86493605
64567,0.6797542
64568,0.6225322
64569,0.60853523
64570,0.5497745
64571,0.4330134
64572,0.25683162
64573,0.1103656
64574,0.058894586
64575,0.019404454
64576,0.00087837863
64577,0.00013440818
64578,7.533731e-05
64579,4.5509143e-05
64580,0.0005880839
64581,0.015759954
64582,0.053399257
64583,0.14176324
64584,0.3557586
64585,0.578996
64586,0.740989
64587,0.81770504
64588,0.89481294
64589,0.9157079
64590,0.9088279
64591,0.8509673
64592,0.76522684
64593,0.6617626
64594,0.54929686
64595,0.4143345
64596,0.2318124
64597,0.110453695
64598,0.068684146
64599,0.020282252
64600,0.00037412054
64601,0.00020319111
64602,0.00019080672
64603,0.00016234026
64604,0.001121182
64605,0.01661431
