,predict
74252,0.00047313610804529393
74253,0.0110081429407423
74254,0.0515128730348842
74255,0.0691281368491783
74256,0.1023746105021264
74257,0.1147082117578879
74258,0.1471086882007615
74259,0.1188026635874611
74260,0.1981926984311589
74261,0.1490833885974201
74262,0.0829107375308116
74263,0.1254458010443944
74264,0.1451580469603062
74265,0.1457010663772298
74266,0.1404793229593811
74267,0.1018745105537864
74268,0.072485814110566
74269,0.0232927403391497
74270,0.0067999411673778
74271,0.00010641070823076693
74272,-0.0013212487844888
74273,-0.0002778597703318314
74274,0.0001175022684414967
74275,-3.4374822217062007e-05
74276,2.531261226941528e-05
74277,0.004235653198311
74278,0.0293050176895982
74279,0.0517233107206803
74280,0.066246926995321
74281,0.1301510319339361
74282,0.1659349731882873
74283,0.2845784562057947
74284,0.4948293764529286
74285,0.3802492975832071
74286,0.3673726808936398
74287,0.5274499025906342
74288,0.5593416521894331
74289,0.5203652456999938
74290,0.5194932298892089
74291,0.3461802788728239
74292,0.2505773098898221
74293,0.0665881393364156
74294,0.0676769677864719
74295,0.0201006757316655
74296,0.0005002304881536884
74297,-2.136369227294377e-05
74298,-3.6294717649029695e-05
74299,-6.469868394269607e-05
74300,0.00031085771577472887
74301,0.0155046794801734
74302,0.0576952307340122
74303,0.0884042087163852
74304,0.1496950289212311
74305,0.2618523790508665
74306,0.2957133401690033
74307,0.4388191096309573
74308,0.444287205091813
74309,0.2881207001068749
74310,0.1947966358760756
74311,0.340691195848466
74312,0.1923788554732244
74313,0.4298765027344747
74314,0.538713275952576
74315,0.3798206618876368
74316,0.2052031238973786
74317,0.1120852073720276
74318,0.0637224804040884
74319,0.0139512294734274
74320,0.0010904270266892
74321,0.0005904190803889958
74322,-0.00017846426195682052
74323,8.975248363547739e-05
74324,0.00043409492917952097
74325,0.0117400718464218
74326,0.0374915436238901
74327,0.1040721986458575
74328,0.2710083419321255
74329,0.4819705152049512
74330,0.6692928012547857
74331,0.7103178903002193
74332,0.7500611563095011
74333,0.7482980813305479
74334,0.4641022262268582
74335,0.1534796269376404
74336,0.1405088700300628
74337,0.099632141176274
74338,0.1715405035431008
74339,0.0808439350665698
74340,0.0751474391642848
74341,0.0504158098238303
74342,0.0483696667034828
74343,0.0072335507417059
74344,8.815911938959975e-05
74345,9.899320230573327e-05
74346,5.3362139528514985e-05
74347,0.00011573602661137106
74348,4.27980241025222e-05
74349,0.0017378076122423
74350,0.0106809675638697
74351,0.0306225492424215
74352,0.0666366824657292
74353,0.0784791291749105
74354,0.1128361636326805
74355,0.1203262620933163
74356,0.1311316372244154
74357,0.2040994904676996
74358,0.2429212036081925
74359,0.2365381355198668
74360,0.2239299875813874
74361,0.2978655062072182
74362,0.3190327368270421
74363,0.1334021637238454
74364,0.1752214290108913
74365,0.0902373989268792
74366,0.0289614323592353
74367,0.0060939273180587
74368,7.74298413482033e-06
74369,-1.637638207967196e-05
74370,0.00013213455652667794
74371,0.0002450467277022722
74372,0.00014539807600584542
74373,0.0021851979436516
74374,0.0221628290404166
74375,0.043650981753137
74376,0.0843802970748815
74377,0.074885109142743
74378,0.1072090880825148
74379,0.1135535477354797
74380,0.122499801448031
74381,0.1270508027853783
74382,0.0949157728289709
74383,0.1077765485430167
74384,0.1136408442249479
74385,0.1131736432413409
74386,0.120243155079324
74387,0.1559982589662656
74388,0.1277178542938646
74389,0.071630486949486
74390,0.0243447213616328
74391,0.0031835888640437
74392,-7.747097167858097e-05
74393,-0.0002100644174837657
74394,-0.00021659626967711343
74395,-7.288501420880944e-05
74396,-7.46775702217678e-05
74397,0.002701311842845
74398,0.0128208387704554
74399,0.0387317291884024
74400,0.1029305598129202
74401,0.1291443450019632
74402,0.1112254232863155
74403,0.1220850155621509
74404,0.1323308117639943
74405,0.1670505790751111
74406,0.1484777092121466
74407,0.1840012748946709
74408,0.1982670371201483
74409,0.1873439776991735
74410,0.1117772981363477
74411,0.0855925859456068
74412,0.0578273866583903
74413,0.0454149924199552
74414,0.0133691525363311
74415,0.0038568804105417
74416,-0.0001880504009185574
74417,-0.0002254808884688958
74418,0.0002478092582461483
74419,0.00030354165024355784
74420,-0.0001282198048605937
74421,0.003237752511172
74422,0.0173072342952487
74423,0.0322904548268817
74424,0.0701071244603089
74425,0.1438555611914314
74426,0.1314179149114256
74427,0.1690183111853703
74428,0.2640081033107311
74429,0.2571104518936398
74430,0.304631381890987
74431,0.3203944715876777
74432,0.304253232933478
74433,0.2878445125632414
74434,0.2441892362584088
74435,0.1229745074237219
74436,0.0581746728572288
74437,0.0335472615279624
74438,0.0182618951411424
74439,0.0031568048060304
74440,-0.0005053100448097342
74441,0.00014299823319070817
74442,0.00014200424711326154
74443,0.00013460698076180055
74444,0.00014368121873438444
74445,0.0065801348027357
74446,0.0350619354380406
74447,0.0610890285784987
74448,0.0681286627976992
74449,0.1056156013836205
74450,0.1868384625778976
74451,0.1394940220355938
74452,0.1462619170864503
74453,0.1430865872714993
74454,0.189443401650907
74455,0.2130064857590686
74456,0.207239127545309
74457,0.207686126336883
74458,0.1816651238477523
74459,0.2216521386324377
74460,0.07797193528714
74461,0.0472514510596849
74462,0.018691344199544
74463,0.003398323851604
74464,-0.00018855733824267584
74465,-0.0009852910430598188
74466,-0.00012593445037538398
74467,-0.00012950251363534615
74468,-0.00011211989374786124
74469,-0.0014086896561646
74470,0.0041516957104424
74471,0.0278076175359843
74472,0.0734526795831006
74473,0.0804207644666964
74474,0.1287058422151137
74475,0.2707563182939073
74476,0.2122549636387437
74477,0.29126268732327
74478,0.4792914923025098
74479,0.3920601685979808
74480,0.169344055066448
74481,0.1815981844077204
74482,0.3309965436074851
74483,0.1302137421247682
74484,0.0555459737767468
74485,0.0439925129664971
74486,0.0242099607131294
74487,0.0011038942250466
74488,-0.00017269181243044496
74489,-9.069302590340722e-05
74490,-0.0003189551575601274
74491,1.630360149176835e-06
74492,9.447414119641284e-05
74493,0.001132391504104
74494,0.0158218296624178
74495,0.0450307800223904
74496,0.0944554402573221
74497,0.1320045553347047
74498,0.4084666976657889
74499,0.3198511275083167
74500,0.5939648057082271
74501,0.7390862049484516
74502,0.5820185442600253
74503,0.6416127714602756
74504,0.5579825583567147
74505,0.3196243640924497
74506,0.3604135503851769
74507,0.1919490026995607
74508,0.0681609623465693
74509,0.0227824911204362
74510,0.0065738313903872
74511,0.0011123437957572
74512,4.192502457918412e-05
74513,-0.0008728505390357827
74514,-0.0002911540426956821
74515,-3.2320428129326007e-05
74516,-0.00031074184436967467
74517,0.0018837146521556
74518,0.0230282191922875
74519,0.0416118551325795
74520,0.0744811525151779
74521,0.0932602361523056
74522,0.1391814076547764
74523,0.1964618289806897
74524,0.4782492847784017
74525,0.3427807109298176
74526,0.1967507361684842
74527,0.1515922983701206
74528,0.1613591802273806
74529,0.1253319700266804
74530,0.1354266611473651
74531,0.0987720724581198
74532,0.0668408600535759
74533,0.0169315476585226
74534,0.0063044671957968
74535,0.0026572619793441
74536,0.0008045709891107561
74537,-0.00034879463458629967
74538,-1.1417934652799278e-05
74539,-0.00010932921251509407
74540,-3.532904103480117e-05
74541,4.195465996018055e-06
74542,0.0019265851959372
74543,0.0139327955299873
74544,0.0327671213324354
74545,0.0544883276699597
74546,0.0672543794960792
74547,0.0901966337462899
74548,0.1478901032718785
74549,0.2189991340572295
74550,0.2545554904889276
74551,0.2601014244794886
74552,0.195780338564008
74553,0.1586090597259489
74554,0.1229014434132285
74555,0.0735954811659969
74556,0.0458623036301891
74557,0.0286191755149794
74558,0.0109674661522554
74559,0.0011525017096794
74560,2.824600960955881e-05
74561,-0.0001802529127789415
74562,0.0001900441098890565
74563,5.086615576813114e-06
74564,0.00012890436218888912
74565,0.0040045766288906
74566,0.0170720463772547
74567,0.0471025239157168
74568,0.0860847115393409
74569,0.1149002553729322
74570,0.2356278085763268
74571,0.2091806056403574
74572,0.559033808780031
74573,0.5657265148342693
74574,0.4241594696513591
74575,0.3348555963679321
74576,0.3526454114384326
74577,0.3055376276790032
74578,0.2171105314620565
74579,0.1309035905114531
74580,0.0847867790267589
74581,0.0466666033571208
74582,0.0121836295839142
74583,0.0007683105851406663
74584,0.00015791218252665662
74585,0.00013775250969245978
74586,7.01808528625475e-05
74587,5.767951342157407e-05
74588,-9.718364704910942e-06
74589,0.0022986813307888
74590,0.0159783499356685
74591,0.0541063834658395
74592,0.1132151735945808
74593,0.3402507741926986
74594,0.4457261538333075
74595,0.6855099122323357
74596,0.7285216059732723
74597,0.8965645386262243
74598,0.900963341120276
74599,0.8198065235298221
74600,0.6755967189305087
74601,0.4593426218545194
74602,0.4350578166560429
74603,0.2170819545245042
74604,0.1586476423749748
74605,0.0888853842898918
74606,0.024949616052826
74607,0.002151752751562
74608,5.6018224274437256e-05
74609,0.0003079438658116357
74610,-2.8884789708458203e-05
74611,-7.092506541710175e-05
74612,-0.00027169675257880666
74613,0.0020109190791669
74614,0.0089797446957327
74615,0.0399976838337288
74616,0.0745107542687702
74617,0.1342304192196355
74618,0.2809033558966423
74619,0.4789694395937279
74620,0.7419087608383582
74621,0.8242337749094607
74622,0.8059410007655591
74623,0.6838550515207392
74624,0.4648848739617808
74625,0.37466328102383
74626,0.2286355670564593
74627,0.1136623730150195
74628,0.0547332151747018
74629,0.0352735142016414
74630,0.0228069135955629
74631,0.0017385433978952
74632,-4.645189130407512e-05
74633,-0.00015318169425519723
74634,-0.0002853820159848669
74635,-0.0003439463610916266
74636,-0.00043168306532230527
74637,0.0016649245019309
74638,0.024046734122031
74639,0.0738936437503455
74640,0.1060491240217534
74641,0.154421554950007
74642,0.2329811604430763
74643,0.4838898126060105
74644,0.730792333453481
74645,0.6643656574161999
74646,0.4265000686038168
74647,0.546970747677877
74648,0.3984357240937318
74649,0.4660430710502244
74650,0.2965909765917179
74651,0.1327317459159492
74652,0.0541256030062147
74653,0.0112715989447026
74654,0.0043657184004857
74655,-0.0006131760432665362
74656,0.00048241389087173847
74657,0.0006944165743121983
74658,-0.0008465602298527858
74659,-0.0006927549665469018
74660,-0.0001303032335133042
74661,0.001094764905238
74662,0.010723546073482
74663,0.0254350796153524
74664,0.0715154635395958
74665,0.1228379839094363
74666,0.1364562133485112
74667,0.2111637764528229
74668,0.1215242201765694
74669,0.100733186526826
74670,0.0886871418538693
74671,0.130388415386209
74672,0.1396063574386961
74673,0.0814105718070995
74674,0.0889188278680866
74675,0.0557943610458711
74676,0.0264502733022507
74677,0.0081408066875266
74678,0.0040615538734184
74679,-0.00029021483200068754
74680,-0.0008742017958755371
74681,0.0003000664032875716
74682,0.0012079090445418
74683,0.0013120609698412
74684,-0.000493779894650645
74685,0.0008689580315071749
74686,0.0099453015797089
74687,0.0571899187118597
74688,0.0831451157456069
74689,0.117744570737985
74690,0.2474042708195175
74691,0.2860500425769477
74692,0.6769133542120206
74693,0.702600631801234
74694,0.5162343228483214
74695,0.4084786337162303
74696,0.4038323595887494
74697,0.3922266298172606
74698,0.4010559760045301
74699,0.1537942968350183
74700,0.107438707151756
74701,0.0403409503700001
74702,0.0143124309177889
74703,0.00022613043337933736
74704,-0.0005946119079957429
74705,3.9171926648221e-05
74706,3.669440220128994e-05
74707,2.5603294613388283e-05
74708,-4.26062573596897e-07
74709,0.000753967855867968
74710,0.0142059742983598
74711,0.041202302693474
74712,0.0569552029901797
74713,0.1082100350727462
74714,0.2408835514745267
74715,0.2824321379872874
74716,0.3953253319322432
74717,0.3787760160120417
74718,0.4228248005851203
74719,0.354698686619857
74720,0.437942913348623
74721,0.5617232317114561
74722,0.4886708006339706
74723,0.2443730130776505
74724,0.1054443927924478
74725,0.0628773873702322
74726,0.0292190556593788
74727,0.0015915950302166
74728,-3.977796962210956e-05
74729,-1.545942274454315e-05
74730,2.344266931338101e-05
74731,-8.784532656777588e-06
74732,2.019750888500316e-05
74733,0.0021651646526344
74734,0.0275979254030254
74735,0.0756584438419417
74736,0.1649554750484992
74737,0.4420361813175493
74738,0.5716201779614797
74739,0.7473425914883213
74740,0.8443856069717716
74741,0.7345029848130783
74742,0.7317590836775328
74743,0.7462586051011916
74744,0.7380440719308884
74745,0.6351747613909159
74746,0.4862158736800968
74747,0.298832944322415
74748,0.1680490751053707
74749,0.0823285366178475
74750,0.0336103524165985
74751,0.0015210431911861
74752,0.00027164114447593424
74753,1.9391286709760647e-05
74754,5.080618560888983e-05
74755,0.00016128717353687538
74756,0.0001313959996559061
74757,-0.00017512575093185656
74758,0.0183246316603025
74759,0.0649244597722678
74760,0.2065689342152819
74761,0.4461666941843721
74762,0.4914022000539564
74763,0.6570599363441564
74764,0.7735337742512077
74765,0.653007810564903
74766,0.79399310717068
74767,0.5977106199699468
74768,0.7376175658693304
74769,0.6372317948973053
74770,0.5196946888677606
74771,0.2911372384369617
74772,0.1667329744998352
74773,0.0861487233085789
74774,0.0240117900404151
74775,0.0008766430974809919
74776,-0.00011737392091852594
74777,-0.00011608701250402642
74778,1.824166501414315e-05
74779,-0.00010678111462596174
74780,-0.0004502191171020104
74781,0.0015957572480936
74782,0.0114918520015941
74783,0.0276584516723926
74784,0.0922436688311148
74785,0.124660603074803
74786,0.1212093906720515
74787,0.1602217123762291
74788,0.293808000535508
74789,0.3350167893601413
74790,0.3079492165299218
74791,0.2310595012690744
74792,0.2008565522497055
74793,0.3679211866531649
74794,0.1531284028508129
74795,0.0605616646533935
74796,0.0192175112413207
74797,0.0180206078275926
74798,0.0045131020054594
74799,0.0005524464528133405
74800,-0.00011006455415156492
74801,-0.00010826279421564944
74802,-0.0001831616494047256
74803,-0.0005707759563104292
74804,-0.00030308739332511603
74805,-0.0004544000615335636
74806,0.0014774891566223
74807,0.0090858057227426
74808,0.0256664226005743
74809,0.0586094945821589
74810,0.1278755251623682
74811,0.1502114230497558
74812,0.2738826322226818
74813,0.2114566157679168
74814,0.1913895428913168
74815,0.2346050403927951
74816,0.2646428737493683
74817,0.2843472446249838
74818,0.3501368629136881
74819,0.3685046806252803
74820,0.1335886661401293
74821,0.0729986353316648
74822,0.0143928438037833
74823,0.00021923912571260307
74824,-0.00021584512434451308
74825,-0.0002124557655775322
74826,-0.0001331155672942702
74827,5.753671513637759e-05
74828,5.8473805726391714e-05
74829,0.0009143098371318796
74830,0.0230293831008943
74831,0.0831080864265879
74832,0.248003946454487
74833,0.4509409166979328
74834,0.5881408718111364
74835,0.78777040702491
74836,0.6731578134628383
74837,0.6925478909012402
74838,0.8672759626198588
74839,0.6941116076451711
74840,0.4637333564107014
74841,0.188151740280917
74842,0.2249761668693271
74843,0.1525767215697887
74844,0.0841078695464699
74845,0.058386783275882
74846,0.0142802700367817
74847,0.0006594511536697906
74848,0.00033369227421438385
74849,-0.00015523264212539967
74850,0.0012123938827564
74851,0.0005059315390632674
74852,0.00030244251810181144
74853,0.0010582900681477
74854,0.0033601795845364
74855,0.0160779438063408
74856,0.0286636799388074
74857,0.1264922088161331
74858,0.1200802184583285
74859,0.2901139822639909
74860,0.2665928899529338
74861,0.0862607758405449
74862,0.0821788239274231
74863,0.2537888341037036
74864,0.6288625405861997
74865,0.6166891859544724
74866,0.4696142558100594
74867,0.2774729896052879
74868,0.1192106913424898
74869,0.0394838478264568
74870,0.0089146149446755
74871,0.0048890508078437
74872,0.0046613499006121
74873,0.0011633602401666
74874,2.781892330785962e-06
74875,-0.0002309966489270482
74876,0.0017525783361769
74877,0.0026275436762298
74878,0.0238004289742584
74879,0.0891281425274819
74880,0.2362122863126626
74881,0.3751558721071167
74882,0.3835074281423534
74883,0.40673705410744
74884,0.4384323054353718
74885,0.2357898618152934
74886,0.199612337318813
74887,0.1333298319209337
74888,0.1322585436287103
74889,0.1486558842425314
74890,0.0801297461431308
74891,0.0279867947621444
74892,0.0573596759751691
74893,0.0115827970840652
74894,0.0014477374725512
74895,0.00048125941274797246
74896,0.00022154251578505868
74897,-0.00019701409290810712
74898,-0.0002377160496286751
74899,0.0002773920048380757
74900,0.0007190031724687157
74901,-7.494660663980024e-05
74902,0.0020930895929379
74903,0.0231468978451286
74904,0.0909637498359413
74905,0.1717565701726063
74906,0.2244497065583762
74907,0.7099614535743247
74908,0.8240306192389274
74909,0.4761574005862333
74910,0.663780699279558
74911,0.5516301318367899
74912,0.6931937877390358
74913,0.6129308059427975
74914,0.4145448559274048
74915,0.3260117799017639
74916,0.1439890544823026
74917,0.065899405054072
74918,0.0154384735618827
74919,-0.00020078151968398736
74920,-0.0003239576828696772
74921,7.549507248752474e-06
74922,-5.2618175057903005e-05
74923,9.983571974998828e-05
74924,0.00021864066479622413
74925,0.0010386396851114
74926,0.0023705874720186
74927,0.0436264366832866
74928,0.1109642028653877
74929,0.2217019991979061
74930,0.4526704359623484
74931,0.4943467314243879
74932,0.209569330915075
74933,0.2499650867607546
74934,0.2469643935176453
74935,0.1630452998545469
74936,0.1437187512821527
74937,0.1741156519198075
74938,0.2821379090323166
74939,0.1406988934452489
74940,0.0369624473222725
74941,0.0322778411974305
74942,0.0040477566801691
74943,0.00041729044778911206
74944,0.00019074808523462936
74945,0.0002376139006550898
74946,0.0002208021765746776
74947,-0.00013592674656230652
74948,-1.0571507562603943e-05
74949,0.00016610109162591702
74950,0.0019860558287857
74951,0.0260522556164524
74952,0.0834854968721626
74953,0.3116156322179098
74954,0.3490715705207084
74955,0.4660061407472842
74956,0.5381584001021641
74957,0.7873343974371513
74958,0.8846174696438159
74959,0.8203954507054353
74960,0.727159760264586
74961,0.6171165069455659
74962,0.4770100437576464
74963,0.3239891121160401
74964,0.170788962546288
74965,0.0716280612314897
74966,0.0172629757098513
74967,-0.00012883122213118436
74968,-0.00011166166493474516
74969,-8.41937021255762e-05
74970,-3.8048516817143496e-05
74971,-0.0001717590498770266
74972,-1.536576372977716e-05
74973,-0.0002070494301022324
74974,0.0098336686779437
74975,0.0281569595629652
74976,0.0428571730160901
74977,0.1043920933320539
74978,0.1388153191501278
74979,0.1872663991127173
74980,0.4561168730213457
74981,0.7947410231947477
74982,0.8711739685569758
74983,0.8322761856137807
74984,0.7255887287948629
74985,0.6192096105779986
74986,0.4616822639250433
74987,0.2964935326755853
74988,0.1049617294975765
74989,0.0393077484743856
74990,0.0090514505922173
74991,-0.00028064612308036085
74992,-0.0004017480970900794
74993,-0.0006120413214033976
74994,-0.00045252920726383816
74995,-0.0004534756867559525
74996,0.0006047263607325687
74997,0.0006478091012223769
74998,0.0025152741445691
74999,0.0157706089011907
75000,0.0586103066581938
75001,0.066843518167973
75002,0.0843228597223505
75003,0.230807321593419
75004,0.2982641598951421
75005,0.1709446538175588
75006,0.2410815074884898
75007,0.178038884584895
75008,0.1208608128439881
75009,0.1398465938957987
75010,0.1609560215985528
75011,0.1498458725092338
75012,0.0569825043965882
75013,0.0191915359258825
75014,0.0020758106615784
75015,0.0005828164144344311
75016,0.0007372995958175449
75017,0.0007862209173251228
75018,-0.000318674537050187
75019,0.0024853975773223
75020,0.0025224526910162
75021,0.0001200184375190344
75022,0.0028119906466824
75023,0.0272592464242489
75024,0.070658939245293
75025,0.1844188715898572
75026,0.2601473746866408
75027,0.3191779221249238
75028,0.2436153816032931
75029,0.2846927818825283
75030,0.1870304254436963
75031,0.1245298952176075
75032,0.1177854112110328
75033,0.2193472324533179
75034,0.1879557732843598
75035,0.1580750077817346
75036,0.0723615642573794
75037,0.0231047743675159
75038,0.0019580247443738
75039,0.0002513667404056702
75040,0.0026115800868016
75041,0.0016813542935044
75042,1.9280017960879303e-05
75043,0.0006391722965251728
75044,0.00025660558698888114
75045,0.0004108888476289235
75046,0.0033801646841916
75047,0.0179097022696091
75048,0.0395214949871044
75049,0.0619391882154066
75050,0.1497351668871563
75051,0.420014027290593
75052,0.3115343141622891
75053,0.4542448194303308
75054,0.2462510501583513
75055,0.3657906026538047
75056,0.3683539494802393
75057,0.1027704081213887
75058,0.0625474989047934
75059,0.0552882850476824
75060,0.0291847239687524
75061,0.0164073520311856
75062,0.0014284141313876
75063,-2.02751010522223e-05
75064,-0.00015712089309431743
75065,-0.0002395570542591957
75066,5.552281642280665e-05
75067,6.51055921832705e-05
75068,4.536142598084159e-05
75069,0.0012027107950683
75070,0.0016014579748269
75071,0.019372179772601
75072,0.0678121155620755
75073,0.0993011615167365
75074,0.220556496486255
75075,0.3489976707385712
75076,0.3996574681694245
75077,0.500526950671473
75078,0.7412324188547236
75079,0.7319119889221374
75080,0.594962607317756
75081,0.5632510757512127
75082,0.4026719132239993
75083,0.1871776655808493
75084,0.1076666479246722
75085,0.0372796368873871
75086,0.0028311235813128
75087,0.0011730284616753
75088,0.0004591686954037028
75089,0.0001975527370171176
75090,7.355517267278178e-05
75091,0.00027768662272727174
75092,-2.5613543942898387e-06
75093,0.0006352272597621306
75094,0.0034138268533877
75095,0.0284207864738289
75096,0.0955044758751012
75097,0.2214679193073312
75098,0.1971820765600985
75099,0.3020168935683803
75100,0.2093503796228635
75101,0.2533918239593352
75102,0.3176154444733772
75103,0.2769944271331486
75104,0.2520591234593202
75105,0.3602690255135901
75106,0.1439782266735126
75107,0.0662746510638091
75108,0.0343489788651876
75109,0.0146999531458558
75110,0.0024754676150263
75111,-0.00010620406094467848
75112,-2.640718555461941e-05
75113,0.00015390456841764266
75114,0.00017691560293904562
75115,-0.0003132118073344986
75116,0.0009693475747703656
75117,-0.00041871561341715047
75118,0.005333156566909
75119,0.0513172349755813
75120,0.1093871084311626
75121,0.1549965141975367
75122,0.2340309372355325
75123,0.2604964230038452
75124,0.4580423592607606
75125,0.8752598688553538
75126,0.8561064388810867
75127,0.812419028957864
75128,0.7048343954021751
75129,0.5794058821040001
75130,0.4213486730321865
75131,0.287190562046705
75132,0.0989785419435823
75133,0.0330414121377629
75134,0.002949020512105
75135,-0.00022854181175084587
75136,-0.0002351616634683057
75137,-6.669509244609795e-05
75138,0.00035522391813110066
75139,-5.2669014067349695e-05
75140,9.936248936533164e-05
75141,-0.000414703673030134
75142,0.0052989686376321
75143,0.047735865501906
75144,0.13542626090927
75145,0.1363721476670765
75146,0.2345240018067091
75147,0.4940813903432702
75148,0.421208206816262
75149,0.3176516939044252
75150,0.2673754899898615
75151,0.1423920512344541
75152,0.2636729024526705
75153,0.2574984190588641
75154,0.162637694727751
75155,0.1513455564637258
75156,0.0821138507641166
75157,0.0208441809909417
75158,0.0006412664511118021
75159,-0.00025413856656079925
75160,0.0007507055193870099
75161,-0.0006769474931970637
75162,0.0003384733024845571
75163,0.0005054998914815895
75164,0.0002083703314853108
75165,0.0003109251430615939
75166,0.0059451037040717
75167,0.0334552446442302
75168,0.1464800381268816
75169,0.2419649212641861
75170,0.5026554489523126
75171,0.4942066481026206
75172,0.2283873196971929
75173,0.2052248734600983
75174,0.1458818387286432
75175,0.3739408222276399
75176,0.1952804001045099
75177,0.1841640079839255
75178,0.0679323614028551
75179,0.057824869392876
75180,0.0388351541585124
75181,0.0031172336657335
75182,-0.0007681792977062701
75183,0.0002408595538572894
75184,0.0008423759264833547
75185,0.0006460856659860764
75186,0.00012359513489997032
75187,0.0008086557389415799
75188,0.0003337883687973414
75189,-0.0002028284740535485
75190,-0.0002874176200666073
75191,0.0048720231624398
75192,0.0220803879800311
75193,0.0443651498016156
75194,0.0406995372860895
75195,0.0580285577868853
75196,0.0749230325848078
75197,0.1180130947302463
75198,0.168561624988671
75199,0.1871106491652075
75200,0.1290394865760494
75201,0.1330927709352086
75202,0.1231679615994797
75203,0.1509219942082272
75204,0.0614341037477626
75205,0.0228576006031354
75206,0.0009903641451565889
75207,2.1332348465533116e-05
75208,2.963999889800395e-05
75209,0.00018926363016553985
75210,0.00022476709347436785
75211,0.00014814837033234884
75212,8.988897394963946e-05
75213,-1.4335934817852336e-05
75214,0.0061355296100807
75215,0.0555097844243768
75216,0.1969899910688948
75217,0.4144009428245372
75218,0.585733605889205
75219,0.7196035406286986
75220,0.8305213920745321
75221,0.8547759672416381
75222,0.8289721604025165
75223,0.5585896733447574
75224,0.3724376205633764
75225,0.3116373231031578
75226,0.22464660491673
75227,0.2131554190463891
75228,0.0630997374373657
75229,0.0291721333772479
75230,0.0003854409054220992
75231,9.400476917072188e-05
75232,0.0045601705337113
75233,0.000512812539643262
75234,-0.0010187311439934
75235,-0.0006449826709270939
75236,-0.0004773627119866592
75237,0.0001652831961998641
75238,0.0027745319602168
75239,0.0292952647025935
75240,0.0707921045586631
75241,0.1976636486627701
75242,0.2102867434796156
75243,0.1776702566544817
75244,0.2204997803462323
75245,0.1850687738776618
75246,0.327636216526388
75247,0.4664709377247238
75248,0.5197541316491955
75249,0.5781612392225118
75250,0.4327056442303121
75251,0.2077429710423378
75252,0.0939020077543411
75253,0.0454129299598698
75254,0.0009587334618040428
75255,-1.1510507167786233e-05
75256,0.0004391999535436481
75257,0.0002199755091077532
75258,-0.00020738187781781103
75259,-4.005512663589339e-05
75260,0.00029015796541294325
75261,0.00015558143315892725
75262,0.0013762515633964
75263,0.0254361874418798
75264,0.0862325112413167
75265,0.0953401222741253
75266,0.1437885052392165
75267,0.1640085743596149
75268,0.3708375593878106
75269,0.2753975898509982
75270,0.4891533157544093
75271,0.3923628231124514
75272,0.2862373727359416
75273,0.1911724262070482
75274,0.1195569991933088
75275,0.1039147138575505
75276,0.0589649293844481
75277,0.0129043769668123
75278,-0.0004588777673894401
75279,7.744769318314415e-05
75280,0.0002589689637027687
75281,0.0002920225333263443
75282,-0.0006876219575566028
75283,-0.0007327274290424429
75284,-2.383283889521859e-05
75285,-0.00017583279263881646
75286,0.001288746492218
75287,0.0408987014907432
75288,0.1719607614440939
75289,0.3450502477885902
75290,0.5125421732582557
75291,0.6443484894277011
75292,0.7708204166030176
75293,0.7056884102604802
75294,0.6195719068865931
75295,0.4767424084637089
75296,0.2839786789622583
75297,0.3628651744286646
75298,0.0419424996472078
75299,0.0160525004165049
75300,0.0123886860444795
75301,0.0016320410616864
75302,0.0003023483351008577
75303,-0.00018942055030983507
75304,0.00012190947821373588
75305,0.0005182310274172847
75306,-0.0011799064409209
75307,-0.0010086155251442
75308,0.0004268311185101209
75309,0.0001898294023377628
75310,0.0023428153113727
75311,0.0346303356760345
75312,0.1453849070142539
75313,0.3541709313163342
75314,0.3867776238438143
75315,0.4107437107744847
75316,0.4220729067166947
75317,0.4450750733891784
75318,0.6881775743269448
75319,0.7404140190748497
75320,0.5259859524141764
75321,0.3180437836273047
75322,0.4447263752258852
75323,0.2283845313640729
75324,0.1099756930916485
75325,0.0233920270661869
75326,0.00034444583828026343
75327,-0.00035657144387350737
75328,-0.0006053222827375054
75329,-0.0004812850138903729
75330,7.216671959049681e-05
75331,0.00041720580838607024
75332,0.00015701384197448764
75333,3.4894355504702657e-05
75334,0.0011064597704227
75335,0.028191125109057
75336,0.1222800230607639
75337,0.2576613213179382
75338,0.561967270010742
75339,0.7196498734160476
75340,0.804644234681435
75341,0.8485232094232363
75342,0.8340625387369603
75343,0.7958512616143328
75344,0.6753590689806136
75345,0.5447989497018019
75346,0.414844892757488
75347,0.2384678370908855
75348,0.0988757131309832
75349,0.0241471598558612
75350,0.0003159233674843859
75351,-0.00011313172316455844
75352,-4.662837553930099e-05
75353,1.131086991897068e-05
75354,0.0005453708918104622
75355,0.0002495953734148043
75356,-1.642180882648059e-05
75357,-7.45917380661626e-05
75358,0.0011216277856967
75359,0.0314312163883735
75360,0.1435389152051165
75361,0.3730094560871091
75362,0.5578844024890107
75363,0.7018982261458026
75364,0.7941320598726255
75365,0.8167807992246329
75366,0.7507052065776937
75367,0.7453634663462784
75368,0.6549682655014825
75369,0.5256608077280892
75370,0.3787467458496696
75371,0.2212999272744956
75372,0.0882368476320821
75373,0.0222166431069617
75374,8.86281108628123e-05
75375,5.776798959196416e-05
75376,0.0008641758714880848
75377,-0.000186598507649835
75378,-0.0005827366053771516
75379,-0.0003707752351082422
75380,0.0008212821442761947
75381,-0.001326472173499
