,predict
59612,-0.0007580283807885752
59613,7.332389385508731e-06
59614,-2.8531569727194284e-05
59615,2.47169781016493e-05
59616,0.0001068589652516022
59617,4.222020704787444e-05
59618,0.0010282448600503
59619,0.0114317301520952
59620,0.0190358250345764
59621,0.0274562997686427
59622,0.0415823360568322
59623,0.0245341078812782
59624,0.0183319642452045
59625,0.0036229081450312
59626,5.728305388970345e-05
59627,3.516777253594061e-05
59628,1.969434477018528e-05
59629,4.685627193452835e-05
59630,4.679183605389714e-05
59631,4.800965673552871e-05
59632,4.910826812760949e-05
59633,3.7201824467272826e-05
59634,3.5974690559895106e-05
59635,3.506432274320848e-05
59636,4.7046727401037214e-05
59637,4.7046727401037214e-05
59638,4.233039346786261e-05
59639,2.7253447639166702e-05
59640,9.13190420544635e-05
59641,0.00011368526754836072
59642,0.0007171944931326363
59643,0.011228424284651
59644,0.0284940900006188
59645,0.0304535981109222
59646,0.0392410499506024
59647,0.0360384691610545
59648,0.0223585346837592
59649,0.0032997207689061
59650,5.701295851963384e-05
59651,2.0088359248118803e-05
59652,4.7363755426202414e-05
59653,4.81676032234174e-05
59654,4.7436282171700594e-05
59655,4.805846385920465e-05
59656,4.882354535425126e-05
59657,4.833780242392838e-05
59658,4.850544048735917e-05
59659,4.8019988595340846e-05
59660,4.809775403032124e-05
59661,4.738133413979828e-05
59662,4.795153638610661e-05
59663,4.795153638610661e-05
59664,0.00010466836631735366
59665,0.00013890783777810445
59666,0.0026459257658882
59667,0.0296683644745155
59668,0.05349060142977
59669,0.0714663817801249
59670,0.075024348928606
59671,0.0524215997405246
59672,0.0335391236356611
59673,0.0039301541797397
59674,5.414751542616447e-05
59675,2.987337013678204e-05
59676,7.095992061863232e-05
59677,4.5519740366442574e-05
59678,4.794251419866502e-05
59679,4.856655853131831e-05
59680,4.842255277821839e-05
59681,4.911295384431302e-05
59682,4.82549147147876e-05
59683,4.142087678545015e-05
59684,4.111767307975189e-05
59685,4.111767307975189e-05
59686,4.142943331160442e-05
59687,4.183490787752764e-05
59688,9.868864222724316e-05
59689,0.00013227385957932658
59690,0.0031851818581874
59691,0.0291871832666022
59692,0.0423054485806081
59693,0.0621334619201282
59694,0.0531475951835621
59695,0.0346575354748513
59696,0.0229519194878396
59697,0.0024316187388269
59698,5.355822455228865e-05
59699,2.4680377153599165e-05
59700,4.132745348968403e-05
59701,4.132745348968403e-05
59702,4.14656384766926e-05
59703,4.1796257990681096e-05
59704,4.2398881904118224e-05
59705,4.213578327678935e-05
59706,4.21022556641032e-05
59707,5.174912059942305e-05
59708,5.302008487546861e-05
59709,5.302008487546861e-05
59710,5.302008487546861e-05
59711,5.379011402169287e-05
59712,0.0001111858781098346
59713,0.00014000260746456494
59714,0.0021121036277929
59715,0.0384911173990315
59716,0.0636256847636343
59717,0.081361492025577
59718,0.067143160094771
59719,0.0636554680157371
59720,0.0402464308529158
59721,0.0022857571437509
59722,6.496715179878099e-05
59723,3.419563456759367e-05
59724,5.1744347571228144e-05
59725,5.139859406540215e-05
59726,5.250511965300408e-05
59727,7.32293791099875e-05
59728,4.805852570484437e-05
59729,5.256722927356183e-05
59730,5.174912059942305e-05
59731,5.183200830856383e-05
59732,5.244022015744865e-05
59733,5.244022015744865e-05
59734,5.3624161934065495e-05
59735,4.8008932777746094e-05
59736,0.00010537536020478744
59737,0.00011075500499486968
59738,0.0031020395397956
59739,0.0860451132110267
59740,0.0966700196066324
59741,0.1035710768712886
59742,0.0934535606791212
59743,0.1665155965063274
59744,0.0805065381708357
59745,0.0047067542435127
59746,3.75032066824571e-05
59747,8.719422863803783e-06
59748,2.3436274956337155e-05
59749,2.3436274956337155e-05
59750,2.35142732219612e-05
59751,2.4613524898312037e-05
59752,4.8136873216433895e-05
59753,4.798716311256446e-05
59754,4.728174446995415e-05
59755,4.590012743051208e-05
59756,4.6257231430216206e-05
59757,4.573778626422442e-05
59758,4.576712292532481e-05
59759,4.576712292532481e-05
59760,0.00010313355035236615
59761,0.00013121220656671373
59762,0.0033421016467639
59763,0.0713803888889526
59764,0.2272131964012498
59765,0.2348122819837624
59766,0.1161388226917222
59767,0.1076467064456903
59768,0.0423008144673656
59769,0.0028574519836422
59770,5.775924257818421e-05
59771,5.548665997252844e-05
59772,4.592405077914752e-05
59773,4.595338744024791e-05
59774,4.595338744024791e-05
59775,4.595338744024791e-05
59776,4.595629782329358e-05
59777,4.594477270643271e-05
59778,4.594477270643271e-05
59779,4.513126243750609e-05
59780,4.496944514016665e-05
59781,4.496944514016665e-05
59782,4.496944514016665e-05
59783,4.496944514016665e-05
59784,0.000102335872567208
59785,0.00013041452878155557
59786,0.0032751832676024
59787,0.11591005416342
59788,0.2826525301109779
59789,0.3653864530813405
59790,0.3413378127777502
59791,0.2433350101139365
59792,0.0971086666248322
59793,0.0025398248897784
59794,-5.985774002852107e-05
59795,-9.278066061028932e-05
59796,-7.92180082260091e-05
59797,-7.421774732734032e-05
59798,-5.1823867737541e-05
59799,-5.1823867737541e-05
59800,5.350138674316274e-05
59801,2.9994518923784352e-05
59802,3.645580598117537e-05
59803,4.891923874879301e-05
59804,5.024791387427119e-05
59805,9.355150110648691e-06
59806,2.1474211122266e-05
59807,2.1474211122266e-05
59808,7.884063854930734e-05
59809,0.0001070445576499407
59810,0.0022372351084652
59811,0.1153559132279281
59812,0.2966711980614729
59813,0.3349288014562842
59814,0.2224066493606767
59815,0.1018195477279971
59816,0.0432807583864143
59817,0.0026806682686367
59818,4.155189874495424e-05
59819,6.016724752269664e-06
59820,2.177345670702213e-05
59821,2.177345670702213e-05
59822,2.177345670702213e-05
59823,4.529389464209832e-05
59824,4.5206699566049946e-05
59825,4.514709492127456e-05
59826,7.090043238917876e-05
59827,4.5101925776405705e-05
59828,2.1449007205090465e-05
59829,2.158719219209904e-05
59830,4.510763012717522e-05
59831,4.8726862429474e-05
59832,0.000105532517251275
59833,0.0001330643998028319
59834,0.0007757655710759065
59835,0.0076544862439061
59836,0.0250160094040677
59837,0.0217669563065339
59838,0.0886579814017079
59839,0.1654887923621242
59840,0.0653449745075943
59841,0.001822055217259
59842,5.65881335444357e-05
59843,6.91743969821329e-05
59844,4.3805903102336896e-05
59845,4.241904737341262e-05
59846,4.759265705274463e-05
59847,4.745354074316144e-05
59848,4.856053403841376e-05
59849,4.760741269478619e-05
59850,4.77133506376487e-05
59851,-8.109671384019801e-05
59852,1.5924008637993592e-05
59853,-1.700837029076918e-05
59854,1.978424423468294e-06
59855,2.7012317021471444e-05
59856,-1.5606727485392713e-05
59857,3.741423157251067e-05
59858,0.0003474929896204043
59859,0.0181027503637399
59860,0.0782649220970218
59861,0.1624403744809531
59862,0.2133453091743452
59863,0.1959923283130554
59864,0.0485699267880779
59865,0.00030829036191633297
59866,5.1030993434578176e-05
59867,2.2450470767834685e-05
59868,4.016769494981365e-05
59869,2.252785103180888e-05
59870,-4.715973629318415e-06
59871,-5.869765883945166e-06
59872,4.382197092381301e-06
59873,2.22409454711664e-05
59874,3.919789711133437e-05
59875,4.882892956288576e-05
59876,8.62724626369965e-05
59877,5.114035577775955e-05
59878,7.21870836298405e-05
59879,4.643863560545303e-05
59880,8.028462509741818e-05
59881,0.0001085786496571456
59882,0.0004235360882614697
59883,0.0387000628862335
59884,0.0656214999865608
59885,0.0396544915839297
59886,0.0300513598470627
59887,0.0121574437819856
59888,0.0022365532943933
59889,0.0001165931292473471
59890,6.12437241454683e-05
59891,3.2802550618951654e-05
59892,4.861562758946836e-05
59893,4.9682923259977696e-05
59894,4.9682923259977696e-05
59895,4.893181160355031e-05
59896,4.97084182154578e-05
59897,3.170681368487582e-05
59898,3.170681368487582e-05
59899,5.129847688863098e-05
59900,4.985387916008055e-05
59901,5.003199460247576e-05
59902,4.92619654562515e-05
59903,4.9213885928336976e-05
59904,0.0001060676202780525
59905,0.00012241794827445862
59906,0.00030990328430220704
59907,0.0036670532059144
59908,0.0130914869728951
59909,0.0172543236700005
59910,0.0134768680182571
59911,0.0056193047121962
59912,0.0015101650879626
59913,8.187149440004593e-05
59914,-3.323552566485144e-05
59915,-6.046027549359845e-05
59916,-4.423066450158497e-05
59917,-4.423066450158497e-05
59918,-4.393205920109888e-05
59919,-4.4302609170474017e-05
59920,-4.4370246472455466e-05
59921,-4.4348243976630175e-05
59922,-4.447589337701341e-05
59923,-6.23021182252631e-05
59924,-6.33836520353287e-05
59925,-6.335105574521716e-05
59926,1.878955852248343e-05
59927,3.119990590334798e-05
59928,7.101380181324946e-05
59929,0.0001360645079114403
59930,-8.719616578105327e-05
59931,0.0055651466517031
59932,0.0113512619626146
59933,0.0165144825703134
59934,0.008319861176302
59935,0.0039936072365219
59936,0.0070536037172371
59937,0.00014255749358767222
59938,3.768944254829709e-05
59939,2.47133355753687e-05
59940,-2.599826688085005e-06
59941,-2.2526791541396807e-05
59942,-2.267894636702461e-05
59943,-4.636655590958827e-06
59944,-4.220237984783881e-06
59945,-4.981361358888381e-06
59946,1.5704282146769555e-05
59947,-2.850934537265704e-06
59948,1.652489375032762e-05
59949,1.6396371235030682e-05
59950,1.644247170247415e-05
59951,3.095525910452868e-05
59952,8.639210257228858e-05
59953,0.00011447075878663616
59954,0.00017850876731813348
59955,0.0081031273446808
59956,0.0295943870126063
59957,0.047408180010974
59958,0.0859480177475813
59959,0.0351376741135266
59960,0.0134369682062481
59961,0.00048492922685568207
59962,6.109837961616738e-05
59963,6.566948543536288e-05
59964,5.012518506759822e-05
59965,4.935515592137396e-05
59966,4.935515592137396e-05
59967,3.225833127203093e-05
59968,3.22612416550766e-05
59969,3.928404414750564e-05
59970,-7.442097551006721e-05
59971,-7.505524165367372e-05
59972,-6.50057831296652e-05
59973,-5.293589235748353e-05
59974,-5.367221926803889e-05
59975,1.8570311864321565e-05
59976,9.333903774517982e-05
59977,0.0001326280460727941
59978,0.0002533906388873658
59979,0.0048020719480757
59980,0.0724523641136568
59981,0.0676549360473598
59982,0.1213554570260964
59983,0.03239136696841
59984,0.0108802063567293
59985,0.0002201644072795245
59986,6.081071735593302e-05
59987,6.077521068277581e-05
59988,4.90324526492697e-05
59989,3.1008845622862435e-05
59990,1.3244044408791678e-05
59991,2.939403499338522e-06
59992,2.53480204832901e-06
59993,3.7343455244337465e-06
59994,2.978868293437853e-06
59995,6.686569305427992e-06
59996,5.507049264677488e-06
59997,8.479830922850096e-06
59998,-1.8067818689376791e-06
59999,8.61776682199722e-06
60000,-1.5749082807589576e-05
60001,-7.542784139673298e-05
60002,9.583807537863476e-06
60003,0.0028873961053488
60004,0.0162593827606781
60005,0.0204616707568004
60006,0.0217522231053078
60007,0.0155914889494522
60008,0.0046038729217468
60009,-6.379732092114121e-05
60010,-0.0001012790964284721
60011,-0.0001010797933975044
60012,-2.297676216926614e-05
60013,-2.315930139389077e-05
60014,6.494450429953003e-06
60015,6.1535863676437375e-06
60016,-6.407232534685892e-06
60017,-6.127719346979421e-06
60018,-6.127719346979421e-06
60019,-1.861860377332103e-05
60020,-1.9260343234892008e-05
60021,-1.9260343234892008e-05
60022,-1.936511702453625e-05
60023,-1.9044276397581217e-05
60024,3.756638276015967e-05
60025,-2.3388399453525e-05
60026,2.047071180484583e-05
60027,0.0034524631925326
60028,0.0208933571917971
60029,0.0227260664898115
60030,0.0175367822463688
60031,0.021529254725154
60032,0.008532245049226
60033,7.807018406154331e-05
60034,2.810564584095065e-05
60035,4.818891428184924e-06
60036,3.3046091250793497e-06
60037,2.828791744675929e-05
60038,6.922910104803504e-06
60039,7.228965985886515e-06
60040,6.930360685400427e-06
60041,7.296137626580656e-06
60042,7.296137626580656e-06
60043,5.366945584908689e-06
60044,3.287175338868853e-05
60045,-3.773517907916524e-05
60046,-3.797778860985257e-05
60047,2.289415381369342e-05
60048,0.00011860801903480768
60049,0.00010712954981613454
60050,0.00020544939043361243
60051,0.0093046467970464
60052,0.102248285911811
60053,0.2376783664264632
60054,0.1968816091527526
60055,0.0332493664083824
60056,0.0087015318867554
60057,9.669698859056386e-05
60058,2.8139307074750985e-05
60059,3.550831907091212e-05
60060,2.3973944463476227e-05
60061,2.3973944463476227e-05
60062,2.3882907681807564e-05
60063,2.42370430908051e-05
60064,1.2508714872863648e-05
60065,5.366945584908689e-06
60066,5.366945584908689e-06
60067,1.7071525077197447e-05
60068,2.402702985022931e-05
60069,1.6901093046042814e-05
60070,1.6901093046042814e-05
60071,1.6901093046042814e-05
60072,7.309719724275798e-05
60073,0.00010131555184329788
60074,9.458400206881212e-05
60075,0.0017591733713527
60076,0.0094171373851406
60077,0.0130597342786825
60078,0.0109514215535693
60079,0.0165745439206386
60080,0.0052501984230968
60081,9.500954031523012e-05
60082,2.7905428693200677e-05
60083,2.7742447242642965e-05
60084,1.7638060240868225e-05
60085,1.691611062255849e-05
60086,1.691611062255849e-05
60087,1.691611062255849e-05
60088,1.673799518016328e-05
60089,1.647932033506383e-05
60090,1.6808775695834055e-05
60091,2.4279241030170096e-05
60092,1.71836912397777e-05
60093,1.621878284481515e-05
60094,1.6142297978374853e-05
60095,1.6641370463046923e-05
60096,7.361588570915789e-05
60097,0.00010188802418838185
60098,0.00010382819989558643
60099,0.0027338773418944
60100,0.0123690382971074
60101,0.0287646933350185
60102,0.0314811413652603
60103,0.0290396953271408
60104,0.0107498078126138
60105,0.00010964801397335412
60106,2.542863815165053e-05
60107,2.371971943489204e-05
60108,1.6930138668838635e-05
60109,1.683910188716997e-05
60110,1.6439098841372624e-05
60111,1.6439098841372624e-05
60112,1.6439098841372624e-05
60113,1.802380240974177e-05
60114,1.765208828714837e-05
60115,2.978585651021437e-05
60116,2.4029531983840724e-05
60117,2.7786949273148065e-05
60118,2.724701501051474e-05
60119,2.709107668692756e-05
60120,8.46303808668819e-05
60121,0.0001221957581503813
60122,0.00011747762546406026
60123,0.005215306961146
60124,0.0908236247239085
60125,0.0906595112757725
60126,0.1062114453813603
60127,0.0739373941629662
60128,0.0109344011108998
60129,0.0001615424245767355
60130,4.756176276828061e-05
60131,9.007686908375778e-05
60132,3.124149971085732e-05
60133,2.861495324964214e-05
60134,2.9750815498344463e-05
60135,2.413558634202506e-05
60136,2.413558634202506e-05
60137,2.413558634202506e-05
60138,2.413558634202506e-05
60139,9.139782726037826e-05
60140,9.125673189032402e-05
60141,9.125673189032402e-05
60142,9.125673189032402e-05
60143,9.125673189032402e-05
60144,0.000148371818637541
60145,0.0006735835197116541
60146,0.0006743072737674521
60147,0.0049357380405137
60148,0.1236922122670432
60149,0.2324636162063154
60150,0.2202575966295637
60151,0.1360507615483027
60152,0.0228097447477023
60153,0.0006309381685252885
60154,0.000547117631596164
60155,5.954721264174456e-05
60156,4.5371723628021e-05
60157,8.786452208482676e-05
60158,4.749478985217881e-05
60159,4.7352530328906295e-05
60160,8.794636205607109e-05
60161,8.794636205607109e-05
60162,8.794636205607109e-05
60163,8.794636205607109e-05
60164,9.9168006455555e-05
60165,9.825688193927652e-05
60166,9.836986300910956e-05
60167,9.836986300910956e-05
60168,0.00015548494975632654
60169,0.0006735006320025133
60170,0.0006735006320025133
60171,0.0052996436272235
60172,0.1298278392034274
60173,0.2489063885388543
60174,0.2206535890297357
60175,0.1191405219302748
60176,0.0118769999427979
60177,0.000686298724032211
60178,0.0005602762468708972
60179,4.96701442909836e-05
60180,3.7468477058835714e-05
60181,3.8468831872931486e-05
60182,9.86613669749642e-05
60183,9.86320303138638e-05
60184,3.651486095009038e-05
60185,3.651486095009038e-05
60186,3.651486095009038e-05
60187,2.920212321740057e-05
60188,2.726881396782066e-05
60189,2.750874594610597e-05
60190,1.2091877154743467e-05
60191,7.503367244934833e-06
60192,6.715405609909741e-05
60193,-7.680393181701273e-05
60194,-0.00010377125690112789
60195,5.501201659015298e-05
60196,0.007389354170444
60197,0.0103123180510085
60198,0.0073613173721317
60199,0.0054144043964772
60200,0.0007924543027986869
60201,-0.00011948991286019062
60202,-0.00014994612510392524
60203,1.3606946739200264e-05
60204,2.083444238294707e-05
60205,2.1043698923930987e-05
60206,2.1185725616559847e-05
60207,2.048391584892617e-05
60208,2.0415696470335587e-05
60209,2.0535837082460984e-05
60210,2.0535837082460984e-05
60211,4.874554708862722e-05
60212,5.051663158724129e-05
60213,5.037460489461243e-05
60214,5.243789185101211e-05
60215,5.243789185101211e-05
60216,0.00011000472825457852
60217,0.00014894307135022988
60218,-8.728146910812196e-05
60219,0.0012801620221819
60220,0.022229561755081
60221,0.0319456518148069
60222,0.0311353777936017
60223,0.0304360968321032
60224,0.0049657157877174
60225,-8.06483250687523e-05
60226,6.762549567269904e-05
60227,7.515861473279817e-05
60228,0.00011972866975724916
60229,0.0001142035460600238
60230,4.774234169076241e-05
60231,4.7652236231668366e-05
60232,4.7652236231668366e-05
60233,4.759554196993865e-05
60234,5.1304879731331465e-05
60235,5.119801046589434e-05
60236,5.2819559483621714e-05
60237,4.133737759388911e-05
60238,4.123260380424487e-05
60239,3.965220760278332e-05
60240,9.664203146371451e-05
60241,0.0001222704943995706
60242,5.581343499441727e-06
60243,0.0001942527599805982
60244,0.0124649477723562
60245,0.0215139616521594
60246,0.0293164722491621
60247,0.0097254400114491
60248,0.0020724837493855
60249,-0.00014433879839430286
60250,6.020634721266849e-05
60251,6.017084053951127e-05
60252,3.772984139345514e-05
60253,3.773030705474245e-05
60254,4.9300498927776215e-05
60255,4.9300498927776215e-05
60256,4.930003326648891e-05
60257,4.932494614535987e-05
60258,4.923693616205871e-05
60259,4.989113206306517e-05
60260,3.167218012663231e-05
60261,1.9943851908690857e-05
60262,3.798748237045235e-05
60263,3.798748237045235e-05
60264,8.305682065497255e-05
60265,0.00011036271196303292
60266,4.0584150452785406e-05
60267,0.0032337386222263
60268,0.0809585432219375
60269,0.1456528853302768
60270,0.0853711057964812
60271,0.0279411865883628
60272,0.0017652023855828
60273,-0.0001584122107249203
60274,6.123027817579729e-05
60275,6.319792994531614e-05
60276,4.042305165626037e-05
60277,3.83840372944616e-05
60278,3.838450295574891e-05
60279,3.918992235980856e-05
60280,3.818054331190812e-05
60281,5.042413961404979e-05
60282,5.042413961404979e-05
60283,5.079457112174002e-05
60284,-3.430835129052123e-05
60285,-3.430835129052123e-05
60286,5.014375331142962e-05
60287,5.014375331142962e-05
60288,0.0001070854976444463
60289,0.00011727069916218912
60290,8.519803425428851e-05
60291,0.0024782034657403
60292,0.0488937935477463
60293,0.0754824468256299
60294,0.0781777556906161
60295,0.0633484408443348
60296,0.0055597378894401
60297,0.000414901435602813
60298,5.741162642720898e-05
60299,8.645334749075861e-05
60300,4.9635076562706826e-05
60301,5.086820585915863e-05
60302,3.938602396942603e-05
60303,4.8865047416482565e-05
60304,4.8865047416482565e-05
60305,5.190249778593004e-05
60306,4.965998944157779e-05
60307,5.071715493272511e-05
60308,3.4107764873850255e-05
60309,3.399507484232178e-05
60310,3.4482622210132985e-05
60311,3.371791292579307e-05
60312,8.806623311670425e-05
60313,0.00011638621829319906
60314,0.00020971591386682864
60315,0.0013339073382905
60316,0.0089729483614303
60317,0.0391834871773664
60318,0.0641814172107172
60319,0.0563863215723597
60320,0.0066580137116272
60321,0.0001983509035437675
60322,6.302685558352839e-05
60323,3.385568181897558e-05
60324,2.177345670702213e-05
60325,2.177345670702213e-05
60326,2.177345670702213e-05
60327,4.529389464209832e-05
60328,4.968315609062135e-05
60329,4.88820440534693e-05
60330,4.88820440534693e-05
60331,4.877517478803217e-05
60332,4.891813280323565e-05
60333,4.8898109367881415e-05
60334,4.777248962113678e-05
60335,4.854251876736104e-05
60336,0.00010531301616197032
60337,0.00013494698107592573
60338,0.0002510581976605392
60339,0.0011779282766167
60340,0.032467627565735
60341,0.1155268802292664
60342,0.1407905075186715
60343,0.089189446804836
60344,0.0053822068246756
60345,5.505292467773704e-05
60346,5.750173188630303e-05
60347,6.021141127916796e-05
60348,4.8865047416482565e-05
60349,4.9635076562706826e-05
60350,7.090904712299395e-05
60351,4.9635076562706826e-05
60352,4.8865047416482565e-05
60353,4.885643268266737e-05
60354,4.595646880829751e-05
60355,4.0179831247114106e-05
60356,3.937045372211234e-05
60357,3.972458913110988e-05
60358,3.972458913110988e-05
60359,3.972458913110988e-05
60360,9.671441299204107e-05
60361,0.0001124959357260008
60362,0.0002394903073384552
60363,0.00032807391895246785
60364,0.0044196193636328
60365,0.0129429872564817
60366,0.012906862696271
60367,0.0150164031589686
60368,0.0012495462330282
60369,0.00019659292289204988
60370,5.13654255503565e-05
60371,5.282178122641146e-05
60372,4.19402055361201e-05
60373,4.1629840241766414e-05
60374,2.319181990813324e-05
60375,4.1218255917810365e-05
60376,4.1218255917810365e-05
60377,3.2779937699414785e-05
60378,3.2498909066161485e-05
60379,-7.87974578759093e-05
60380,4.707551472733773e-05
60381,4.6956072607143295e-05
60382,5.141669664794624e-05
60383,7.269066720823336e-05
60384,0.00012968049106916457
60385,0.00013674152326188793
60386,0.00025302608226070167
60387,0.0005904945545137236
60388,0.0115172700614732
60389,0.0214629310342627
60390,0.0309289239896895
60391,0.0114281356791946
60392,0.0024191598211712
60393,0.00019925050294318516
60394,6.574998663040621e-05
60395,6.071158970939738e-05
60396,4.930911366159141e-05
60397,4.9663249070588944e-05
60398,4.932925351226747e-05
60399,4.9364643770102856e-05
60400,4.9364643770102856e-05
60401,4.9730420711283085e-05
60402,4.826382048690736e-05
60403,4.901737686509311e-05
60404,4.89162119504255e-05
60405,4.9119705932978985e-05
60406,4.901493214333474e-05
60407,4.901493214333474e-05
60408,0.00010921624727984468
60409,0.00013841842571878094
60410,-0.0001743603881311645
60411,0.0004548983532242784
60412,0.0098671834828803
60413,0.0157060276040522
60414,0.0157481197901017
60415,0.0148593473230801
60416,0.0019694102055166
60417,0.0001975057865149649
60418,6.356195861030589e-05
60419,3.4390784845753086e-05
60420,2.230855973379964e-05
60421,4.582899766887583e-05
60422,4.8043857374294174e-05
60423,4.8043857374294174e-05
60424,4.727382822806992e-05
60425,5.17445804018718e-05
60426,5.169650087395728e-05
60427,5.134940859193027e-05
60428,5.187246058653561e-05
60429,2.2294764518163143e-05
60430,4.590530791233338e-05
60431,4.581520245323933e-05
60432,0.00010293028920045633
60433,0.00013123595529236642
60434,0.0002463429171496029
60435,0.0012650142078439
60436,0.0217588723379105
60437,0.0574392083028794
60438,0.0422350387809854
60439,0.027848227014216
60440,0.0037304997393459
60441,5.2168385833509245e-05
60442,3.4778971736385e-05
60443,3.4743465063227785e-05
60444,2.257113449218029e-05
60445,2.257113449218029e-05
60446,2.257113449218029e-05
60447,2.257113449218029e-05
60448,4.532154328103222e-05
60449,4.970218999574005e-05
60450,5.0697017128412125e-05
60451,4.884060019889891e-05
60452,4.867878290155947e-05
60453,4.944881204778373e-05
60454,5.1691320392135975e-05
60455,5.058467429648605e-05
60456,0.00010213261141529816
60457,0.00010691783957213208
60458,0.0001070445576499407
60459,0.0013941985442454
60460,0.0218185182810213
60461,0.0667329453820127
60462,0.0674315349781534
60463,0.0660280236096025
60464,0.0039824382318568
60465,6.146962080151586e-05
60466,3.398129395122684e-05
60467,3.394578727806963e-05
60468,2.177345670702213e-05
60469,2.177345670702213e-05
60470,2.177345670702213e-05
60471,4.529389464209832e-05
60472,4.520378918300427e-05
60473,2.167473651411289e-05
60474,2.176484197320694e-05
60475,2.174900948943848e-05
60476,2.1474211122266e-05
60477,2.1474211122266e-05
60478,2.1474211122266e-05
60479,2.1474211122266e-05
60480,7.858929786948299e-05
60481,0.00010689496396139309
60482,0.0001070445576499407
60483,-0.0008709967598167639
60484,0.0165708413758932
60485,0.0556097544497458
60486,0.0719776133439734
60487,0.0667526156635869
60488,0.0034939802233805
60489,6.302248477936534e-05
60490,3.398129395122684e-05
60491,3.394578727806963e-05
60492,2.177345670702213e-05
60493,2.177345670702213e-05
60494,2.177345670702213e-05
60495,2.177345670702213e-05
60496,2.177345670702213e-05
60497,2.176484197320694e-05
60498,2.176484197320694e-05
60499,2.174900948943848e-05
60500,2.1474211122266e-05
60501,2.1474211122266e-05
60502,2.1474211122266e-05
60503,2.180995291041488e-05
60504,7.879977677134609e-05
60505,0.000107343686819375
60506,0.0001070445576499407
60507,0.0014688796134817
60508,0.0207797971514321
60509,0.1120288738523083
60510,0.1024446370768271
60511,0.0445208305562357
60512,0.0033717784197744
60513,6.302248477936534e-05
60514,3.398129395122684e-05
60515,3.394578727806963e-05
60516,4.452386549587406e-05
60517,4.924886873254597e-05
60518,5.00079548385185e-05
60519,4.9701200465504525e-05
60520,5.081901833932368e-05
60521,4.519517444918908e-05
60522,4.516583778808869e-05
60523,3.9776917818271085e-05
60524,4.027959917791979e-05
60525,4.027959917791979e-05
60526,4.141546142662211e-05
60527,1.2279794335226524e-05
60528,6.935972365525178e-05
60529,9.778320205285074e-05
60530,9.794024632199529e-05
60531,0.0005859077670341134
60532,0.013019247684186
60533,0.0305959786156525
60534,0.0214919365942894
60535,0.0095405303935952
60536,0.0005293727196278991
60537,0.00019281710834391508
60538,5.2635225673183794e-05
60539,5.4602877442702646e-05
60540,4.175644395061629e-05
60541,3.1044291207107944e-05
60542,3.0274262060883683e-05
60543,3.169115294283931e-05
60544,3.246118208906357e-05
60545,3.269273011781426e-05
60546,3.083951158514009e-06
60547,3.5555497858011376e-05
60548,5.264982594439804e-05
60549,4.116764405466544e-05
60550,4.143074268199432e-05
60551,5.291292457172692e-05
60552,0.00010990274843265813
60553,0.00013743262281991353
60554,0.00025064940730430696
60555,0.0003662186871463274
60556,0.0097104005333915
60557,0.0357238645727431
60558,0.0354501413101627
60559,0.0079394244720117
60560,0.0015292204451054
60561,0.00019720665734553056
60562,6.097003172385318e-05
60563,6.093452505069597e-05
60564,4.9364643770102856e-05
60565,4.9364643770102856e-05
60566,4.9663249070588944e-05
60567,4.9663249070588944e-05
60568,4.9663249070588944e-05
60569,4.938955664897382e-05
60570,4.938955664897382e-05
60571,4.931505084300458e-05
60572,4.9119705932978985e-05
60573,4.9119705932978985e-05
60574,4.901493214333474e-05
60575,4.935579620564401e-05
60576,0.00010634562006657522
60577,0.0001223106133477342
60578,0.00023795570503011565
60579,0.0003111794790822825
60580,0.0032919359433219
60581,0.007385529688305
60582,0.0084655324040579
60583,0.0066182433070719
60584,0.00027455206470790305
60585,0.0001846566697861346
60586,6.136636768701298e-05
60587,4.937610499496092e-05
60588,4.980940850714266e-05
60589,4.968175910675943e-05
60590,4.968175910675943e-05
60591,4.968175910675943e-05
60592,4.934089504445016e-05
60593,4.9365807923321126e-05
60594,5.05339774701935e-05
60595,7.168227769056845e-05
60596,4.947646068671763e-05
60597,4.947646068671763e-05
60598,4.947646068671763e-05
60599,4.947646068671763e-05
60600,0.00010646628454764884
60601,0.00013425925756223311
60602,0.0002494792004893026
60603,0.0002864489150181254
60604,0.0045585955238732
60605,0.01283370879794
60606,0.0127656157317926
60607,0.0048729458463424
60608,0.0003911216950439194
60609,0.0001848675561416241
60610,4.946888800645699e-05
60611,4.952139131660094e-05
60612,3.822636661084122e-05
60613,4.986668484548151e-05
60614,4.986668484548151e-05
60615,4.99020751033169e-05
60616,4.9866219184194205e-05
60617,4.9926987982187865e-05
60618,5.0697017128412125e-05
60619,5.006162230188072e-05
60620,2.711231588932439e-05
60621,2.158719219209904e-05
60622,2.180995291041488e-05
60623,2.178515644686574e-05
60624,7.86455264699254e-05
60625,0.0001072355951930587
60626,0.0001070445576499407
60627,0.0003170237967663053
60628,0.0106165462774026
60629,0.0630409065590936
60630,0.0417762545610128
60631,0.0127616098280452
60632,0.0018569412193994
60633,0.0001995749524451168
60634,0.00013368775655749066
60635,6.171148090856893e-05
60636,5.081901833932368e-05
60637,4.520378918300427e-05
60638,4.5174452521903885e-05
60639,4.8865047416482565e-05
60640,4.8865047416482565e-05
60641,4.885643268266737e-05
60642,4.965998944157779e-05
60643,5.006162230188072e-05
