,predict
73399,4.723140698293521e-05
73400,4.723140698293521e-05
73401,4.723140698293521e-05
73402,4.723140698293521e-05
73403,4.723140698293521e-05
73404,4.723140698293521e-05
73405,4.723140698293521e-05
73406,4.723140698293521e-05
73407,4.723140698293521e-05
73408,4.723140698293521e-05
73409,4.723140698293521e-05
73410,4.723140698293521e-05
73411,4.723140698293521e-05
73412,4.723140698293521e-05
73413,4.723140698293521e-05
73414,4.723140698293521e-05
73415,4.723140698293521e-05
73416,4.723140698293521e-05
73417,4.723140698293521e-05
73418,4.723140698293521e-05
73419,4.723140698293521e-05
73420,4.723140698293521e-05
73421,4.723140698293521e-05
73422,4.723140698293521e-05
73423,4.723140698293521e-05
73424,4.723140698293521e-05
73425,4.723140698293521e-05
73426,4.723140698293521e-05
73427,4.723140698293521e-05
73428,4.723140698293521e-05
73429,4.723140698293521e-05
73430,4.723140698293521e-05
73431,4.723140698293521e-05
73432,4.723140698293521e-05
73433,4.723140698293521e-05
73434,4.723140698293521e-05
73435,4.723140698293521e-05
73436,4.723140698293521e-05
73437,4.723140698293521e-05
73438,4.723140698293521e-05
73439,4.723140698293521e-05
73440,4.723140698293521e-05
73441,4.723140698293521e-05
73442,4.723140698293521e-05
73443,4.723140698293521e-05
73444,4.723140698293521e-05
73445,4.723140698293521e-05
73446,4.723140698293521e-05
73447,4.723140698293521e-05
73448,4.723140698293521e-05
73449,4.723140698293521e-05
73450,4.723140698293521e-05
73451,4.723140698293521e-05
73452,4.723140698293521e-05
73453,4.723140698293521e-05
73454,4.723140698293521e-05
73455,4.723140698293521e-05
73456,4.723140698293521e-05
73457,4.723140698293521e-05
73458,4.723140698293521e-05
73459,4.723140698293521e-05
73460,4.723140698293521e-05
73461,4.723140698293521e-05
73462,4.723140698293521e-05
73463,4.723140698293521e-05
73464,4.723140698293521e-05
73465,4.723140698293521e-05
73466,4.723140698293521e-05
73467,4.723140698293521e-05
73468,4.723140698293521e-05
73469,4.723140698293521e-05
73470,4.723140698293521e-05
73471,4.723140698293521e-05
73472,4.723140698293521e-05
73473,4.723140698293521e-05
73474,4.723140698293521e-05
73475,4.723140698293521e-05
73476,4.723140698293521e-05
73477,4.723140698293521e-05
73478,4.723140698293521e-05
73479,4.723140698293521e-05
73480,4.723140698293521e-05
73481,4.723140698293521e-05
73482,4.723140698293521e-05
73483,4.723140698293521e-05
73484,4.723140698293521e-05
73485,4.723140698293521e-05
73486,4.723140698293521e-05
73487,4.723140698293521e-05
73488,4.723140698293521e-05
73489,4.723140698293521e-05
73490,4.723140698293521e-05
73491,4.723140698293521e-05
73492,4.723140698293521e-05
73493,4.723140698293521e-05
73494,4.723140698293521e-05
73495,4.723140698293521e-05
73496,4.723140698293521e-05
73497,4.723140698293521e-05
73498,4.723140698293521e-05
73499,4.723140698293521e-05
73500,4.723140698293521e-05
73501,4.723140698293521e-05
73502,4.723140698293521e-05
73503,4.723140698293521e-05
73504,4.723140698293521e-05
73505,4.723140698293521e-05
73506,4.723140698293521e-05
73507,4.723140698293521e-05
73508,4.723140698293521e-05
73509,4.723140698293521e-05
73510,4.723140698293521e-05
73511,4.723140698293521e-05
73512,4.723140698293521e-05
73513,4.723140698293521e-05
73514,4.723140698293521e-05
73515,4.723140698293521e-05
73516,4.723140698293521e-05
73517,4.723140698293521e-05
73518,4.723140698293521e-05
73519,4.723140698293521e-05
73520,4.723140698293521e-05
73521,4.723140698293521e-05
73522,4.723140698293521e-05
73523,4.723140698293521e-05
73524,4.723140698293521e-05
73525,4.723140698293521e-05
73526,4.723140698293521e-05
73527,4.723140698293521e-05
73528,4.723140698293521e-05
73529,4.723140698293521e-05
73530,4.723140698293521e-05
73531,4.723140698293521e-05
73532,4.723140698293521e-05
73533,4.723140698293521e-05
73534,4.723140698293521e-05
73535,4.723140698293521e-05
73536,4.723140698293521e-05
73537,4.723140698293521e-05
73538,4.723140698293521e-05
73539,4.723140698293521e-05
73540,4.723140698293521e-05
73541,4.723140698293521e-05
73542,4.723140698293521e-05
73543,4.723140698293521e-05
73544,4.723140698293521e-05
73545,4.723140698293521e-05
73546,4.723140698293521e-05
73547,4.723140698293521e-05
73548,4.723140698293521e-05
73549,4.723140698293521e-05
73550,4.723140698293521e-05
73551,4.723140698293521e-05
73552,4.723140698293521e-05
73553,4.723140698293521e-05
73554,4.723140698293521e-05
73555,4.723140698293521e-05
73556,4.723140698293521e-05
73557,4.723140698293521e-05
73558,4.723140698293521e-05
73559,4.723140698293521e-05
73560,4.723140698293521e-05
73561,4.723140698293521e-05
73562,4.723140698293521e-05
73563,4.723140698293521e-05
73564,4.723140698293521e-05
73565,4.723140698293521e-05
73566,4.723140698293521e-05
73567,4.723140698293521e-05
73568,4.723140698293521e-05
73569,4.723140698293521e-05
73570,4.723140698293521e-05
73571,4.723140698293521e-05
73572,4.723140698293521e-05
73573,4.723140698293521e-05
73574,4.723140698293521e-05
73575,4.723140698293521e-05
73576,4.723140698293521e-05
73577,4.723140698293521e-05
73578,4.723140698293521e-05
73579,4.723140698293521e-05
73580,4.723140698293521e-05
73581,4.723140698293521e-05
73582,4.723140698293521e-05
73583,4.723140698293521e-05
73584,4.723140698293521e-05
73585,4.723140698293521e-05
73586,4.723140698293521e-05
73587,4.723140698293521e-05
73588,4.723140698293521e-05
73589,4.723140698293521e-05
73590,4.723140698293521e-05
73591,4.723140698293521e-05
73592,4.723140698293521e-05
73593,4.723140698293521e-05
73594,4.723140698293521e-05
73595,4.723140698293521e-05
73596,4.723140698293521e-05
73597,4.723140698293521e-05
73598,4.723140698293521e-05
73599,4.723140698293521e-05
73600,4.723140698293521e-05
73601,4.723140698293521e-05
73602,4.723140698293521e-05
73603,4.723140698293521e-05
73604,4.723140698293521e-05
73605,4.723140698293521e-05
73606,4.723140698293521e-05
73607,4.723140698293521e-05
73608,4.723140698293521e-05
73609,4.723140698293521e-05
73610,4.723140698293521e-05
73611,4.723140698293521e-05
73612,4.723140698293521e-05
73613,4.723140698293521e-05
73614,4.723140698293521e-05
73615,4.723140698293521e-05
73616,4.723140698293521e-05
73617,4.723140698293521e-05
73618,4.723140698293521e-05
73619,4.723140698293521e-05
73620,4.723140698293521e-05
73621,4.723140698293521e-05
73622,4.723140698293521e-05
73623,4.723140698293521e-05
73624,4.723140698293521e-05
73625,4.723140698293521e-05
73626,4.723140698293521e-05
73627,4.723140698293521e-05
73628,4.723140698293521e-05
73629,4.723140698293521e-05
73630,4.723140698293521e-05
73631,4.723140698293521e-05
73632,4.723140698293521e-05
73633,4.723140698293521e-05
73634,4.723140698293521e-05
73635,4.723140698293521e-05
73636,4.723140698293521e-05
73637,4.723140698293521e-05
73638,4.723140698293521e-05
73639,4.723140698293521e-05
73640,4.723140698293521e-05
73641,4.723140698293521e-05
73642,4.723140698293521e-05
73643,4.723140698293521e-05
73644,4.723140698293521e-05
73645,4.723140698293521e-05
73646,4.723140698293521e-05
73647,4.723140698293521e-05
73648,4.723140698293521e-05
73649,4.723140698293521e-05
73650,4.723140698293521e-05
73651,4.723140698293521e-05
73652,4.723140698293521e-05
73653,4.723140698293521e-05
73654,4.723140698293521e-05
73655,4.723140698293521e-05
73656,4.723140698293521e-05
73657,4.723140698293521e-05
73658,4.723140698293521e-05
73659,4.723140698293521e-05
73660,4.723140698293521e-05
73661,4.723140698293521e-05
73662,4.723140698293521e-05
73663,4.723140698293521e-05
73664,4.723140698293521e-05
73665,4.723140698293521e-05
73666,4.723140698293521e-05
73667,4.723140698293521e-05
73668,4.723140698293521e-05
73669,4.723140698293521e-05
73670,4.723140698293521e-05
73671,4.723140698293521e-05
73672,4.723140698293521e-05
73673,4.723140698293521e-05
73674,4.723140698293521e-05
73675,4.723140698293521e-05
73676,4.723140698293521e-05
73677,4.723140698293521e-05
73678,4.723140698293521e-05
73679,4.723140698293521e-05
73680,4.723140698293521e-05
73681,4.723140698293521e-05
73682,4.723140698293521e-05
73683,4.723140698293521e-05
73684,4.723140698293521e-05
73685,4.723140698293521e-05
73686,4.723140698293521e-05
73687,4.723140698293521e-05
73688,4.723140698293521e-05
73689,4.723140698293521e-05
73690,4.723140698293521e-05
73691,4.723140698293521e-05
73692,4.723140698293521e-05
73693,4.723140698293521e-05
73694,4.723140698293521e-05
73695,4.723140698293521e-05
73696,4.723140698293521e-05
73697,4.723140698293521e-05
73698,4.723140698293521e-05
73699,4.723140698293521e-05
73700,4.723140698293521e-05
73701,4.723140698293521e-05
73702,4.723140698293521e-05
73703,4.723140698293521e-05
73704,4.723140698293521e-05
73705,4.723140698293521e-05
73706,4.723140698293521e-05
73707,4.723140698293521e-05
73708,4.723140698293521e-05
73709,4.723140698293521e-05
73710,4.723140698293521e-05
73711,4.723140698293521e-05
73712,4.723140698293521e-05
73713,4.723140698293521e-05
73714,4.723140698293521e-05
73715,4.723140698293521e-05
73716,4.723140698293521e-05
73717,4.723140698293521e-05
73718,4.723140698293521e-05
73719,4.723140698293521e-05
73720,4.723140698293521e-05
73721,4.723140698293521e-05
73722,4.723140698293521e-05
73723,4.723140698293521e-05
73724,4.723140698293521e-05
73725,4.723140698293521e-05
73726,4.723140698293521e-05
73727,4.723140698293521e-05
73728,4.723140698293521e-05
73729,4.723140698293521e-05
73730,4.723140698293521e-05
73731,4.723140698293521e-05
73732,4.723140698293521e-05
73733,4.723140698293521e-05
73734,4.723140698293521e-05
73735,4.723140698293521e-05
73736,4.723140698293521e-05
73737,4.723140698293521e-05
73738,4.723140698293521e-05
73739,4.723140698293521e-05
73740,4.723140698293521e-05
73741,4.723140698293521e-05
73742,4.723140698293521e-05
73743,4.723140698293521e-05
73744,4.723140698293521e-05
73745,4.723140698293521e-05
73746,4.723140698293521e-05
73747,4.723140698293521e-05
73748,4.723140698293521e-05
73749,4.723140698293521e-05
73750,4.723140698293521e-05
73751,4.723140698293521e-05
73752,4.723140698293521e-05
73753,4.723140698293521e-05
73754,4.723140698293521e-05
73755,4.723140698293521e-05
73756,4.723140698293521e-05
73757,4.723140698293521e-05
73758,4.723140698293521e-05
73759,4.723140698293521e-05
73760,4.723140698293521e-05
73761,4.723140698293521e-05
73762,4.723140698293521e-05
73763,4.723140698293521e-05
73764,4.723140698293521e-05
73765,4.723140698293521e-05
73766,4.723140698293521e-05
73767,4.723140698293521e-05
73768,4.723140698293521e-05
73769,4.723140698293521e-05
73770,4.723140698293521e-05
73771,4.723140698293521e-05
73772,4.723140698293521e-05
73773,4.723140698293521e-05
73774,4.723140698293521e-05
73775,4.723140698293521e-05
73776,4.723140698293521e-05
73777,4.723140698293521e-05
73778,4.723140698293521e-05
73779,4.723140698293521e-05
73780,4.723140698293521e-05
73781,4.723140698293521e-05
73782,4.723140698293521e-05
73783,4.723140698293521e-05
73784,4.723140698293521e-05
73785,4.723140698293521e-05
73786,4.723140698293521e-05
73787,4.723140698293521e-05
73788,4.723140698293521e-05
73789,4.723140698293521e-05
73790,4.723140698293521e-05
73791,4.723140698293521e-05
73792,4.723140698293521e-05
73793,4.723140698293521e-05
73794,4.723140698293521e-05
73795,4.723140698293521e-05
73796,4.723140698293521e-05
73797,4.723140698293521e-05
73798,4.723140698293521e-05
73799,4.723140698293521e-05
73800,4.723140698293521e-05
73801,4.723140698293521e-05
73802,4.723140698293521e-05
73803,4.723140698293521e-05
73804,4.723140698293521e-05
73805,4.723140698293521e-05
73806,4.723140698293521e-05
73807,4.723140698293521e-05
73808,4.723140698293521e-05
73809,4.723140698293521e-05
73810,4.723140698293521e-05
73811,4.723140698293521e-05
73812,4.723140698293521e-05
73813,4.723140698293521e-05
73814,4.723140698293521e-05
73815,4.723140698293521e-05
73816,4.723140698293521e-05
73817,4.723140698293521e-05
73818,4.723140698293521e-05
73819,4.723140698293521e-05
73820,4.723140698293521e-05
73821,4.723140698293521e-05
73822,4.723140698293521e-05
73823,4.723140698293521e-05
73824,4.723140698293521e-05
73825,4.723140698293521e-05
73826,4.723140698293521e-05
73827,4.723140698293521e-05
73828,4.723140698293521e-05
73829,4.723140698293521e-05
73830,4.723140698293521e-05
73831,4.723140698293521e-05
73832,4.723140698293521e-05
73833,4.723140698293521e-05
73834,4.723140698293521e-05
73835,4.723140698293521e-05
73836,4.723140698293521e-05
73837,4.723140698293521e-05
73838,4.723140698293521e-05
73839,4.723140698293521e-05
73840,4.723140698293521e-05
73841,4.723140698293521e-05
73842,4.723140698293521e-05
73843,4.723140698293521e-05
73844,4.723140698293521e-05
73845,4.723140698293521e-05
73846,4.723140698293521e-05
73847,4.723140698293521e-05
73848,4.723140698293521e-05
73849,4.723140698293521e-05
73850,4.723140698293521e-05
73851,4.723140698293521e-05
73852,4.723140698293521e-05
73853,4.723140698293521e-05
73854,4.723140698293521e-05
73855,4.723140698293521e-05
73856,4.723140698293521e-05
73857,4.723140698293521e-05
73858,4.723140698293521e-05
73859,4.723140698293521e-05
73860,4.723140698293521e-05
73861,4.723140698293521e-05
73862,4.723140698293521e-05
73863,4.723140698293521e-05
73864,4.723140698293521e-05
73865,4.723140698293521e-05
73866,4.723140698293521e-05
73867,4.723140698293521e-05
73868,4.723140698293521e-05
73869,4.723140698293521e-05
73870,4.723140698293521e-05
73871,4.723140698293521e-05
73872,4.723140698293521e-05
73873,4.723140698293521e-05
73874,4.723140698293521e-05
73875,4.723140698293521e-05
73876,4.723140698293521e-05
73877,4.723140698293521e-05
73878,4.723140698293521e-05
73879,4.723140698293521e-05
73880,4.723140698293521e-05
73881,4.723140698293521e-05
73882,4.723140698293521e-05
73883,4.723140698293521e-05
73884,4.723140698293521e-05
73885,4.723140698293521e-05
73886,4.723140698293521e-05
73887,4.723140698293521e-05
73888,4.723140698293521e-05
73889,4.723140698293521e-05
73890,4.723140698293521e-05
73891,4.723140698293521e-05
73892,4.723140698293521e-05
73893,4.723140698293521e-05
73894,4.723140698293521e-05
73895,4.723140698293521e-05
73896,4.723140698293521e-05
73897,4.723140698293521e-05
73898,4.723140698293521e-05
73899,4.723140698293521e-05
73900,4.723140698293521e-05
73901,4.723140698293521e-05
73902,4.723140698293521e-05
73903,4.723140698293521e-05
73904,4.723140698293521e-05
73905,4.723140698293521e-05
73906,4.723140698293521e-05
73907,4.723140698293521e-05
73908,4.723140698293521e-05
73909,4.723140698293521e-05
73910,4.723140698293521e-05
73911,4.723140698293521e-05
73912,4.723140698293521e-05
73913,4.723140698293521e-05
73914,4.723140698293521e-05
73915,4.723140698293521e-05
73916,4.723140698293521e-05
73917,4.723140698293521e-05
73918,4.723140698293521e-05
73919,4.723140698293521e-05
73920,4.723140698293521e-05
73921,4.723140698293521e-05
73922,4.723140698293521e-05
73923,4.723140698293521e-05
73924,4.723140698293521e-05
73925,4.723140698293521e-05
73926,4.723140698293521e-05
73927,4.723140698293521e-05
73928,4.723140698293521e-05
73929,4.723140698293521e-05
73930,4.723140698293521e-05
73931,4.723140698293521e-05
73932,4.723140698293521e-05
73933,4.723140698293521e-05
73934,4.723140698293521e-05
73935,4.723140698293521e-05
73936,4.723140698293521e-05
73937,4.723140698293521e-05
73938,4.723140698293521e-05
73939,4.723140698293521e-05
73940,4.723140698293521e-05
73941,4.723140698293521e-05
73942,4.723140698293521e-05
73943,4.723140698293521e-05
73944,4.723140698293521e-05
73945,4.723140698293521e-05
73946,4.723140698293521e-05
73947,4.723140698293521e-05
73948,4.723140698293521e-05
73949,4.723140698293521e-05
73950,4.723140698293521e-05
73951,4.723140698293521e-05
73952,4.723140698293521e-05
73953,4.723140698293521e-05
73954,4.723140698293521e-05
73955,4.723140698293521e-05
73956,4.723140698293521e-05
73957,4.723140698293521e-05
73958,4.723140698293521e-05
73959,4.723140698293521e-05
73960,4.723140698293521e-05
73961,4.723140698293521e-05
73962,4.723140698293521e-05
73963,4.723140698293521e-05
73964,4.723140698293521e-05
73965,4.723140698293521e-05
73966,4.723140698293521e-05
73967,4.723140698293521e-05
73968,4.723140698293521e-05
73969,4.723140698293521e-05
73970,4.723140698293521e-05
73971,4.723140698293521e-05
73972,4.723140698293521e-05
73973,4.723140698293521e-05
73974,4.723140698293521e-05
73975,4.723140698293521e-05
73976,4.723140698293521e-05
73977,4.723140698293521e-05
73978,4.723140698293521e-05
73979,4.723140698293521e-05
73980,4.723140698293521e-05
73981,4.723140698293521e-05
73982,4.723140698293521e-05
73983,4.723140698293521e-05
73984,4.723140698293521e-05
73985,4.723140698293521e-05
73986,4.723140698293521e-05
73987,4.723140698293521e-05
73988,4.723140698293521e-05
73989,4.723140698293521e-05
73990,4.723140698293521e-05
73991,4.723140698293521e-05
73992,4.723140698293521e-05
73993,4.723140698293521e-05
73994,4.723140698293521e-05
73995,4.723140698293521e-05
73996,4.723140698293521e-05
73997,4.723140698293521e-05
73998,4.723140698293521e-05
73999,4.723140698293521e-05
74000,4.723140698293521e-05
74001,4.723140698293521e-05
74002,4.723140698293521e-05
74003,4.723140698293521e-05
74004,4.723140698293521e-05
74005,4.723140698293521e-05
74006,4.723140698293521e-05
74007,4.723140698293521e-05
74008,4.723140698293521e-05
74009,4.723140698293521e-05
74010,4.723140698293521e-05
74011,4.723140698293521e-05
74012,4.723140698293521e-05
74013,4.723140698293521e-05
74014,4.723140698293521e-05
74015,4.723140698293521e-05
74016,4.723140698293521e-05
74017,4.723140698293521e-05
74018,4.723140698293521e-05
74019,4.723140698293521e-05
74020,4.723140698293521e-05
74021,4.723140698293521e-05
74022,4.723140698293521e-05
74023,4.723140698293521e-05
74024,4.723140698293521e-05
74025,4.723140698293521e-05
74026,4.723140698293521e-05
74027,4.723140698293521e-05
74028,4.723140698293521e-05
74029,4.723140698293521e-05
74030,4.723140698293521e-05
74031,4.723140698293521e-05
74032,4.723140698293521e-05
74033,4.723140698293521e-05
74034,4.723140698293521e-05
74035,4.723140698293521e-05
74036,4.723140698293521e-05
74037,4.723140698293521e-05
74038,4.723140698293521e-05
74039,4.723140698293521e-05
74040,4.723140698293521e-05
74041,4.723140698293521e-05
74042,4.723140698293521e-05
74043,4.723140698293521e-05
74044,4.723140698293521e-05
74045,4.723140698293521e-05
74046,4.723140698293521e-05
74047,4.723140698293521e-05
74048,4.723140698293521e-05
74049,4.723140698293521e-05
74050,4.723140698293521e-05
74051,4.723140698293521e-05
74052,4.723140698293521e-05
74053,4.723140698293521e-05
74054,4.723140698293521e-05
74055,4.723140698293521e-05
74056,4.723140698293521e-05
74057,4.723140698293521e-05
74058,4.723140698293521e-05
74059,4.723140698293521e-05
74060,4.723140698293521e-05
74061,4.723140698293521e-05
74062,4.723140698293521e-05
74063,4.723140698293521e-05
74064,4.723140698293521e-05
74065,4.723140698293521e-05
74066,4.723140698293521e-05
74067,4.723140698293521e-05
74068,4.723140698293521e-05
74069,4.723140698293521e-05
74070,4.723140698293521e-05
74071,4.723140698293521e-05
74072,4.723140698293521e-05
74073,4.723140698293521e-05
74074,4.723140698293521e-05
74075,4.723140698293521e-05
74076,4.723140698293521e-05
74077,4.723140698293521e-05
74078,4.723140698293521e-05
74079,4.723140698293521e-05
74080,4.723140698293521e-05
74081,4.723140698293521e-05
74082,4.723140698293521e-05
74083,4.723140698293521e-05
74084,4.723140698293521e-05
74085,4.723140698293521e-05
74086,4.723140698293521e-05
74087,4.723140698293521e-05
74088,4.723140698293521e-05
74089,4.723140698293521e-05
74090,4.723140698293521e-05
74091,4.723140698293521e-05
74092,4.723140698293521e-05
74093,4.723140698293521e-05
74094,4.723140698293521e-05
74095,4.723140698293521e-05
74096,4.723140698293521e-05
74097,4.723140698293521e-05
74098,4.723140698293521e-05
74099,4.723140698293521e-05
74100,4.723140698293521e-05
74101,4.723140698293521e-05
74102,4.723140698293521e-05
74103,4.723140698293521e-05
74104,4.723140698293521e-05
74105,4.723140698293521e-05
74106,4.723140698293521e-05
74107,4.723140698293521e-05
74108,4.723140698293521e-05
74109,4.723140698293521e-05
74110,4.723140698293521e-05
74111,4.723140698293521e-05
74112,4.723140698293521e-05
74113,4.723140698293521e-05
74114,4.723140698293521e-05
74115,4.723140698293521e-05
74116,4.723140698293521e-05
74117,4.723140698293521e-05
74118,4.723140698293521e-05
74119,4.723140698293521e-05
74120,4.723140698293521e-05
74121,4.723140698293521e-05
74122,4.723140698293521e-05
74123,4.723140698293521e-05
74124,4.723140698293521e-05
74125,4.723140698293521e-05
74126,4.723140698293521e-05
74127,4.723140698293521e-05
74128,4.723140698293521e-05
74129,4.723140698293521e-05
74130,4.723140698293521e-05
74131,4.723140698293521e-05
74132,4.723140698293521e-05
74133,4.723140698293521e-05
74134,4.723140698293521e-05
74135,4.723140698293521e-05
74136,4.723140698293521e-05
74137,4.723140698293521e-05
74138,4.723140698293521e-05
74139,4.723140698293521e-05
74140,4.723140698293521e-05
74141,4.723140698293521e-05
74142,4.723140698293521e-05
74143,4.723140698293521e-05
74144,4.723140698293521e-05
74145,4.723140698293521e-05
74146,4.723140698293521e-05
74147,4.723140698293521e-05
74148,4.723140698293521e-05
74149,4.723140698293521e-05
74150,4.723140698293521e-05
74151,4.723140698293521e-05
74152,4.723140698293521e-05
74153,4.723140698293521e-05
74154,4.723140698293521e-05
74155,4.723140698293521e-05
74156,4.723140698293521e-05
74157,4.723140698293521e-05
74158,4.723140698293521e-05
74159,4.723140698293521e-05
74160,4.723140698293521e-05
74161,4.723140698293521e-05
74162,4.723140698293521e-05
74163,4.723140698293521e-05
74164,4.723140698293521e-05
74165,4.723140698293521e-05
74166,4.723140698293521e-05
74167,4.723140698293521e-05
74168,4.723140698293521e-05
74169,4.723140698293521e-05
74170,4.723140698293521e-05
74171,4.723140698293521e-05
74172,4.723140698293521e-05
74173,4.723140698293521e-05
74174,4.723140698293521e-05
74175,4.723140698293521e-05
74176,4.723140698293521e-05
74177,4.723140698293521e-05
74178,4.723140698293521e-05
74179,4.723140698293521e-05
74180,4.723140698293521e-05
74181,4.723140698293521e-05
74182,4.723140698293521e-05
74183,4.723140698293521e-05
74184,4.723140698293521e-05
74185,4.723140698293521e-05
74186,4.723140698293521e-05
74187,4.723140698293521e-05
74188,4.723140698293521e-05
74189,4.723140698293521e-05
74190,4.723140698293521e-05
74191,4.723140698293521e-05
74192,4.723140698293521e-05
74193,4.723140698293521e-05
74194,4.723140698293521e-05
74195,4.723140698293521e-05
74196,4.723140698293521e-05
74197,4.723140698293521e-05
74198,4.723140698293521e-05
74199,4.723140698293521e-05
74200,4.723140698293521e-05
74201,4.723140698293521e-05
74202,4.723140698293521e-05
74203,4.723140698293521e-05
74204,4.723140698293521e-05
74205,4.723140698293521e-05
74206,4.723140698293521e-05
74207,4.723140698293521e-05
74208,4.723140698293521e-05
74209,4.723140698293521e-05
74210,4.723140698293521e-05
74211,4.723140698293521e-05
74212,4.723140698293521e-05
74213,4.723140698293521e-05
74214,4.723140698293521e-05
74215,4.723140698293521e-05
74216,4.723140698293521e-05
74217,4.723140698293521e-05
74218,4.723140698293521e-05
74219,4.723140698293521e-05
74220,4.723140698293521e-05
74221,4.723140698293521e-05
74222,4.723140698293521e-05
74223,4.723140698293521e-05
74224,4.723140698293521e-05
74225,4.723140698293521e-05
74226,4.723140698293521e-05
74227,4.723140698293521e-05
74228,4.723140698293521e-05
74229,4.723140698293521e-05
74230,4.723140698293521e-05
74231,4.723140698293521e-05
74232,4.723140698293521e-05
74233,4.723140698293521e-05
74234,4.723140698293521e-05
74235,4.723140698293521e-05
74236,4.723140698293521e-05
74237,4.723140698293521e-05
74238,4.723140698293521e-05
74239,4.723140698293521e-05
74240,4.723140698293521e-05
74241,4.723140698293521e-05
74242,4.723140698293521e-05
74243,4.723140698293521e-05
74244,4.723140698293521e-05
74245,4.723140698293521e-05
74246,4.723140698293521e-05
74247,4.723140698293521e-05
74248,4.723140698293521e-05
74249,4.723140698293521e-05
74250,4.723140698293521e-05
74251,4.723140698293521e-05
74252,4.723140698293521e-05
74253,4.723140698293521e-05
74254,4.723140698293521e-05
74255,4.723140698293521e-05
74256,4.723140698293521e-05
74257,4.723140698293521e-05
74258,4.723140698293521e-05
74259,4.723140698293521e-05
74260,4.723140698293521e-05
74261,4.723140698293521e-05
74262,4.723140698293521e-05
74263,4.723140698293521e-05
74264,4.723140698293521e-05
74265,4.723140698293521e-05
74266,4.723140698293521e-05
74267,4.723140698293521e-05
74268,4.723140698293521e-05
74269,4.723140698293521e-05
74270,4.723140698293521e-05
74271,4.723140698293521e-05
74272,4.723140698293521e-05
74273,4.723140698293521e-05
74274,4.723140698293521e-05
74275,4.723140698293521e-05
74276,4.723140698293521e-05
74277,4.723140698293521e-05
74278,4.723140698293521e-05
74279,4.723140698293521e-05
74280,4.723140698293521e-05
74281,4.723140698293521e-05
74282,4.723140698293521e-05
74283,4.723140698293521e-05
74284,4.723140698293521e-05
74285,4.723140698293521e-05
74286,4.723140698293521e-05
74287,4.723140698293521e-05
74288,4.723140698293521e-05
74289,4.723140698293521e-05
74290,4.723140698293521e-05
74291,4.723140698293521e-05
74292,4.723140698293521e-05
74293,4.723140698293521e-05
74294,4.723140698293521e-05
74295,4.723140698293521e-05
74296,4.723140698293521e-05
74297,4.723140698293521e-05
74298,4.723140698293521e-05
74299,4.723140698293521e-05
74300,4.723140698293521e-05
74301,4.723140698293521e-05
74302,4.723140698293521e-05
74303,4.723140698293521e-05
74304,4.723140698293521e-05
74305,4.723140698293521e-05
74306,4.723140698293521e-05
74307,4.723140698293521e-05
74308,4.723140698293521e-05
74309,4.723140698293521e-05
74310,4.723140698293521e-05
74311,4.723140698293521e-05
74312,4.723140698293521e-05
74313,4.723140698293521e-05
74314,4.723140698293521e-05
74315,4.723140698293521e-05
74316,4.723140698293521e-05
74317,4.723140698293521e-05
74318,4.723140698293521e-05
74319,4.723140698293521e-05
74320,4.723140698293521e-05
74321,4.723140698293521e-05
74322,4.723140698293521e-05
74323,4.723140698293521e-05
74324,4.723140698293521e-05
74325,4.723140698293521e-05
74326,4.723140698293521e-05
74327,4.723140698293521e-05
74328,4.723140698293521e-05
74329,4.723140698293521e-05
74330,4.723140698293521e-05
74331,4.723140698293521e-05
74332,4.723140698293521e-05
74333,4.723140698293521e-05
74334,4.723140698293521e-05
74335,4.723140698293521e-05
74336,4.723140698293521e-05
74337,4.723140698293521e-05
74338,4.723140698293521e-05
74339,4.723140698293521e-05
74340,4.723140698293521e-05
74341,4.723140698293521e-05
74342,4.723140698293521e-05
74343,4.723140698293521e-05
74344,4.723140698293521e-05
74345,4.723140698293521e-05
74346,4.723140698293521e-05
74347,4.723140698293521e-05
74348,4.723140698293521e-05
74349,4.723140698293521e-05
74350,4.723140698293521e-05
74351,4.723140698293521e-05
74352,4.723140698293521e-05
74353,4.723140698293521e-05
74354,4.723140698293521e-05
74355,4.723140698293521e-05
74356,4.723140698293521e-05
74357,4.723140698293521e-05
74358,4.723140698293521e-05
74359,4.723140698293521e-05
74360,4.723140698293521e-05
74361,4.723140698293521e-05
74362,4.723140698293521e-05
74363,4.723140698293521e-05
74364,4.723140698293521e-05
74365,4.723140698293521e-05
74366,4.723140698293521e-05
74367,4.723140698293521e-05
74368,4.723140698293521e-05
74369,4.723140698293521e-05
74370,4.723140698293521e-05
74371,4.723140698293521e-05
74372,4.723140698293521e-05
74373,4.723140698293521e-05
74374,4.723140698293521e-05
74375,4.723140698293521e-05
74376,4.723140698293521e-05
74377,4.723140698293521e-05
74378,4.723140698293521e-05
74379,4.723140698293521e-05
74380,4.723140698293521e-05
74381,4.723140698293521e-05
74382,4.723140698293521e-05
74383,4.723140698293521e-05
74384,4.723140698293521e-05
74385,4.723140698293521e-05
74386,4.723140698293521e-05
74387,4.723140698293521e-05
74388,4.723140698293521e-05
74389,4.723140698293521e-05
74390,4.723140698293521e-05
74391,4.723140698293521e-05
74392,4.723140698293521e-05
74393,4.723140698293521e-05
74394,4.723140698293521e-05
74395,4.723140698293521e-05
74396,4.723140698293521e-05
74397,4.723140698293521e-05
