time,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-03-22 02:00:00,3.85,1.271,2169.35,0.0,0.0,1838.45,0.0,270.15,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.175,0.0,0.0,983.2,989.4,0.0,0.0,78.975,995.6,,0.0,0.0,0.0,0.175,46.9455,-18.319,0.0,274.25,100.0,18843.15,3.45,-2.975,-1.775,0.0
2023-03-22 03:00:00,3.975,1.2695,2163.3,0.0,0.0,1762.425,0.0,270.45,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,995.35,0.0,0.0,982.4,988.6,0.0,0.0,80.85,994.8,,0.0,0.0,0.0,0.3,61.52025,-12.88575,0.025,274.25,100.0,14218.8,3.2,-2.6,-1.8,0.0
2023-03-22 04:00:00,4.025,1.26775,1853.1,0.0,0.0,1589.0,0.0,270.65,0.0,0.0,0.0,0.0,100.0,6.0,0.22500001,0.22500001,0.22500001,0.22500001,0.22500001,0.0,1.0,994.75,0.0,0.0,981.85,988.0,0.0,0.0,83.1,994.2,,0.0,0.0,0.0,0.45,75.426,-6.6567497,0.1,274.075,100.0,8923.55,3.05,-2.45,-1.775,0.0
2023-03-22 05:00:00,4.125,1.267,1938.8,3579.3,6.0499997,1717.8,0.0,270.95,1.8499999,3339.0,0.0,0.0,100.0,6.0,0.75,0.52500004,0.75,0.75,0.75,0.5,0.5,994.475,0.0,0.0,981.5,987.675,0.0,0.0,86.375,993.875,,0.0,0.0,0.0,0.57500005,88.9625,-0.022500038,0.1,273.75,100.0,5481.3247,2.5,-2.125,-1.325,0.0
2023-03-22 06:00:00,4.225,1.2665,1806.875,110282.58,66.65,1534.475,0.0,271.325,21.125,41431.273,0.0,6.6,100.0,6.0,1.075,0.35000002,1.075,1.075,1.075,1.0,0.0,994.2,0.0,0.0,981.2,987.35,0.0,0.0,89.475,993.55,,0.0,0.0,0.0,0.625,102.48425,6.63975,0.05,273.45,100.0,4079.45,1.9749999,-1.6500001,-1.1,0.0
2023-03-22 07:00:00,4.3250003,1.26475,1668.425,426938.97,174.225,1197.65,0.0,271.6,63.675003,152664.05,0.15,296.1,100.0,6.0,1.075,0.0,1.075,0.85,1.075,1.0,0.0,993.8,0.0,0.0,980.85,987.0,0.0,0.0,89.8,993.175,,0.0,0.0,0.0,0.55,116.352005,12.95475,0.0,273.3,100.0,4087.625,1.8,-1.5,-0.975,0.0
2023-03-22 08:00:00,4.4,1.26225,1248.9,829989.06,284.875,464.25,0.0,271.875,119.4,329533.0,1.6999999,3342.025,100.0,6.0,1.075,0.0,1.075,0.35000002,1.075,1.0,0.0,993.3,0.0,0.0,980.35,986.5,0.0,0.0,88.35,992.675,,0.0,0.0,0.0,0.4,130.879,18.53125,0.0,273.475,100.0,5315.7754,1.8499999,-1.575,-1.025,0.0
2023-03-22 09:00:00,4.5,1.259,660.375,1196562.2,375.375,226.875,0.0,272.075,175.125,530182.56,6.225,14253.476,100.0,6.0,1.075,0.0,1.075,0.0,1.075,1.0,0.0,992.675,0.0,0.0,979.75,985.9,0.0,0.0,86.399994,992.05,,0.0,0.0,0.0,0.2,146.25975,22.9625,0.0,273.9,100.0,8261.35,1.975,-1.6,-1.1500001,0.0
2023-03-22 10:00:00,4.5,1.255,557.65,1468089.6,434.35,285.75,0.0,272.225,203.975,682397.5,23.6,53689.824,98.875,6.0,1.075,0.0,1.075,0.0,0.85,1.0,0.0,992.05,0.0,0.0,979.125,985.25,0.0,0.0,84.05,991.4,,0.0,0.0,0.0,0.1,162.474,25.859749,0.0,274.4,99.175,14206.024,1.875,-1.6,-1.0,0.0
2023-03-22 11:00:00,4.5,1.2505,504.175,1614206.9,455.9,363.775,0.0,272.32498,212.375,749427.9,81.65,189468.66,96.975,6.0,1.075,0.0,1.075,0.0,0.35000002,1.0,0.0,991.425,0.0,0.0,978.45,984.55,0.0,0.0,81.275,990.7,,0.0,0.0,0.0,0.0,179.2245,26.925,0.0,274.975,96.975,27414.8,1.8,-1.5,-0.975,0.0
2023-03-22 12:00:00,4.525,1.2475,730.35,1620708.8,437.925,443.6,0.0,272.4,193.7,730907.1,91.6,311901.5,100.0,6.0,1.075,0.0,1.075,0.0,0.0,1.0,0.0,990.825,0.0,0.0,977.85,983.95,0.0,0.0,79.0,990.1,,0.0,0.0,0.0,0.0,196.00075,26.03775,0.075,275.45,100.0,38953.977,1.875,-1.45,-1.15,0.0
2023-03-22 13:00:00,4.6,1.24775,859.55,1486993.0,382.175,543.725,0.0,272.4,155.25,628147.56,24.475,208999.12,100.0,6.0,1.075,0.0,1.075,0.0,0.0,1.0,0.0,990.075,0.0,0.0,977.2,983.3,0.0,0.0,78.575,989.4,,0.0,0.0,0.0,0.0,212.28075,23.2985,0.1,275.725,100.0,34340.6,2.275,-1.7,-1.525,0.0
2023-03-22 14:00:00,4.6,1.2475,940.35,1225981.0,294.2,570.65,0.0,272.4,101.1,461491.2,2.0249999,47695.676,100.0,6.0,1.075,0.0,1.075,0.0,0.0,1.0,0.0,989.125,0.0,0.0,976.30005,982.4,0.0,0.0,78.75,988.5,,0.0,0.0,0.0,0.0,227.74326,18.99275,0.15,275.84998,100.0,25275.15,2.75,-2.125,-1.775,0.0
2023-03-22 15:00:00,4.6,1.24625,874.925,866312.2,184.75,598.05005,0.0,272.475,56.125,283055.5,0.075,3759.125,100.0,6.0,1.075,0.0,1.075,0.0,0.0,1.0,0.0,988.15,0.0,0.0,975.325,981.4,0.0,0.0,78.649994,987.5,,0.0,0.0,0.0,0.0,242.343,13.505,0.2,275.975,100.0,19128.574,3.15,-2.4,-2.05,0.0
2023-03-22 16:00:00,4.6,1.245,918.35,462804.4,75.275,758.675,0.0,272.5,18.35,134042.67,0.0,140.79999,100.0,6.0,0.85,0.0,1.075,0.0,0.0,1.0,0.0,987.225,0.0,0.0,974.425,980.5,0.0,0.0,78.8,986.6,,0.0,0.0,0.0,0.1,256.25952,7.2409997,0.22500001,276.075,100.0,16435.975,3.525,-2.775,-2.15,0.0
2023-03-22 17:00:00,4.6,1.2444999,1174.425,130973.67,8.45,997.525,0.0,272.5,2.425,37380.223,0.0,0.0,100.0,6.0,0.35000002,0.0,1.075,0.0,0.0,0.5,1.0,986.30005,0.0,0.0,973.5,979.575,0.0,0.0,80.025,985.675,,0.0,0.0,0.0,0.175,269.7985,0.59449995,0.25,276.0,100.0,13515.675,3.8,-3.1,-2.15,0.0
2023-03-22 18:00:00,4.6,1.245,1625.8,5676.5,0.0,1220.75,0.0,272.425,0.0,4394.1,0.0,0.0,100.0,6.0,0.0,0.0,1.075,0.0,0.0,0.0,1.0,985.325,0.0,0.0,972.5,978.575,0.0,0.0,81.675,984.675,,0.0,0.0,0.0,0.3,283.31824,-6.0575,0.2,275.75,100.0,8289.925,4.05,-3.175,-2.55,0.0
2023-03-22 19:00:00,4.525,1.24625,1806.9,0.0,0.0,1298.25,0.0,272.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.075,0.0,0.0,0.0,1.0,984.575,0.0,0.0,971.775,977.85,0.0,0.0,83.75,983.95,,0.0,0.0,0.0,0.3,297.1765,-12.3395,0.15,275.25,100.0,7159.825,4.2,-3.15,-2.7,0.0
2023-03-22 20:00:00,4.5,1.2475,1698.6001,0.0,0.0,1288.0,0.0,272.2,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.075,0.0,0.0,0.0,1.0,984.15,0.0,0.0,971.35,977.45,0.0,0.0,86.65,983.55,,0.0,0.0,0.0,0.32500002,311.68,-17.86325,0.15,274.75,100.0,6735.825,3.85,-2.75,-2.65,0.0
2023-03-22 21:00:00,4.525,1.248,1451.9,0.0,0.0,922.725,0.0,272.25,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.075,0.0,0.0,0.0,1.0,983.9,0.0,0.0,971.1,977.2,0.0,0.0,89.100006,983.3,,0.0,0.0,0.0,0.4,327.0125,-22.22625,0.1,274.45,100.0,5756.875,3.15,-2.1,-2.325,0.0
2023-03-22 22:00:00,4.6,1.2485,903.8,0.0,0.0,245.075,0.0,272.375,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.075,0.0,0.0,0.0,1.0,984.125,0.0,0.0,971.275,977.35,0.0,0.0,90.5,983.475,,0.0,0.0,0.0,0.475,343.14374,-25.04825,0.1,274.4,100.0,4823.525,2.0,-1.1,-1.65,0.0
2023-03-22 23:00:00,4.6499996,1.249,306.35,0.0,0.0,171.725,0.0,272.55,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.075,0.0,0.0,0.0,1.0,984.675,0.0675,2.25,971.775,977.875,0.0,0.0,92.125,983.975,,0.0,0.0,0.0,0.75,179.77875,-26.043,0.1,274.375,100.0,3066.5498,1.1,-0.025000006,-1.05,0.0
2023-03-23 00:00:00,4.55,1.2505,223.25,0.0,0.0,147.4,0.0,272.25,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,984.35,0.0,0.0,971.525,977.625,0.0,0.0,92.6,983.75,,0.0,0.0,0.0,0.1,15.370501,-24.81875,0.0,274.075,100.0,12131.55,0.52500004,-0.1,-0.45000002,0.0
2023-03-23 01:00:00,4.5,1.252,299.225,0.0,0.0,227.8,0.0,272.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,984.7,0.0,0.0,971.8,977.9,0.0,0.0,92.149994,984.05,,0.0,0.0,0.0,0.15,31.5135,-22.154,0.0,274.15,100.0,15149.625,0.45000002,-0.45000002,-0.025,0.0
2023-03-23 02:00:00,4.5,1.252,445.475,0.0,0.0,357.05,0.0,272.2,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,984.9,0.0,0.0,971.975,978.07495,0.0,0.0,92.5,984.225,,0.0,0.0,0.0,0.2,46.88425,-17.92175,0.0,274.55,100.0,13268.95,0.825,-0.8,-0.125,0.0
2023-03-23 03:00:00,4.55,1.25275,813.8,0.0,0.0,393.90002,0.0,272.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,985.0,0.0,0.0,972.1,978.2,0.0,0.0,93.55,984.3,,0.0,0.0,0.0,0.15,61.432,-12.4935,0.0,274.9,100.0,12144.15,1.4,-1.35,-0.3,0.0
2023-03-23 04:00:00,4.6,1.25275,1449.225,0.0,0.0,613.8,0.0,272.45,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,985.0,0.0,0.0,972.15,978.25,0.0,0.0,94.65,984.375,,0.0,0.0,0.0,0.1,75.322,-6.26825,0.1,275.175,100.0,11272.6,1.95,-1.8499999,-0.575,0.0
2023-03-23 05:00:00,4.6749997,1.25175,1498.9,4883.85,7.5249996,1022.35,0.0,272.65,2.35,4237.325,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,985.225,0.0,0.0,972.325,978.425,0.0,0.0,94.95,984.575,,0.0,0.0,0.0,0.275,88.853,0.36349994,0.175,275.425,100.0,5662.8,2.15,-1.975,-0.8,0.0
2023-03-23 06:00:00,4.775,1.2507501,1474.975,123218.34,72.15,1083.6,0.0,272.925,17.4,35609.8,0.0,17.875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.5,0.0,0.0,972.65,978.75,0.0,0.0,94.475,984.85,,0.0,0.0,0.0,0.32500002,102.3785,7.0275,0.15,275.5,100.0,4171.075,2.425,-2.175,-1.025,0.0
2023-03-23 07:00:00,4.8500004,1.249,1544.75,450898.38,181.65001,1021.325,0.0,273.25,44.025,110580.93,0.4,708.67505,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.75,0.0,0.0,972.975,979.05,0.0,0.0,93.35,985.175,,0.0,0.0,0.0,0.3,116.26,13.34625,0.15,275.675,100.0,4957.5996,2.55,-2.3,-1.2,0.0
2023-03-23 08:00:00,4.95,1.2465,2157.475,857783.1,292.775,1817.45,0.0,273.55,82.4,227505.75,10.25,19185.7,99.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.95,0.0,0.0,973.15,979.25,0.0,0.0,90.85,985.35,,0.0,0.0,0.0,0.2,130.8125,18.92775,0.15,276.15,99.875,12673.9,2.575,-2.1,-1.425,0.0
2023-03-23 09:00:00,5.0,1.2409999,3050.525,1225237.5,383.34998,2782.325,0.0,273.725,166.925,448787.72,109.475006,215496.83,99.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.025,0.0,0.0,973.2,979.25,0.0,0.0,85.025,985.35,,0.0,0.0,0.0,0.0,146.232,23.36325,0.0,276.75,99.975,28739.95,2.8,-2.0249999,-1.9499999,0.0
2023-03-23 10:00:00,5.0,1.2362499,3390.6,1496657.0,442.225,3014.45,0.0,273.8,222.25,700538.44,105.425,386761.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.875,0.0,0.0,973.05,979.07495,0.0,0.0,78.3,985.15,,0.0,0.0,0.0,0.05,162.4975,26.26075,0.0,277.65,100.0,37027.4,2.9250002,-1.775,-2.325,0.0
2023-03-23 11:00:00,5.0,1.235,3811.275,1642261.4,463.575,3332.4,0.0,273.8,238.475,829290.7,55.25,289220.56,99.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.8,0.0,0.0,973.0,979.0,0.0,0.0,75.675,985.07495,,0.0,0.0,0.0,0.1,179.3055,27.32025,0.0,278.25,100.0,38374.676,2.9,-1.6,-2.45,0.0
2023-03-23 12:00:00,5.0,1.2325001,3869.6,1648063.9,445.45,3388.7,0.0,273.8,195.4,780927.25,127.575,329062.56,71.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.85,0.0,0.0,973.05,979.07495,0.0,0.0,73.45,985.125,,0.0,0.0,0.0,0.05,196.13725,26.4205,0.0,278.725,79.925,41365.35,2.7,-1.45,-2.25,0.0
2023-03-23 13:00:00,5.0,1.229,7376.7993,1513533.0,389.45,,0.0,273.84998,93.575,520106.2,287.125,746440.3,10.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.95,0.0,0.0,973.07495,979.07495,0.0,0.0,69.85,985.125,,0.0,0.0,0.0,0.0,212.4625,23.66425,0.0,279.325,20.150002,43731.05,2.675,-1.45,-2.25,0.0
2023-03-23 14:00:00,5.0,1.23,7478.725,1251527.2,301.15,,0.0,273.84998,69.15,292870.88,247.45,962254.56,18.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.65,0.0,0.0,972.85,978.85,0.0,0.0,68.7,984.925,,0.0,0.0,0.0,0.0,227.956,19.34075,0.0,279.775,32.05,43150.676,2.9250002,-1.675,-2.4,0.0
2023-03-23 15:00:00,5.0,1.2315,7648.7,890334.56,191.1,,0.0,273.75,59.225,231020.45,152.8,720438.8,28.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.35,0.0,0.0,972.55,978.57495,0.0,0.0,70.2,984.625,,0.0,0.0,0.0,0.0,242.57425,13.837999,0.0,279.95,36.300003,41942.824,3.1,-1.9,-2.4,0.0
2023-03-23 16:00:00,4.925,1.23675,4649.2,483394.44,80.125,4318.6,0.0,273.5,39.75,178097.1,59.475,382069.62,61.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,985.0,0.0,0.0,972.35,978.35,0.0,0.0,73.25,984.425,,0.0,0.0,0.0,0.0,256.5,7.5647497,0.0,280.175,63.300003,40015.324,3.2,-2.2,-2.35,0.0
2023-03-23 17:00:00,4.9,1.24275,4495.325,142627.75,9.85,4227.7,0.0,273.35,8.6,86995.58,0.0,107046.75,98.675,6.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,984.8,0.0,0.0,972.1,978.2,0.0,0.0,77.2,984.275,,0.0,0.0,0.0,0.0,270.04175,0.91475,0.0,280.55,98.825,37568.477,3.0,-2.4,-1.8,0.0
2023-03-23 18:00:00,4.95,1.246,4014.95,7053.125,0.0,3852.325,0.0,273.45,0.0,15469.75,0.0,0.0,89.45,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,984.775,0.0,0.0,972.175,978.25,0.0,0.0,80.975,984.35,,0.0,0.0,0.0,0.0,283.55798,-5.73425,0.0,280.275,91.05,33955.574,2.425,-2.225,-1.05,0.0
2023-03-23 19:00:00,4.725,1.252,3550.8,0.0,0.0,3363.2,-0.25,272.85,0.0,0.0,0.0,0.0,79.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,984.9,0.0,0.0,972.35,978.45,2.025,0.0,83.225,984.55,,0.0,0.0,0.0,0.0,297.40674,-12.00675,0.0,279.4,82.65,31840.775,1.925,-1.85,-0.5,0.0
2023-03-23 20:00:00,4.425,1.2574999,3727.975,0.0,0.0,3404.175,-1.0,272.0,0.0,0.0,0.0,0.0,70.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,985.15,0.0,0.0,972.55,978.675,16.325,0.0,84.9,984.85,,0.0,0.0,0.0,0.0,311.8915,-17.5155,0.0,278.475,75.125,31330.2,1.4,-1.4,-0.125,0.0
2023-03-23 21:00:00,4.25,1.25975,4606.35,0.0,0.0,3917.725,-1.0,271.475,0.0,0.0,0.0,0.0,54.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,985.525,0.0,0.0,972.95,979.05,30.075,0.0,85.8,985.25,,0.0,0.0,0.0,0.0,327.19324,-21.861,0.0,277.6,60.775,31495.574,0.85,-0.725,0.35,0.0
2023-03-23 22:00:00,4.1,1.2615,5516.2,0.0,0.0,3145.425,-1.0,271.0,0.0,0.0,0.0,0.0,69.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,985.95,0.0,0.0,973.325,979.45,48.2,0.0,86.75,985.625,,0.0,0.0,0.0,0.0,343.28076,-24.66675,0.0,276.95,80.15,28442.55,0.90000004,0.25,0.85,0.0
2023-03-23 23:00:00,3.95,1.265,6102.975,0.0,0.0,1491.675,-1.0,270.55,0.0,0.0,0.0,0.0,81.425,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.25,0.0,0.0,973.6,979.75,52.075,0.0,88.175,985.9,,0.0,0.0,0.0,0.0,179.86174,-25.6485,0.0,276.775,92.675,21057.45,1.275,0.275,1.2,0.0
2023-03-24 00:00:00,4.8500004,1.2525,231.65,0.0,0.0,114.625,-0.5,273.25,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,987.7,0.0,0.0,974.95,981.05,25.925,0.0,95.149994,987.175,,0.0,0.0,0.0,0.0,15.401,-24.418499,0.1,276.9,100.0,7333.4,1.575,0.875,1.275,0.0
2023-03-24 01:00:00,5.05,1.2495,206.7,0.0,0.0,98.0,0.25,273.75,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,987.92505,0.0,0.0,975.15,981.25,0.35,0.0,94.75,987.375,,0.0,0.0,0.0,0.0,31.49275,-21.75325,0.22500001,276.9,100.0,5729.175,1.5,1.0,1.2,0.0
2023-03-24 02:00:00,5.1,1.248,252.5,0.0,0.0,73.25,0.0,274.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.025,0.0,0.0,975.225,981.3,0.0,0.0,94.175,987.42505,,0.0,0.0,0.0,0.0,46.824,-17.52425,0.3,276.75,100.0,6875.775,1.5,1.15,0.9,0.0
2023-03-24 03:00:00,5.2,1.248,247.125,0.0,0.0,96.35,0.0,274.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2,0.0,0.0,975.325,981.42505,0.0,0.0,94.025,987.525,,0.0,0.0,0.0,0.0,61.34375,-12.10125,0.35000002,276.3,100.0,8179.775,1.8,1.75,-0.1,0.0
2023-03-24 04:00:00,5.125,1.2485,310.55,0.0,0.0,190.375,0.0,274.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.425,0.0,0.0,975.525,981.625,0.0,0.0,94.1,987.75,,0.0,0.0,0.0,0.075,75.21875,-5.88025,0.4,275.6,100.0,5418.275,2.35,2.1,-1.15,0.0
2023-03-24 05:00:00,5.025,1.25,550.35,6203.6997,9.05,270.25,0.0,273.65,1.75,3110.6,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,988.725,0.0,0.0,975.825,981.925,0.0,0.0,94.075,988.05,,0.0,0.0,0.0,0.1,88.7435,0.7505,0.4,275.05,100.0,4670.6,2.35,2.0,-1.25,0.0
2023-03-24 06:00:00,4.875,1.25175,796.775,136702.1,77.825,368.85,0.0,273.35,13.225,26899.375,0.0,11.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.05,0.0,0.0,976.15,982.25,0.0,0.0,93.35,988.35,,0.0,0.0,0.0,0.1,102.273,7.415,0.4,274.725,100.0,5146.925,2.175,1.95,-1.0,0.0
2023-03-24 07:00:00,4.7,1.253,972.8,475211.12,189.125,367.0,0.0,272.85,34.0,84975.65,0.225,384.35,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.45,0.0,0.0,976.525,982.65,0.0,0.0,90.7,988.75,,0.0,0.0,0.0,0.1,116.168,13.73775,0.4,274.475,100.0,6346.075,2.1,1.75,-1.1,0.0
2023-03-24 08:00:00,4.5,1.253,861.525,885628.2,300.7,306.1,0.0,272.2,68.45,184422.95,1.425,2953.975,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.85,0.0,0.0,976.95,983.05,0.0,0.0,86.125,989.175,,0.0,0.0,0.0,0.1,130.746,19.32425,0.35000002,274.4,100.0,8486.925,2.15,1.7,-1.375,0.0
2023-03-24 09:00:00,4.3,1.253,516.19995,1253857.2,391.275,340.4,0.0,271.575,96.95,297726.3,2.275,6673.45,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.225,0.0,0.0,977.25,983.375,0.0,0.0,81.4,989.5,,0.0,0.0,0.0,0.1,146.20476,23.76375,0.25,274.475,100.0,11522.625,2.325,1.725,-1.575,0.0
2023-03-24 10:00:00,4.1499996,1.25275,589.95,1525120.9,450.075,454.7,0.0,271.05,135.42499,418240.8,4.6,12375.45,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.55,0.0,0.0,977.55,983.65,0.0,0.0,76.95,989.8,,0.0,0.0,0.0,0.1,162.521,26.66175,0.15,274.575,100.0,16088.051,2.4,1.8,-1.6,0.0
2023-03-24 11:00:00,3.95,1.252,671.75,1670190.0,471.25,549.1,0.0,270.45,160.3,532267.2,27.0,56867.375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.8,0.0,0.0,977.925,984.025,0.0,0.0,71.75,990.15,,0.0,0.0,0.0,0.075,179.3875,27.71475,0.1,274.75,100.0,23165.625,2.4,1.8,-1.6,0.0
2023-03-24 12:00:00,3.75,1.2507501,980.85,1675288.1,452.875,828.2,0.0,269.8,154.45001,566513.5,107.225,241529.67,99.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.0,0.0,0.0,978.1,984.2,0.0,0.0,66.25,990.325,,0.0,0.0,0.0,0.0,196.27525,26.802,0.1,275.0,99.175,31182.148,2.35,1.675,-1.6750001,0.0
2023-03-24 13:00:00,3.55,1.2485,1196.05,1539953.5,396.65,1072.25,0.0,269.1,131.025,513853.1,136.9,439353.28,92.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.125,0.0,0.0,978.15,984.25,0.0,0.0,60.8,990.35,,0.0,0.0,0.0,0.0,212.64525,24.02875,0.025,275.3,93.899994,40116.2,2.325,1.5,-1.8249999,0.0
2023-03-24 14:00:00,3.4250002,1.2485,954.55,1276986.1,308.075,852.1,0.0,268.625,113.35,439836.62,114.35,452255.4,89.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.25,0.0,0.0,978.3,984.375,0.0,0.0,57.4,990.525,,0.0,0.0,0.0,0.0,228.1695,19.68825,0.0,275.5,93.525,45400.324,2.45,1.425,-2.0,0.0
2023-03-24 15:00:00,3.4,1.25,1673.825,914342.7,197.5,839.975,0.0,268.375,97.275,379069.34,66.05,324731.2,88.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.45,0.0,0.0,978.5,984.6,0.0,0.0,56.55,990.75,,0.0,0.0,0.0,0.0,242.8065,14.17025,0.0,275.425,94.125,45913.45,2.65,1.275,-2.325,0.0
2023-03-24 16:00:00,3.4,1.25325,2136.55,504168.97,85.0,841.1,0.0,268.34998,51.125,267056.06,33.2,178641.05,71.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.85,0.0,0.0,978.85,984.95,0.0,0.0,58.75,991.15,,0.0,0.0,0.0,0.0,256.741,7.8875,0.0,275.025,74.075,43870.15,2.875,1.1500001,-2.65,0.0
2023-03-24 17:00:00,3.4,1.26,1042.8,155351.16,11.75,847.35,0.0,268.5,9.375,108822.23,0.0,59757.375,43.6,6.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,992.35,0.0,0.0,979.375,985.5,0.0,0.0,64.6,991.7,,0.0,0.0,0.0,0.0,270.28476,1.23475,0.0,274.275,43.6,41764.375,2.9250002,0.95,-2.8,0.0
2023-03-24 18:00:00,3.375,1.2695,1016.3,9354.9,0.0,828.5,0.0,268.425,0.0,16855.025,0.0,0.0,16.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,992.9,0.0,0.0,980.025,986.2,0.0,0.0,69.725,992.4,,0.0,0.0,0.0,0.0,283.79776,-5.411,0.0,273.4,16.75,39526.574,2.825,0.7,-2.725,0.0
2023-03-24 19:00:00,3.15,1.27925,,0.0,0.0,,0.0,267.575,0.0,0.0,0.0,0.0,2.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.3,0.0,0.0,980.475,986.675,0.0,0.0,70.75,992.95,,0.0,0.0,0.0,0.0,297.6365,-11.67425,0.0,272.65,3.15,37491.926,2.5749998,0.65,-2.5,0.0
2023-03-24 20:00:00,2.9250002,1.2839999,,0.0,0.0,,0.0,266.675,0.0,0.0,0.0,0.0,2.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.675,0.0,0.0,980.825,987.05,0.0,0.0,70.425,993.3,,0.0,0.0,0.0,0.0,312.1025,-17.168499,0.0,272.15,4.65,37382.45,2.2,0.775,-2.1,0.0
